,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
36,33862.0,56054.0,53082.0,58108.0,62052.0,33861.0,2.977126121520996,33863.0,57324.54296875,,,,,,,,,33860.0,2.0,-1.0,21.0,-533198848.0,1.0,4.0,7.0,-63.0,-57.0,-59.0,,,,
37,33872.0,57062.0,52682.0,57946.0,61874.0,33871.0,2.977126121520996,33873.0,57391.37109375,,,,,,,,,33870.0,2.0,0.0,21.0,-533198848.0,5.0,10.0,11.0,-221.0,-263.0,21.0,,,,
38,33882.0,57573.0,52837.0,58093.0,60621.0,33881.0,3.0140764713287354,33883.0,57281.53125,,,,,,,,,33880.0,2.0,0.0,21.0,-532151296.0,4.0,11.0,21.0,-237.0,-241.0,22.0,,,,
39,33892.0,56781.0,55649.0,57427.0,58691.0,33891.0,3.0615837574005127,33893.0,57137.44921875,,,,,,,,,33890.0,0.0,0.0,22.0,-531102720.0,-10.0,14.0,33.0,-192.0,-190.0,-5.0,,,,
40,33902.0,59595.0,52637.0,55775.0,59249.0,33901.0,3.0879766941070557,33903.0,56814.21875,,,,,,,,,33900.0,0.0,1.0,22.0,-529005568.0,-16.0,29.0,52.0,-23.0,-232.0,121.0,,,,
41,33912.0,56132.0,54478.0,58290.0,56424.0,33911.0,3.1302053928375244,33913.0,56331.94140625,,,,,,,,,33910.0,0.0,1.0,23.0,-529006591.0,-15.0,31.0,76.0,103.0,-192.0,89.0,,,,
42,33922.0,53358.0,55842.0,60194.0,53598.0,33921.0,3.1777126789093018,33923.0,55748.24609375,,,,,,,,,33920.0,0.0,1.0,24.0,-529530879.0,-16.0,31.0,103.0,92.0,80.0,113.0,,,,
43,33932.0,56907.0,56099.0,54967.0,52787.0,33931.0,3.2357773780822754,33933.0,55190.62890625,,,,,,,,,33930.0,-1.0,2.0,24.0,-529005567.0,-24.0,40.0,131.0,257.0,137.0,81.0,,,,
44,33942.0,58241.0,52125.0,52199.0,55127.0,33941.0,3.2357773780822754,33943.0,54423.25,,,,,,,,,33940.0,-3.0,2.0,25.0,-530053118.0,-35.0,38.0,164.0,384.0,-110.0,87.0,,,,
45,33952.0,57804.0,53982.0,51744.0,51302.0,33951.0,3.2991204261779785,33953.0,53708.98046875,,,,,,,,,33950.0,-7.0,3.0,27.0,-531099646.0,-64.0,41.0,195.0,518.0,-260.0,69.0,,,,
46,33962.0,54581.0,57013.0,53143.0,47371.0,33961.0,3.3255133628845215,33963.0,53027.19921875,,,,,,,,,33960.0,-13.0,2.0,28.0,-534242302.0,-105.0,37.0,224.0,489.0,-317.0,129.0,,,,
47,33972.0,58612.0,52106.0,50976.0,53222.0,33971.0,3.373020648956299,33973.0,53729.31640625,,,,,,,,,33970.0,-14.0,3.0,22.0,-535291901.0,-107.0,39.0,214.0,607.0,-280.0,109.0,,,,
48,33982.0,58446.0,47988.0,49684.0,55342.0,33981.0,3.409970760345459,33983.0,52865.28125,,,,,,,,,33980.0,-12.0,3.0,25.0,-1071117309.0,-86.0,34.0,248.0,531.0,-455.0,50.0,,,,
49,33992.0,57827.0,51813.0,49397.0,49399.0,33991.0,3.409970760345459,33993.0,52109.4453125,,,,,,,,,33990.0,-14.0,3.0,28.0,-1069021180.0,-96.0,33.0,279.0,475.0,-526.0,99.0,,,,
50,34002.0,54667.0,54881.0,50915.0,45389.0,34001.0,3.4310851097106934,34003.0,51463.64453125,,,,,,,,,34000.0,-20.0,0.0,30.0,-1065874428.0,-130.0,5.0,304.0,435.0,-543.0,113.0,,,,
51,34012.0,51685.0,50819.0,53055.0,47953.0,34011.0,3.4521994590759277,34013.0,50878.25,,,,,,,,,34010.0,-25.0,-1.0,33.0,-1062728699.0,-157.0,-5.0,327.0,262.0,-454.0,119.0,,,,
52,34022.0,50010.0,48890.0,54278.0,50362.0,34021.0,3.473313808441162,34023.0,50885.66015625,,,,,,,,,34020.0,-25.0,0.0,32.0,-1062731771.0,-145.0,-4.0,333.0,-61.0,-475.0,96.0,,,,
53,34032.0,46337.0,45335.0,57041.0,52223.0,34031.0,3.489149570465088,34033.0,50234.921875,,,,,,,,,34030.0,-29.0,4.0,35.0,-1065353210.0,-160.0,25.0,357.0,-331.0,-495.0,113.0,,,,
54,34042.0,46353.0,45531.0,55429.0,50875.0,34041.0,3.499706745147705,34043.0,49547.32421875,,,,,,,,,34040.0,-31.0,1.0,39.0,-1065351162.0,-162.0,1.0,381.0,-518.0,-499.0,91.0,,,,
55,34052.0,46277.0,44047.0,54555.0,50421.0,34051.0,3.499706745147705,34053.0,48825.890625,,,,,,,,,34050.0,-31.0,0.0,43.0,-1066397690.0,-151.0,-2.0,406.0,-590.0,-514.0,115.0,,,,
56,34062.0,45753.0,40251.0,53171.0,52473.0,34061.0,3.515542507171631,34063.0,47912.08984375,,,,,,,,,34060.0,-24.0,8.0,49.0,-1072683001.0,-97.0,41.0,435.0,-592.0,-494.0,108.0,,,,
57,34072.0,46012.0,39122.0,51744.0,52106.0,34071.0,3.526099681854248,34073.0,47246.51953125,,,,,,,,,34070.0,-24.0,8.0,53.0,-535810041.0,-88.0,39.0,456.0,-540.0,-458.0,112.0,,,,
58,34082.0,46164.0,40174.0,50532.0,49490.0,34081.0,3.541935443878174,34083.0,46590.14453125,,,,,,,,,34080.0,-23.0,8.0,58.0,-533710841.0,-74.0,40.0,476.0,-419.0,-374.0,104.0,,,,
59,34092.0,46685.0,41131.0,49163.0,47057.0,34091.0,3.5577714443206787,34093.0,46009.9765625,,,,,,,,,34090.0,-23.0,10.0,63.0,-531611640.0,-62.0,45.0,493.0,-229.0,-311.0,120.0,,,,
60,34102.0,46454.0,42686.0,47702.0,44138.0,34101.0,3.568328619003296,34103.0,45245.33984375,,,,,,,,,34100.0,-19.0,12.0,69.0,-529511416.0,-30.0,61.0,514.0,-4.0,-154.0,125.0,,,,
61,34112.0,46850.0,43680.0,46312.0,42142.0,34111.0,3.568328619003296,34113.0,44746.6484375,,,,,,,,,34110.0,-19.0,14.0,74.0,-529510391.0,-22.0,66.0,526.0,243.0,18.0,109.0,,,,
62,34122.0,48163.0,47459.0,43953.0,37313.0,34121.0,3.5841643810272217,34123.0,44222.00390625,,,,,,,,,34120.0,-18.0,9.0,80.0,-532656119.0,-13.0,40.0,538.0,463.0,136.0,106.0,,,,
63,34132.0,47853.0,44861.0,43523.0,39007.0,34131.0,3.594721555709839,34133.0,43811.4375,,,,,,,,,34130.0,-18.0,14.0,85.0,-532656118.0,-3.0,64.0,547.0,676.0,252.0,104.0,,,,
64,34142.0,48075.0,44081.0,42515.0,39365.0,34141.0,3.605278730392456,34143.0,43509.125,,,,,,,,,34140.0,-12.0,20.0,90.0,-532655094.0,37.0,96.0,551.0,773.0,327.0,84.0,,,,
65,34152.0,47341.0,44235.0,41615.0,37517.0,34151.0,3.6105573177337646,34153.0,42677.53125,,,,,,,,,34150.0,-11.0,19.0,99.0,-536850422.0,44.0,89.0,570.0,837.0,371.0,79.0,,,,
66,34162.0,46731.0,45949.0,40867.0,35809.0,34161.0,3.6158359050750732,34163.0,42339.62890625,,,,,,,,,34160.0,-12.0,18.0,105.0,-1070576630.0,43.0,76.0,574.0,807.0,432.0,54.0,,,,
67,34172.0,45727.0,44059.0,42183.0,36171.0,34171.0,3.6158359050750732,34173.0,42035.609375,,,,,,,,,34170.0,-12.0,16.0,110.0,-1066384374.0,44.0,61.0,576.0,748.0,459.0,88.0,,,,
68,34182.0,43882.0,45524.0,42932.0,34638.0,34181.0,3.6263930797576904,34183.0,41744.3359375,,,,,,,,,34180.0,-16.0,12.0,117.0,-1062193141.0,25.0,36.0,577.0,563.0,462.0,42.0,,,,
69,34192.0,42674.0,43628.0,44140.0,36702.0,34191.0,3.631671667098999,34193.0,41786.90234375,,,,,,,,,34190.0,-16.0,13.0,122.0,-1059049461.0,29.0,33.0,567.0,444.0,522.0,-29.0,,,,
70,34202.0,42745.0,42069.0,44079.0,38279.0,34201.0,3.6369502544403076,34203.0,41793.87109375,,,,,,,,,34200.0,-13.0,14.0,127.0,-1058001909.0,43.0,34.0,558.0,244.0,465.0,63.0,,,,
71,34212.0,41345.0,38861.0,45001.0,41593.0,34211.0,3.642228841781616,34213.0,41700.37109375,,,,,,,,,34210.0,-13.0,14.0,133.0,-1056955381.0,47.0,31.0,552.0,21.0,365.0,0.0,,,,
72,34222.0,41271.0,35205.0,44543.0,45237.0,34221.0,3.642228841781616,34223.0,41564.8984375,,,,,,,,,34220.0,-10.0,14.0,138.0,-1056955381.0,58.0,26.0,548.0,-142.0,332.0,-79.0,,,,
73,34232.0,41102.0,33770.0,44212.0,45668.0,34231.0,3.642228841781616,34233.0,41188.50390625,,,,,,,,,34230.0,-9.0,14.0,145.0,-1056956405.0,64.0,21.0,551.0,-326.0,211.0,22.0,,,,
74,34242.0,41968.0,36828.0,43074.0,42738.0,34241.0,3.642228841781616,34243.0,41152.37890625,,,,,,,,,34240.0,-9.0,15.0,151.0,-1059054581.0,64.0,19.0,543.0,-423.0,172.0,48.0,,,,
75,34252.0,42864.0,34958.0,42356.0,44198.0,34251.0,3.642228841781616,34253.0,41094.203125,,,,,,,,,34250.0,-6.0,14.0,156.0,-1060103157.0,76.0,11.0,536.0,-431.0,126.0,29.0,,,,
76,34262.0,42982.0,35522.0,42314.0,43482.0,34261.0,3.642228841781616,34263.0,41075.54296875,,,,,,,,,34260.0,-6.0,14.0,162.0,-1061152757.0,76.0,8.0,527.0,-390.0,66.0,-4.0,,,,
77,34272.0,42317.0,37945.0,43137.0,40877.0,34271.0,3.6369502544403076,34273.0,41069.08203125,,,,,,,,,34270.0,-4.0,15.0,167.0,-1063249909.0,80.0,5.0,519.0,-333.0,48.0,41.0,,,,
78,34282.0,44596.0,38652.0,41994.0,41250.0,34281.0,3.6369502544403076,34283.0,41623.3359375,,,,,,,,,34280.0,-2.0,14.0,169.0,-1064298485.0,89.0,2.0,493.0,-205.0,74.0,17.0,,,,
79,34292.0,43719.0,39877.0,42463.0,40749.0,34291.0,3.6369502544403076,34293.0,41702.26171875,,,,,,,,,34290.0,-1.0,14.0,174.0,-1065347061.0,92.0,0.0,481.0,-101.0,122.0,-4.0,,,,
80,34302.0,44644.0,40968.0,41786.0,39758.0,34301.0,3.6369502544403076,34303.0,41789.6171875,,,,,,,,,34300.0,0.0,14.0,179.0,-1065347061.0,92.0,-2.0,470.0,0.0,194.0,-9.0,,,,
81,34312.0,43718.0,42702.0,42860.0,38196.0,34311.0,3.6263930797576904,34313.0,41869.3984375,,,,,,,,,34310.0,1.0,14.0,184.0,-1065348085.0,98.0,-3.0,459.0,74.0,269.0,-10.0,,,,
82,34322.0,44186.0,41716.0,41626.0,38940.0,34321.0,3.6263930797576904,34323.0,41617.453125,,,,,,,,,34320.0,2.0,14.0,190.0,-1065349109.0,100.0,-5.0,458.0,122.0,369.0,-24.0,,,,
83,34332.0,43496.0,42476.0,42642.0,38314.0,34331.0,3.621114492416382,34333.0,41732.46875,,,,,,,,,34330.0,4.0,14.0,194.0,-1065350133.0,107.0,-7.0,446.0,142.0,429.0,-14.0,,,,
84,34342.0,43465.0,42981.0,42859.0,38115.0,34341.0,3.621114492416382,34343.0,41855.921875,,,,,,,,,34340.0,5.0,14.0,199.0,-1064302581.0,108.0,-8.0,434.0,130.0,489.0,-18.0,,,,
85,34352.0,42882.0,42610.0,43706.0,38734.0,34351.0,3.621114492416382,34353.0,41983.35546875,,,,,,,,,34350.0,6.0,14.0,203.0,-1063780341.0,108.0,-12.0,422.0,85.0,519.0,-16.0,,,,
86,34362.0,43355.0,44001.0,43503.0,37629.0,34361.0,3.6158359050750732,34363.0,42122.23046875,,,,,,,,,34360.0,8.0,14.0,207.0,-1062729717.0,112.0,-14.0,409.0,38.0,526.0,3.0,,,,
87,34372.0,41944.0,40920.0,43930.0,40158.0,34371.0,3.6158359050750732,34373.0,41738.83203125,,,,,,,,,34370.0,9.0,13.0,214.0,-1062727669.0,111.0,-17.0,412.0,-24.0,461.0,-24.0,,,,
88,34382.0,42364.0,40748.0,43904.0,40412.0,34381.0,3.6105573177337646,34383.0,41857.69140625,,,,,,,,,34380.0,11.0,13.0,218.0,-1062726645.0,111.0,-20.0,400.0,-149.0,377.0,-12.0,,,,
89,34392.0,43225.0,42083.0,43305.0,39415.0,34391.0,3.6158359050750732,34393.0,42007.234375,,,,,,,,,34390.0,12.0,13.0,222.0,-1062724597.0,112.0,-22.0,388.0,-227.0,315.0,-3.0,,,,
90,34402.0,42054.0,41446.0,44674.0,40490.0,34401.0,3.6105573177337646,34403.0,42166.53515625,,,,,,,,,34400.0,13.0,13.0,226.0,-1063772149.0,111.0,-25.0,375.0,-275.0,308.0,-13.0,,,,
91,34412.0,43494.0,39772.0,43232.0,41878.0,34411.0,3.6105573177337646,34413.0,42094.7890625,,,,,,,,,34410.0,15.0,12.0,231.0,-1064819702.0,109.0,-29.0,370.0,-241.0,245.0,-17.0,,,,
92,34422.0,44245.0,38957.0,42997.0,42657.0,34421.0,3.6105573177337646,34423.0,42214.96484375,,,,,,,,,34420.0,17.0,12.0,234.0,-1065867254.0,111.0,-31.0,359.0,-279.0,189.0,-9.0,,,,
93,34432.0,43460.0,39278.0,43658.0,42784.0,34431.0,3.605278730392456,34433.0,42295.4609375,,,,,,,,,34430.0,18.0,11.0,238.0,-1066915830.0,107.0,-33.0,350.0,-259.0,154.0,10.0,,,,
94,34442.0,43717.0,39639.0,43509.0,42643.0,34441.0,3.6000001430511475,34443.0,42377.76171875,,,,,,,,,34440.0,19.0,11.0,241.0,-1067963382.0,105.0,-35.0,341.0,-227.0,122.0,-19.0,,,,
95,34452.0,44973.0,40673.0,42649.0,41577.0,34451.0,3.6000001430511475,34453.0,42468.68359375,,,,,,,,,34450.0,20.0,10.0,245.0,-1067963382.0,104.0,-36.0,332.0,-179.0,111.0,2.0,,,,
96,34462.0,44288.0,41838.0,42852.0,41302.0,34461.0,3.6000001430511475,34463.0,42570.57421875,,,,,,,,,34460.0,22.0,10.0,248.0,-1069010934.0,103.0,-37.0,322.0,-115.0,130.0,-53.0,,,,
97,34472.0,44409.0,40691.0,44293.0,41215.0,34471.0,3.6000001430511475,34473.0,42652.33203125,,,,,,,,,34470.0,23.0,9.0,251.0,-1070059510.0,100.0,-40.0,314.0,-67.0,172.0,39.0,,,,
98,34482.0,44683.0,42267.0,43259.0,40991.0,34481.0,3.6000001430511475,34483.0,42800.5703125,,,,,,,,,34480.0,24.0,9.0,254.0,-1070058486.0,97.0,-41.0,303.0,-83.0,169.0,-38.0,,,,
99,34492.0,44698.0,43280.0,44134.0,39624.0,34491.0,3.594721555709839,34493.0,42934.89453125,,,,,,,,,34490.0,25.0,9.0,257.0,-1070058486.0,95.0,-41.0,293.0,-45.0,240.0,-7.0,,,,
100,34502.0,42993.0,42243.0,45185.0,41647.0,34501.0,3.594721555709839,34503.0,43017.79296875,,,,,,,,,34500.0,26.0,8.0,261.0,-1070057462.0,93.0,-43.0,285.0,-18.0,264.0,-61.0,,,,
101,34512.0,45251.0,42767.0,44207.0,40407.0,34511.0,3.594721555709839,34513.0,43158.33203125,,,,,,,,,34510.0,27.0,7.0,263.0,-1070056438.0,89.0,-44.0,275.0,-42.0,276.0,62.0,,,,
102,34522.0,43553.0,43955.0,45819.0,39697.0,34521.0,3.5894429683685303,34523.0,43256.48046875,,,,,,,,,34520.0,28.0,7.0,266.0,-1070055414.0,86.0,-45.0,267.0,-70.0,280.0,-13.0,,,,
103,34532.0,43357.0,41939.0,45791.0,42365.0,34531.0,3.5894429683685303,34533.0,43363.76171875,,,,,,,,,34530.0,29.0,6.0,269.0,-1071102966.0,83.0,-45.0,259.0,-79.0,282.0,-5.0,,,,
104,34542.0,43218.0,44322.0,46280.0,39268.0,34541.0,3.5841643810272217,34543.0,43272.3125,,,,,,,,,34540.0,30.0,6.0,272.0,-1071101942.0,78.0,-45.0,257.0,-149.0,221.0,4.0,,,,
105,34552.0,44354.0,40060.0,45028.0,43902.0,34551.0,3.5841643810272217,34553.0,43336.40625,,,,,,,,,34550.0,31.0,5.0,275.0,-1071100918.0,74.0,-47.0,250.0,-151.0,235.0,-23.0,,,,
106,34562.0,42263.0,43549.0,47093.0,40691.0,34561.0,3.5841643810272217,34563.0,43399.875,,,,,,,,,34560.0,31.0,5.0,277.0,-1072148470.0,69.0,-48.0,244.0,-168.0,119.0,36.0,,,,
107,34572.0,45370.0,39150.0,44432.0,44808.0,34571.0,3.5841643810272217,34573.0,43440.55078125,,,,,,,,,34570.0,32.0,4.0,280.0,-1073197046.0,65.0,-47.0,239.0,-199.0,78.0,-50.0,,,,
108,34582.0,43193.0,44775.0,46453.0,40111.0,34581.0,3.5841643810272217,34583.0,43633.93359375,,,,,,,,,34580.0,33.0,4.0,282.0,-536326134.0,60.0,-48.0,228.0,-185.0,14.0,41.0,,,,
109,34592.0,45482.0,39280.0,44558.0,45248.0,34591.0,3.5841643810272217,34593.0,43642.74609375,,,,,,,,,34590.0,34.0,3.0,286.0,-535277558.0,56.0,-49.0,222.0,-178.0,8.0,-62.0,,,,
110,34602.0,44507.0,43113.0,44845.0,42475.0,34601.0,3.5841643810272217,34603.0,43735.6640625,,,,,,,,,34600.0,35.0,3.0,288.0,-534228982.0,52.0,-49.0,215.0,-143.0,7.0,-5.0,,,,
111,34612.0,45286.0,43266.0,45040.0,41564.0,34611.0,3.5841643810272217,34613.0,43789.44140625,,,,,,,,,34610.0,35.0,1.0,290.0,-534228982.0,47.0,-50.0,210.0,-131.0,-27.0,-42.0,,,,
112,34622.0,44708.0,43034.0,44974.0,42780.0,34621.0,3.578885793685913,34623.0,43874.65234375,,,,,,,,,34620.0,36.0,1.0,292.0,-534228983.0,42.0,-51.0,204.0,-68.0,29.0,-29.0,,,,
113,34632.0,44925.0,44843.0,45659.0,40593.0,34631.0,3.578885793685913,34633.0,44005.1171875,,,,,,,,,34630.0,36.0,0.0,294.0,-533180407.0,37.0,-50.0,197.0,-64.0,8.0,-15.0,,,,
114,34642.0,46160.0,42844.0,44194.0,43050.0,34641.0,3.578885793685913,34643.0,44062.32421875,,,,,,,,,34640.0,37.0,0.0,296.0,-533180407.0,34.0,-52.0,192.0,-22.0,53.0,-40.0,,,,
115,34652.0,44653.0,46393.0,45781.0,39753.0,34651.0,3.578885793685913,34653.0,44145.3359375,,,,,,,,,34650.0,37.0,-1.0,297.0,-533179383.0,28.0,-52.0,186.0,-36.0,6.0,0.0,,,,
116,34662.0,45796.0,42412.0,45478.0,43410.0,34661.0,3.578885793685913,34663.0,44274.4140625,,,,,,,,,34660.0,38.0,-1.0,299.0,-533179383.0,23.0,-51.0,179.0,0.0,21.0,-42.0,,,,
117,34672.0,45323.0,46841.0,45961.0,40643.0,34671.0,3.5736072063446045,34673.0,44692.33984375,,,,,,,,,34670.0,38.0,-1.0,300.0,-533179383.0,18.0,-49.0,163.0,-47.0,-1.0,-9.0,,,,
