,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
10,12679.0,0.0,0.0,0.0,0.0,12678.0,3.837536573410034,12680.0,0.0,,,,,,,,,12677.0,0.0,0.0,29.0,-1073217536.0,5.0,-15.0,-4.0,0.0,1.0,-2.0,,,,
11,12689.0,0.0,0.0,0.0,0.0,12688.0,3.837536573410034,12690.0,0.0,,,,,,,,,12687.0,0.0,0.0,29.0,-534773760.0,7.0,-2.0,-4.0,-1.0,0.0,-1.0,,,,
12,12699.0,0.0,0.0,0.0,0.0,12698.0,3.837536573410034,12700.0,0.0,,,,,,,,,12697.0,0.0,0.0,29.0,-535298048.0,3.0,-10.0,-4.0,0.0,-1.0,1.0,,,,
13,12709.0,0.0,0.0,0.0,0.0,12708.0,3.837536573410034,12710.0,0.0,,,,,,,,,12707.0,0.0,0.0,29.0,-535297024.0,2.0,-12.0,-4.0,1.0,1.0,2.0,,,,
14,12719.0,0.0,0.0,0.0,0.0,12718.0,3.837536573410034,12720.0,0.0,,,,,,,,,12717.0,0.0,-1.0,29.0,-536345600.0,4.0,-17.0,-4.0,0.0,-2.0,2.0,,,,
15,12729.0,0.0,0.0,0.0,0.0,12728.0,3.837536573410034,12730.0,0.0,,,,,,,,,12727.0,0.0,-1.0,28.0,-536346624.0,6.0,-17.0,-5.0,-2.0,1.0,1.0,,,,
16,12739.0,0.0,0.0,0.0,0.0,12738.0,3.837536573410034,12740.0,0.0,,,,,,,,,12737.0,0.0,0.0,28.0,-533199872.0,4.0,-5.0,-5.0,1.0,-2.0,-2.0,,,,
17,12749.0,0.0,0.0,0.0,0.0,12748.0,3.837536573410034,12750.0,0.0,,,,,,,,,12748.0,0.0,0.0,28.0,-533200896.0,8.0,-2.0,-5.0,0.0,-1.0,3.0,,,,
18,12759.0,0.0,0.0,0.0,0.0,12758.0,3.837536573410034,12760.0,0.0,,,,,,,,,12757.0,0.0,0.0,28.0,-533200896.0,8.0,-2.0,-5.0,-1.0,-4.0,0.0,,,,
19,12769.0,0.0,0.0,0.0,0.0,12768.0,3.837536573410034,12770.0,0.0,,,,,,,,,12767.0,0.0,-1.0,30.0,-535297024.0,4.0,-18.0,4.0,0.0,5.0,-1.0,,,,
20,12779.0,0.0,0.0,0.0,0.0,12778.0,3.837536573410034,12780.0,0.0,,,,,,,,,12777.0,0.0,0.0,30.0,-534248448.0,5.0,-11.0,4.0,0.0,2.0,0.0,,,,
21,12789.0,53285.0,54057.0,55847.0,54987.0,12788.0,3.837536573410034,12790.0,54544.9765625,,,,,,,,,12787.0,0.0,0.0,30.0,-533199872.0,3.0,-7.0,4.0,0.0,1.0,-1.0,,,,
22,12799.0,54445.0,56319.0,54857.0,53191.0,12798.0,3.3677420616149902,12800.0,54703.734375,,,,,,,,,12797.0,0.0,0.0,30.0,-532151296.0,1.0,0.0,3.0,0.0,0.0,-2.0,,,,
23,12809.0,54276.0,55310.0,55444.0,54410.0,12808.0,3.3677420616149902,12810.0,54860.3203125,,,,,,,,,12808.0,0.0,0.0,30.0,-534247424.0,-5.0,-9.0,3.0,1.0,7.0,0.0,,,,
24,12819.0,53979.0,55365.0,55867.0,54605.0,12818.0,3.045747995376587,12820.0,54954.39453125,,,,,,,,,12817.0,0.0,0.0,30.0,-533199872.0,4.0,-6.0,5.0,5.0,0.0,-7.0,,,,
25,12829.0,56145.0,55157.0,54287.0,54847.0,12828.0,2.9454545974731445,12830.0,55109.32421875,,,,,,,,,12827.0,0.0,0.0,30.0,-533198848.0,-6.0,-4.0,5.0,4.0,30.0,42.0,,,,
26,12839.0,55717.0,54233.0,55309.0,55761.0,12838.0,2.8504397869110107,12840.0,55255.9609375,,,,,,,,,12837.0,0.0,0.0,30.0,-533199872.0,0.0,-3.0,6.0,-13.0,-5.0,58.0,,,,
27,12849.0,52583.0,55721.0,58777.0,54575.0,12848.0,2.7870967388153076,12850.0,55414.68359375,,,,,,,,,12847.0,0.0,0.0,30.0,-532151296.0,-1.0,5.0,5.0,16.0,-35.0,11.0,,,,
28,12859.0,54789.0,54845.0,56159.0,56999.0,12858.0,2.7870967388153076,12860.0,55698.33203125,,,,,,,,,12857.0,0.0,0.0,30.0,-533198848.0,-4.0,0.0,2.0,0.0,-50.0,-37.0,,,,
29,12869.0,55705.0,55141.0,56107.0,56291.0,12868.0,2.7870967388153076,12870.0,55811.01171875,,,,,,,,,12867.0,0.0,0.0,30.0,-533199872.0,0.0,0.0,4.0,11.0,-1.0,17.0,,,,
30,12879.0,59748.0,55130.0,52318.0,56700.0,12878.0,2.818768262863159,12880.0,55974.5234375,,,,,,,,,12877.0,0.0,0.0,30.0,-533199872.0,0.0,1.0,3.0,-8.0,4.0,6.0,,,,
31,12889.0,58182.0,55730.0,54794.0,55818.0,12888.0,2.860996961593628,12890.0,56131.09765625,,,,,,,,,12887.0,2.0,-3.0,30.0,-535821312.0,19.0,-18.0,3.0,1.0,-29.0,45.0,,,,
32,12899.0,58958.0,55110.0,54548.0,56228.0,12898.0,2.903225898742676,12900.0,56211.9296875,,,,,,,,,12897.0,2.0,-3.0,29.0,-535821312.0,16.0,-16.0,1.0,18.0,-42.0,76.0,,,,
33,12909.0,59799.0,55083.0,54319.0,56879.0,12908.0,2.9348974227905273,12910.0,56520.453125,,,,,,,,,12907.0,2.0,-2.0,29.0,-535821311.0,18.0,-13.0,2.0,43.0,-70.0,67.0,,,,
34,12919.0,61923.0,55991.0,53245.0,55425.0,12918.0,2.966568946838379,12920.0,56646.26953125,,,,,,,,,12917.0,2.0,-3.0,29.0,-535821311.0,17.0,-14.0,3.0,192.0,-148.0,114.0,,,,
35,12929.0,63966.0,54076.0,51766.0,56792.0,12928.0,2.966568946838379,12930.0,56650.7109375,,,,,,,,,12927.0,3.0,-3.0,29.0,-536868863.0,18.0,-13.0,10.0,206.0,-242.0,156.0,,,,
36,12939.0,65535.0,56372.0,48806.0,54242.0,12938.0,3.019355058670044,12940.0,56673.18359375,,,,,,,,,12937.0,2.0,-3.0,29.0,-1072691198.0,13.0,-15.0,15.0,298.0,-406.0,159.0,,,,
37,12949.0,65535.0,53756.0,48410.0,55510.0,12948.0,3.056305170059204,12950.0,56697.77734375,,,,,,,,,12947.0,1.0,-6.0,29.0,-1070594046.0,6.0,-35.0,21.0,407.0,-550.0,254.0,,,,
38,12959.0,65535.0,51580.0,49170.0,55634.0,12958.0,3.1038124561309814,12960.0,56397.02734375,,,,,,,,,12957.0,1.0,-6.0,29.0,-1068494845.0,2.0,-35.0,38.0,404.0,-650.0,346.0,,,,
39,12969.0,65535.0,55711.0,45053.0,49317.0,12968.0,3.14604115486145,12970.0,56007.4609375,,,,,,,,,12967.0,1.0,-6.0,30.0,-1067443196.0,9.0,-34.0,59.0,412.0,-608.0,400.0,,,,
40,12979.0,65535.0,56827.0,48057.0,46993.0,12978.0,3.198827028274536,12980.0,55633.765625,,,,,,,,,12977.0,2.0,-15.0,30.0,-1061149690.0,16.0,-89.0,79.0,534.0,-450.0,448.0,,,,
41,12989.0,65535.0,58249.0,50005.0,45041.0,12988.0,3.198827028274536,12990.0,56180.29296875,,,,,,,,,12987.0,1.0,-14.0,25.0,-1060100089.0,13.0,-84.0,74.0,482.0,-308.0,505.0,,,,
42,12999.0,65535.0,54959.0,49809.0,46709.0,12998.0,3.2463345527648926,13000.0,55616.92578125,,,,,,,,,12997.0,0.0,-20.0,26.0,-1054857207.0,2.0,-123.0,101.0,370.0,-208.0,545.0,,,,
43,13009.0,65535.0,51307.0,48991.0,47881.0,13008.0,3.2621703147888184,13010.0,54906.90625,,,,,,,,,13007.0,0.0,-20.0,27.0,-1053806581.0,13.0,-117.0,133.0,216.0,-183.0,562.0,,,,
44,13019.0,65535.0,41640.0,48186.0,56406.0,13018.0,3.2832846641540527,13020.0,54258.65625,,,,,,,,,13017.0,4.0,-22.0,28.0,-1052755955.0,37.0,-132.0,162.0,-112.0,-234.0,567.0,,,,
45,13029.0,65535.0,40469.0,51073.0,55709.0,13028.0,3.304399013519287,13030.0,53506.296875,,,,,,,,,13027.0,13.0,-19.0,30.0,-1054846961.0,98.0,-111.0,193.0,-417.0,-291.0,556.0,,,,
46,13039.0,64545.0,39061.0,53573.0,58953.0,13038.0,3.320234775543213,13040.0,54033.98046875,,,,,,,,,13037.0,12.0,-18.0,25.0,-1056945135.0,93.0,-100.0,187.0,-657.0,-275.0,529.0,,,,
47,13049.0,61890.0,40382.0,56940.0,54160.0,13048.0,3.320234775543213,13050.0,53343.5,,,,,,,,,13047.0,17.0,-13.0,27.0,-1062183917.0,129.0,-68.0,216.0,-838.0,-14.0,511.0,,,,
48,13059.0,55623.0,42863.0,60653.0,51453.0,13058.0,3.320234775543213,13060.0,52648.35546875,,,,,,,,,13057.0,17.0,-16.0,30.0,-1064282091.0,128.0,-87.0,244.0,-919.0,214.0,463.0,,,,
49,13069.0,54131.0,43117.0,60475.0,48897.0,13068.0,3.320234775543213,13070.0,51655.25390625,,,,,,,,,13067.0,11.0,-12.0,34.0,-1069529066.0,88.0,-62.0,281.0,-914.0,464.0,435.0,,,,
50,13079.0,51716.0,46152.0,63716.0,46292.0,13078.0,3.3360705375671387,13080.0,51969.51953125,,,,,,,,,13077.0,10.0,-12.0,31.0,-1073725416.0,87.0,-55.0,279.0,-813.0,737.0,421.0,,,,
51,13089.0,53488.0,46570.0,60150.0,44472.0,13088.0,3.3413491249084473,13090.0,51170.51171875,,,,,,,,,13087.0,6.0,-9.0,34.0,-532665318.0,60.0,-35.0,309.0,-623.0,924.0,410.0,,,,
52,13099.0,56866.0,46476.0,56432.0,42142.0,13098.0,3.3519062995910645,13100.0,50479.5390625,,,,,,,,,13097.0,10.0,-9.0,37.0,-529520613.0,85.0,-30.0,335.0,-445.0,969.0,403.0,,,,
53,13109.0,55693.0,46753.0,56271.0,40499.0,13108.0,3.3519062995910645,13110.0,49804.296875,,,,,,,,,13107.0,17.0,-13.0,41.0,-529521635.0,122.0,-54.0,360.0,-234.0,937.0,376.0,,,,
54,13119.0,59091.0,47809.0,52391.0,36913.0,13118.0,3.3624634742736816,13120.0,49051.953125,,,,,,,,,13117.0,16.0,-14.0,47.0,-528478178.0,110.0,-50.0,400.0,-86.0,835.0,355.0,,,,
55,13129.0,58012.0,47632.0,49650.0,36186.0,13128.0,3.373020648956299,13130.0,47870.6875,,,,,,,,,13127.0,17.0,-21.0,51.0,-531626976.0,110.0,-89.0,423.0,96.0,750.0,313.0,,,,
56,13139.0,55856.0,45144.0,49468.0,38396.0,13138.0,3.383577823638916,13140.0,47216.19921875,,,,,,,,,13137.0,18.0,-22.0,56.0,-531101663.0,111.0,-87.0,444.0,171.0,673.0,274.0,,,,
57,13149.0,53077.0,44735.0,51615.0,36933.0,13148.0,3.399413585662842,13150.0,46590.1875,,,,,,,,,13147.0,20.0,-18.0,60.0,-529002462.0,118.0,-53.0,463.0,132.0,625.0,243.0,,,,
58,13159.0,52635.0,44015.0,51397.0,35981.0,13158.0,3.409970760345459,13160.0,46007.70703125,,,,,,,,,13157.0,19.0,-16.0,65.0,-528999389.0,102.0,-40.0,480.0,12.0,622.0,226.0,,,,
59,13169.0,51491.0,43827.0,50115.0,33719.0,13168.0,3.409970760345459,13170.0,44788.94140625,,,,,,,,,13167.0,18.0,-21.0,74.0,-531093468.0,91.0,-64.0,514.0,-96.0,544.0,215.0,,,,
60,13179.0,49203.0,40103.0,50773.0,36973.0,13178.0,3.4258065223693848,13180.0,44263.16015625,,,,,,,,,13177.0,16.0,-27.0,79.0,-533187547.0,71.0,-94.0,528.0,-173.0,453.0,183.0,,,,
61,13189.0,48136.0,39242.0,50806.0,36500.0,13188.0,3.436363697052002,13190.0,43671.453125,,,,,,,,,13187.0,16.0,-24.0,85.0,-531088347.0,61.0,-68.0,543.0,-304.0,327.0,176.0,,,,
62,13199.0,47996.0,36730.0,49866.0,37920.0,13198.0,3.446920871734619,13200.0,43128.09765625,,,,,,,,,13197.0,15.0,-23.0,90.0,-530037722.0,48.0,-62.0,556.0,-420.0,219.0,162.0,,,,
63,13209.0,44975.0,33919.0,52319.0,39395.0,13208.0,3.4574780464172363,13210.0,42652.0703125,,,,,,,,,13207.0,15.0,-24.0,100.0,-527939546.0,41.0,-59.0,585.0,-497.0,41.0,141.0,,,,
64,13219.0,45087.0,31791.0,49375.0,40023.0,13218.0,3.4574780464172363,13220.0,41569.06640625,,,,,,,,,13217.0,9.0,-19.0,106.0,-524790745.0,0.0,-27.0,592.0,-531.0,-134.0,114.0,,,,
65,13229.0,46346.0,30864.0,47412.0,39926.0,13228.0,3.462756633758545,13230.0,41137.50390625,,,,,,,,,13227.0,9.0,-18.0,112.0,-522693593.0,-5.0,-20.0,599.0,-471.0,-281.0,107.0,,,,
66,13239.0,46724.0,29918.0,46368.0,39670.0,13238.0,3.473313808441162,13240.0,40670.1796875,,,,,,,,,13237.0,10.0,-17.0,118.0,-519548888.0,-8.0,-8.0,607.0,-365.0,-418.0,108.0,,,,
67,13249.0,46973.0,30233.0,45385.0,38733.0,13248.0,3.473313808441162,13250.0,40331.51953125,,,,,,,,,13247.0,8.0,-15.0,124.0,-517452760.0,-21.0,7.0,610.0,-215.0,-512.0,84.0,,,,
68,13259.0,48349.0,30929.0,42781.0,37621.0,13258.0,3.489149570465088,13260.0,39920.12890625,,,,,,,,,13257.0,6.0,-12.0,131.0,-515356632.0,-37.0,27.0,614.0,-36.0,-572.0,83.0,,,,
69,13269.0,49073.0,31885.0,41381.0,36437.0,13268.0,3.4944281578063965,13270.0,39694.23046875,,,,,,,,,13267.0,6.0,-11.0,137.0,-514310103.0,-41.0,33.0,612.0,153.0,-561.0,70.0,,,,
70,13279.0,49857.0,32879.0,39881.0,35011.0,13278.0,3.4944281578063965,13280.0,39407.0859375,,,,,,,,,13277.0,6.0,-12.0,143.0,-515360727.0,-44.0,33.0,613.0,338.0,-551.0,51.0,,,,
71,13289.0,50636.0,33330.0,38640.0,34046.0,13288.0,3.499706745147705,13290.0,39163.6875,,,,,,,,,13287.0,6.0,-12.0,149.0,-516412375.0,-42.0,36.0,611.0,492.0,-476.0,38.0,,,,
72,13299.0,49515.0,37437.0,38101.0,30231.0,13298.0,3.499706745147705,13300.0,38821.7734375,,,,,,,,,13297.0,9.0,-12.0,156.0,-518511575.0,-31.0,37.0,612.0,640.0,-375.0,19.0,,,,
73,13309.0,48583.0,36767.0,39245.0,30053.0,13308.0,3.5049853324890137,13310.0,38662.28125,,,,,,,,,13307.0,7.0,-15.0,162.0,-521659351.0,-41.0,26.0,607.0,654.0,-256.0,11.0,,,,
74,13319.0,47484.0,37352.0,39856.0,29272.0,13318.0,3.5049853324890137,13320.0,38491.328125,,,,,,,,,13317.0,7.0,-15.0,168.0,-523757527.0,-42.0,28.0,602.0,643.0,-147.0,-2.0,,,,
75,13329.0,45973.0,37453.0,40969.0,28941.0,13328.0,3.5102639198303223,13330.0,38334.828125,,,,,,,,,13327.0,6.0,-15.0,174.0,-525855703.0,-44.0,30.0,597.0,598.0,-16.0,-12.0,,,,
76,13339.0,45646.0,36964.0,40896.0,29458.0,13338.0,3.5102639198303223,13340.0,38241.39453125,,,,,,,,,13337.0,6.0,-15.0,180.0,-529001431.0,-46.0,33.0,586.0,484.0,73.0,-25.0,,,,
77,13349.0,44856.0,37352.0,41772.0,29404.0,13348.0,3.5102639198303223,13350.0,38346.328125,,,,,,,,,13347.0,8.0,-17.0,185.0,-531099607.0,-33.0,23.0,576.0,371.0,140.0,-26.0,,,,
78,13359.0,44139.0,35433.0,42889.0,30959.0,13358.0,3.5102639198303223,13360.0,38355.05078125,,,,,,,,,13357.0,8.0,-18.0,191.0,-533195735.0,-35.0,20.0,565.0,215.0,172.0,-38.0,,,,
79,13369.0,42784.0,34776.0,43904.0,32060.0,13368.0,3.5102639198303223,13370.0,38381.5390625,,,,,,,,,13367.0,10.0,-17.0,197.0,-534244311.0,-23.0,22.0,553.0,63.0,187.0,-54.0,,,,
80,13379.0,41598.0,33592.0,44852.0,33514.0,13378.0,3.5049853324890137,13380.0,38389.4765625,,,,,,,,,13377.0,10.0,-16.0,202.0,-534244311.0,-24.0,27.0,543.0,-69.0,187.0,-59.0,,,,
81,13389.0,41536.0,33208.0,45016.0,34280.0,13388.0,3.5049853324890137,13390.0,38510.09765625,,,,,,,,,13387.0,10.0,-16.0,207.0,-534243288.0,-25.0,27.0,529.0,-185.0,155.0,-70.0,,,,
82,13399.0,41882.0,32632.0,44882.0,35116.0,13398.0,3.5049853324890137,13400.0,38628.13671875,,,,,,,,,13397.0,10.0,-15.0,212.0,-533194712.0,-27.0,29.0,514.0,-277.0,108.0,-71.0,,,,
83,13409.0,42230.0,32760.0,44348.0,35610.0,13408.0,3.499706745147705,13410.0,38737.3671875,,,,,,,,,13407.0,10.0,-14.0,217.0,-533193688.0,-27.0,31.0,501.0,-270.0,51.0,-85.0,,,,
84,13419.0,43275.0,32345.0,43579.0,36261.0,13418.0,3.499706745147705,13420.0,38865.01953125,,,,,,,,,13417.0,10.0,-15.0,222.0,-532145112.0,-28.0,27.0,486.0,-260.0,-13.0,-87.0,,,,
85,13429.0,43898.0,33090.0,43072.0,35772.0,13428.0,3.499706745147705,13430.0,38958.70703125,,,,,,,,,13427.0,9.0,-15.0,230.0,-531096537.0,-29.0,26.0,486.0,-206.0,-86.0,-95.0,,,,
86,13439.0,44090.0,32900.0,42090.0,35352.0,13438.0,3.4944281578063965,13440.0,38608.06640625,,,,,,,,,13437.0,9.0,-15.0,234.0,-530047961.0,-30.0,27.0,474.0,-115.0,-117.0,-96.0,,,,
87,13449.0,44942.0,34170.0,41250.0,34294.0,13448.0,3.4944281578063965,13450.0,38664.8671875,,,,,,,,,13447.0,8.0,-15.0,239.0,-530047961.0,-37.0,28.0,463.0,-19.0,-165.0,-98.0,,,,
88,13459.0,45056.0,34576.0,41306.0,34054.0,13458.0,3.4944281578063965,13460.0,38748.0625,,,,,,,,,13457.0,9.0,-15.0,244.0,-529000410.0,-33.0,30.0,451.0,55.0,-181.0,-95.0,,,,
89,13469.0,45937.0,34661.0,40483.0,34367.0,13468.0,3.4944281578063965,13470.0,38862.1328125,,,,,,,,,13467.0,9.0,-14.0,248.0,-529001434.0,-31.0,32.0,438.0,134.0,-186.0,-104.0,,,,
90,13479.0,46030.0,35666.0,40502.0,33494.0,13478.0,3.4944281578063965,13480.0,38923.35546875,,,,,,,,,13477.0,8.0,-14.0,253.0,-530050010.0,-36.0,32.0,427.0,189.0,-172.0,-102.0,,,,
91,13489.0,45668.0,36502.0,41076.0,33142.0,13488.0,3.4944281578063965,13490.0,39097.87890625,,,,,,,,,13487.0,8.0,-14.0,257.0,-530051035.0,-34.0,32.0,412.0,235.0,-138.0,-103.0,,,,
92,13499.0,45622.0,36110.0,41522.0,33862.0,13498.0,3.489149570465088,13500.0,39279.328125,,,,,,,,,13497.0,8.0,-12.0,261.0,-531100635.0,-36.0,39.0,397.0,235.0,-89.0,-98.0,,,,
93,13509.0,45202.0,36266.0,42144.0,33984.0,13508.0,3.489149570465088,13510.0,39399.234375,,,,,,,,,13507.0,7.0,-12.0,265.0,-532149212.0,-39.0,38.0,385.0,200.0,-53.0,-96.0,,,,
94,13519.0,44526.0,36252.0,42120.0,33638.0,13518.0,3.4838709831237793,13520.0,39134.74609375,,,,,,,,,13517.0,7.0,-12.0,271.0,-533197788.0,-40.0,38.0,384.0,178.0,-13.0,-105.0,,,,
95,13529.0,44430.0,36618.0,42474.0,33746.0,13528.0,3.4838709831237793,13530.0,39317.70703125,,,,,,,,,13527.0,6.0,-11.0,275.0,-533197788.0,-40.0,41.0,370.0,143.0,18.0,-108.0,,,,
96,13539.0,42597.0,38135.0,42279.0,34949.0,13538.0,3.489149570465088,13540.0,39490.9453125,,,,,,,,,13537.0,6.0,-11.0,278.0,-534246365.0,-39.0,40.0,356.0,110.0,22.0,-102.0,,,,
97,13549.0,42018.0,37062.0,43036.0,36520.0,13548.0,3.4838709831237793,13550.0,39659.7578125,,,,,,,,,13547.0,6.0,-9.0,282.0,-534246365.0,-41.0,48.0,343.0,53.0,38.0,-101.0,,,,
98,13559.0,42619.0,37777.0,42627.0,36377.0,13558.0,3.4838709831237793,13560.0,39850.19921875,,,,,,,,,13557.0,5.0,-8.0,285.0,-534246365.0,-41.0,48.0,330.0,44.0,16.0,-109.0,,,,
99,13569.0,43219.0,37255.0,41883.0,36883.0,13568.0,3.4838709831237793,13570.0,39810.58203125,,,,,,,,,13567.0,5.0,-7.0,290.0,-534246366.0,-42.0,50.0,323.0,35.0,-2.0,-103.0,,,,
100,13579.0,44042.0,37314.0,41504.0,37144.0,13578.0,3.4785923957824707,13580.0,40001.8984375,,,,,,,,,13577.0,5.0,-7.0,293.0,-535294942.0,-42.0,50.0,309.0,44.0,-60.0,-102.0,,,,
101,13589.0,45934.0,36030.0,42572.0,36224.0,13588.0,3.4785923957824707,13590.0,40190.296875,,,,,,,,,13587.0,4.0,-6.0,296.0,-535294942.0,-43.0,52.0,296.0,51.0,-78.0,-98.0,,,,
102,13599.0,46781.0,36249.0,42047.0,36407.0,13598.0,3.473313808441162,13600.0,40371.1484375,,,,,,,,,13597.0,4.0,-5.0,299.0,-535294943.0,-43.0,53.0,283.0,90.0,-109.0,-98.0,,,,
103,13609.0,46710.0,36694.0,42178.0,35858.0,13608.0,3.473313808441162,13610.0,40360.77734375,,,,,,,,,13607.0,4.0,-4.0,303.0,-535295967.0,-43.0,55.0,277.0,130.0,-137.0,-92.0,,,,
104,13619.0,47036.0,36530.0,42262.0,36324.0,13618.0,3.4680352210998535,13620.0,40538.5625,,,,,,,,,13617.0,3.0,-3.0,306.0,-535295967.0,-43.0,58.0,265.0,156.0,-140.0,-77.0,,,,
105,13629.0,47171.0,36693.0,42385.0,36667.0,13628.0,3.4680352210998535,13630.0,40729.08203125,,,,,,,,,13627.0,3.0,-2.0,308.0,-536345568.0,-43.0,60.0,253.0,188.0,-139.0,-87.0,,,,
106,13639.0,47126.0,37170.0,42822.0,36482.0,13638.0,3.4680352210998535,13640.0,40900.83203125,,,,,,,,,13637.0,3.0,-1.0,311.0,-1073217504.0,-43.0,61.0,242.0,219.0,-124.0,-75.0,,,,
107,13649.0,47589.0,38413.0,42653.0,35637.0,13648.0,3.462756633758545,13650.0,41073.671875,,,,,,,,,13647.0,2.0,0.0,314.0,-1072693216.0,-43.0,61.0,236.0,232.0,-116.0,-68.0,,,,
108,13659.0,47524.0,37828.0,42742.0,36198.0,13658.0,3.462756633758545,13660.0,41073.70703125,,,,,,,,,13657.0,2.0,0.0,316.0,-1071643617.0,-42.0,59.0,225.0,213.0,-95.0,-66.0,,,,
109,13669.0,46998.0,37676.0,43682.0,36536.0,13668.0,3.4574780464172363,13670.0,41223.71484375,,,,,,,,,13667.0,2.0,0.0,319.0,-1070595041.0,-42.0,58.0,216.0,219.0,-64.0,-64.0,,,,
110,13679.0,46386.0,37562.0,44474.0,37086.0,13678.0,3.4574780464172363,13680.0,41377.7890625,,,,,,,,,13677.0,1.0,1.0,321.0,-1070595041.0,-41.0,62.0,206.0,180.0,-55.0,-64.0,,,,
111,13689.0,46920.0,37568.0,44130.0,37402.0,13688.0,3.4574780464172363,13690.0,41505.671875,,,,,,,,,13687.0,1.0,3.0,323.0,-1069546465.0,-42.0,63.0,198.0,146.0,-35.0,-67.0,,,,
112,13699.0,46940.0,37600.0,44376.0,37460.0,13698.0,3.4574780464172363,13700.0,41594.65625,,,,,,,,,13697.0,1.0,3.0,325.0,-1069545442.0,-40.0,62.0,191.0,101.0,-58.0,-57.0,,,,
113,13709.0,46330.0,37556.0,45504.0,37734.0,13708.0,3.4521994590759277,13710.0,41781.1171875,,,,,,,,,13707.0,0.0,4.0,327.0,-1068496866.0,-40.0,60.0,180.0,94.0,-33.0,-49.0,,,,
114,13719.0,47004.0,39038.0,44966.0,36824.0,13718.0,3.4521994590759277,13720.0,41958.52734375,,,,,,,,,13717.0,0.0,4.0,329.0,-1068496866.0,-39.0,59.0,171.0,32.0,-26.0,-65.0,,,,
115,13729.0,46713.0,38829.0,45515.0,37379.0,13728.0,3.446920871734619,13730.0,42109.0390625,,,,,,,,,13727.0,0.0,6.0,330.0,-1068496866.0,-38.0,61.0,162.0,61.0,-26.0,-61.0,,,,
116,13739.0,47033.0,38277.0,45811.0,38295.0,13738.0,3.446920871734619,13740.0,42354.33203125,,,,,,,,,13737.0,0.0,7.0,331.0,-1068496866.0,-38.0,61.0,151.0,36.0,-2.0,-46.0,,,,
117,13749.0,47339.0,39349.0,45907.0,37321.0,13748.0,3.4416422843933105,13750.0,42479.6484375,,,,,,,,,13747.0,0.0,8.0,333.0,-1068496867.0,-36.0,61.0,144.0,39.0,19.0,-39.0,,,,
