,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
12,16055.0,0.0,0.0,0.0,0.0,16053.0,3.811143636703491,16056.0,0.0,,,,,,,,,16052.0,0.0,0.0,24.0,-536869888.0,11.0,0.0,3.0,2.0,-2.0,4.0,,,,
13,16065.0,0.0,0.0,0.0,0.0,16063.0,3.811143636703491,16066.0,0.0,,,,,,,,,16062.0,0.0,0.0,25.0,-536870912.0,3.0,2.0,3.0,0.0,0.0,0.0,,,,
14,16075.0,0.0,0.0,0.0,0.0,16073.0,3.811143636703491,16076.0,0.0,,,,,,,,,16072.0,0.0,0.0,25.0,-535297024.0,-3.0,7.0,4.0,4.0,-2.0,6.0,,,,
15,16085.0,0.0,0.0,0.0,0.0,16083.0,3.811143636703491,16086.0,0.0,,,,,,,,,16082.0,0.0,0.0,25.0,-535297024.0,-3.0,3.0,4.0,1.0,1.0,-1.0,,,,
16,16095.0,0.0,0.0,0.0,0.0,16093.0,3.811143636703491,16096.0,0.0,,,,,,,,,16092.0,0.0,0.0,25.0,-1073216512.0,-3.0,0.0,4.0,0.0,4.0,1.0,,,,
17,16105.0,0.0,0.0,0.0,0.0,16103.0,3.811143636703491,16106.0,0.0,,,,,,,,,16102.0,0.0,0.0,25.0,-1073216512.0,-3.0,0.0,4.0,0.0,-1.0,0.0,,,,
18,16115.0,0.0,0.0,0.0,0.0,16113.0,3.811143636703491,16116.0,0.0,,,,,,,,,16112.0,0.0,0.0,26.0,-1073217536.0,0.0,0.0,8.0,5.0,-5.0,4.0,,,,
19,16125.0,0.0,0.0,0.0,0.0,16123.0,3.811143636703491,16126.0,0.0,,,,,,,,,16122.0,0.0,0.0,26.0,-536345600.0,-1.0,1.0,8.0,-2.0,2.0,0.0,,,,
20,16135.0,0.0,0.0,0.0,0.0,16133.0,3.811143636703491,16136.0,0.0,,,,,,,,,16132.0,0.0,0.0,26.0,-535297024.0,0.0,5.0,8.0,3.0,0.0,-1.0,,,,
21,16145.0,54544.0,54580.0,54672.0,54688.0,16143.0,3.811143636703491,16146.0,54621.6328125,,,,,,,,,16142.0,0.0,0.0,26.0,-536345600.0,0.0,2.0,8.0,-2.0,-1.0,0.0,,,,
22,16155.0,55764.0,54624.0,54324.0,55496.0,16153.0,3.811143636703491,16156.0,55052.19140625,,,,,,,,,16152.0,1.0,0.0,25.0,-1072692224.0,13.0,-5.0,0.0,7.0,-1.0,0.0,,,,
23,16165.0,55550.0,55042.0,54964.0,55252.0,16163.0,3.267448902130127,16166.0,55202.65234375,,,,,,,,,16162.0,0.0,0.0,25.0,-536870912.0,5.0,2.0,0.0,0.0,-1.0,7.0,,,,
24,16175.0,55335.0,55213.0,55475.0,55417.0,16173.0,3.0879766941070557,16176.0,55360.140625,,,,,,,,,16172.0,0.0,0.0,25.0,-1073216512.0,-2.0,1.0,0.0,7.0,-1.0,-9.0,,,,
25,16185.0,55676.0,55278.0,54990.0,56148.0,16183.0,2.92434024810791,16186.0,55523.34765625,,,,,,,,,16182.0,0.0,0.0,25.0,-1073216512.0,-2.0,1.0,0.0,-11.0,9.0,-20.0,,,,
26,16195.0,54920.0,55192.0,55898.0,56706.0,16193.0,2.92434024810791,16196.0,55679.60546875,,,,,,,,,16192.0,0.0,0.0,25.0,-1073216512.0,-2.0,1.0,0.0,15.0,4.0,21.0,,,,
27,16205.0,56376.0,56384.0,55574.0,55706.0,16203.0,2.8293254375457764,16206.0,56010.19140625,,,,,,,,,16202.0,1.0,1.0,24.0,-535821312.0,10.0,11.0,-4.0,-30.0,4.0,36.0,,,,
28,16215.0,54044.0,56146.0,58154.0,56256.0,16213.0,2.7607038021087646,16216.0,56150.83203125,,,,,,,,,16212.0,1.0,0.0,24.0,-536869888.0,10.0,5.0,-3.0,25.0,-51.0,-12.0,,,,
29,16225.0,56302.0,56694.0,56004.0,56204.0,16223.0,2.7607038021087646,16226.0,56301.17578125,,,,,,,,,16222.0,1.0,0.0,24.0,-536869888.0,10.0,6.0,-2.0,15.0,-19.0,-21.0,,,,
30,16235.0,56332.0,56216.0,55494.0,57642.0,16233.0,2.8240468502044678,16236.0,56421.05859375,,,,,,,,,16232.0,0.0,0.0,24.0,-536346624.0,1.0,6.0,0.0,16.0,-25.0,-27.0,,,,
31,16245.0,57028.0,56916.0,55932.0,56832.0,16243.0,2.8240468502044678,16246.0,56677.05078125,,,,,,,,,16242.0,1.0,0.0,23.0,-536870400.0,5.0,4.0,-2.0,-1.0,-15.0,-5.0,,,,
32,16255.0,57205.0,56341.0,56707.0,56527.0,16253.0,2.903225898742676,16256.0,56695.1484375,,,,,,,,,16252.0,1.0,0.0,23.0,-536870400.0,5.0,4.0,2.0,42.0,-12.0,19.0,,,,
33,16265.0,58353.0,55637.0,56877.0,55697.0,16263.0,2.903225898742676,16266.0,56641.23828125,,,,,,,,,16262.0,0.0,0.0,23.0,-1072168448.0,-2.0,-1.0,11.0,11.0,9.0,56.0,,,,
34,16275.0,59268.0,57170.0,57564.0,53186.0,16273.0,2.9348974227905273,16276.0,56797.12109375,,,,,,,,,16272.0,0.0,0.0,23.0,-1072168960.0,1.0,-4.0,11.0,55.0,-16.0,88.0,,,,
35,16285.0,59213.0,55197.0,57265.0,56285.0,16283.0,2.9348974227905273,16286.0,56990.234375,,,,,,,,,16282.0,1.0,0.0,23.0,-1072692224.0,6.0,-6.0,9.0,87.0,-70.0,62.0,,,,
36,16295.0,61282.0,55052.0,53132.0,58682.0,16293.0,2.9982404708862305,16296.0,57037.65625,,,,,,,,,16292.0,0.0,0.0,23.0,-1071120383.0,-2.0,-6.0,14.0,32.0,-109.0,-11.0,,,,
37,16305.0,65535.0,52692.0,48868.0,59064.0,16303.0,2.9982404708862305,16306.0,56956.49609375,,,,,,,,,16302.0,0.0,-1.0,23.0,-1071644671.0,-2.0,-8.0,24.0,159.0,-325.0,59.0,,,,
38,16315.0,65535.0,46003.0,48099.0,61085.0,16313.0,3.029912233352661,16316.0,56815.375,,,,,,,,,16312.0,3.0,-1.0,24.0,-1070593023.0,21.0,-10.0,35.0,219.0,-611.0,176.0,,,,
39,16325.0,65535.0,43051.0,48141.0,58951.0,16323.0,3.0879766941070557,16326.0,56564.6875,,,,,,,,,16322.0,3.0,-1.0,24.0,-1070590975.0,20.0,-11.0,50.0,139.0,-883.0,290.0,,,,
40,16335.0,65535.0,42227.0,47657.0,53821.0,16333.0,3.0879766941070557,16336.0,55889.92578125,,,,,,,,,16332.0,3.0,0.0,25.0,-1071636478.0,22.0,2.0,81.0,338.0,-975.0,404.0,,,,
41,16345.0,65535.0,44088.0,49258.0,46304.0,16343.0,3.1777126789093018,16346.0,55180.89453125,,,,,,,,,16342.0,-1.0,0.0,27.0,-1070587901.0,-11.0,4.0,113.0,497.0,-887.0,502.0,,,,
42,16355.0,65535.0,48418.0,51818.0,37072.0,16353.0,3.1777126789093018,16356.0,54462.62890625,,,,,,,,,16352.0,-4.0,0.0,28.0,-1067441147.0,-30.0,-9.0,144.0,703.0,-629.0,575.0,,,,
43,16365.0,65535.0,46628.0,52600.0,35784.0,16363.0,3.214663028717041,16366.0,53632.54296875,,,,,,,,,16362.0,-4.0,-1.0,30.0,-1065340921.0,-28.0,-12.0,180.0,838.0,-407.0,591.0,,,,
44,16375.0,65535.0,45975.0,54153.0,34453.0,16373.0,3.2885632514953613,16376.0,52739.59375,,,,,,,,,16372.0,-6.0,0.0,25.0,-1062195191.0,-34.0,-9.0,181.0,744.0,-262.0,582.0,,,,
45,16385.0,65535.0,45628.0,57400.0,35600.0,16383.0,3.2885632514953613,16386.0,53113.546875,,,,,,,,,16382.0,-9.0,0.0,27.0,-1060098037.0,-49.0,-5.0,216.0,576.0,-148.0,569.0,,,,
46,16395.0,65535.0,40224.0,59422.0,40008.0,16393.0,3.3149561882019043,16396.0,52290.86328125,,,,,,,,,16392.0,-8.0,1.0,29.0,-1057999859.0,-36.0,-5.0,250.0,308.0,-98.0,540.0,,,,
47,16405.0,65535.0,36721.0,57699.0,42695.0,16403.0,3.3149561882019043,16406.0,51522.640625,,,,,,,,,16402.0,-4.0,-2.0,32.0,-1054851057.0,0.0,-34.0,280.0,-46.0,-96.0,509.0,,,,
48,16415.0,64839.0,34025.0,60273.0,44071.0,16413.0,3.33079195022583,16416.0,50802.11328125,,,,,,,,,16412.0,-3.0,-3.0,35.0,-1053801455.0,13.0,-44.0,308.0,-344.0,-136.0,499.0,,,,
49,16425.0,59982.0,34592.0,64702.0,45224.0,16423.0,3.33079195022583,16426.0,51125.5703125,,,,,,,,,16422.0,-6.0,4.0,32.0,-1059045357.0,-3.0,4.0,304.0,-580.0,-14.0,452.0,,,,
50,16435.0,56757.0,37121.0,65499.0,42215.0,16433.0,3.3413491249084473,16436.0,50398.97265625,,,,,,,,,16432.0,-6.0,3.0,36.0,-1060093931.0,2.0,-9.0,332.0,-688.0,179.0,425.0,,,,
51,16445.0,52185.0,37853.0,65535.0,40757.0,16443.0,3.346627712249756,16446.0,49650.5859375,,,,,,,,,16442.0,-10.0,4.0,39.0,-1064291306.0,-17.0,-1.0,359.0,-670.0,410.0,397.0,,,,
52,16455.0,52721.0,38189.0,65437.0,39081.0,16453.0,3.346627712249756,16456.0,48857.53125,,,,,,,,,16452.0,-10.0,4.0,43.0,-1066389480.0,-8.0,-8.0,387.0,-612.0,520.0,387.0,,,,
53,16465.0,55093.0,37033.0,61651.0,39579.0,16463.0,3.3624634742736816,16466.0,48339.7578125,,,,,,,,,16462.0,-5.0,5.0,46.0,-1068485607.0,26.0,-3.0,406.0,-509.0,487.0,366.0,,,,
54,16475.0,54485.0,37745.0,60067.0,38371.0,16473.0,3.373020648956299,16476.0,47667.59765625,,,,,,,,,16472.0,-5.0,10.0,50.0,-1073730534.0,28.0,28.0,429.0,-330.0,459.0,332.0,,,,
55,16485.0,56259.0,38111.0,55963.0,37635.0,16483.0,3.373020648956299,16486.0,46992.4296875,,,,,,,,,16482.0,-3.0,9.0,54.0,-535812068.0,40.0,22.0,450.0,-146.0,384.0,290.0,,,,
56,16495.0,57452.0,39560.0,53016.0,35172.0,16493.0,3.383577823638916,16496.0,46300.9453125,,,,,,,,,16492.0,-2.0,7.0,59.0,-535814115.0,47.0,10.0,472.0,79.0,313.0,280.0,,,,
57,16505.0,56717.0,41765.0,52183.0,31939.0,16503.0,3.399413585662842,16506.0,45651.28515625,,,,,,,,,16502.0,-5.0,9.0,64.0,-535816162.0,31.0,17.0,491.0,289.0,340.0,266.0,,,,
58,16515.0,56481.0,39989.0,49487.0,31799.0,16513.0,3.399413585662842,16516.0,44439.8203125,,,,,,,,,16512.0,-1.0,14.0,72.0,-534767585.0,54.0,49.0,525.0,445.0,344.0,248.0,,,,
59,16525.0,56410.0,40916.0,47968.0,29946.0,16523.0,3.409970760345459,16526.0,43810.5859375,,,,,,,,,16522.0,0.0,13.0,78.0,-536865760.0,57.0,41.0,542.0,536.0,321.0,234.0,,,,
60,16535.0,56180.0,38630.0,46792.0,31446.0,16533.0,3.4152493476867676,16536.0,43262.5625,,,,,,,,,16532.0,0.0,12.0,83.0,-1071640544.0,54.0,34.0,556.0,574.0,263.0,221.0,,,,
61,16545.0,54262.0,38960.0,47522.0,30616.0,16543.0,3.436363697052002,16546.0,42840.55078125,,,,,,,,,16542.0,-3.0,13.0,89.0,-1069545439.0,40.0,37.0,563.0,454.0,235.0,212.0,,,,
62,16555.0,51556.0,37506.0,49316.0,31718.0,16553.0,3.436363697052002,16556.0,42524.12109375,,,,,,,,,16552.0,-3.0,18.0,94.0,-1069546462.0,33.0,60.0,568.0,352.0,231.0,199.0,,,,
63,16565.0,49942.0,37084.0,49146.0,31748.0,16563.0,3.446920871734619,16566.0,41980.96875,,,,,,,,,16562.0,-3.0,17.0,100.0,-1066926045.0,31.0,49.0,580.0,223.0,262.0,172.0,,,,
64,16575.0,47252.0,35636.0,50374.0,32818.0,16573.0,3.446920871734619,16576.0,41520.0859375,,,,,,,,,16572.0,-4.0,18.0,106.0,-1065875421.0,26.0,54.0,589.0,108.0,267.0,157.0,,,,
65,16585.0,47097.0,34783.0,49087.0,33709.0,16583.0,3.4521994590759277,16586.0,41169.6171875,,,,,,,,,16582.0,-4.0,20.0,112.0,-1065874396.0,21.0,57.0,593.0,7.0,231.0,123.0,,,,
66,16595.0,46556.0,33692.0,48314.0,35038.0,16593.0,3.4574780464172363,16596.0,40900.76953125,,,,,,,,,16592.0,-4.0,19.0,116.0,-1064824796.0,22.0,49.0,587.0,-82.0,181.0,102.0,,,,
67,16605.0,45714.0,33564.0,48592.0,35418.0,16603.0,3.462756633758545,16606.0,40822.4453125,,,,,,,,,16602.0,-4.0,20.0,122.0,-1064824795.0,20.0,46.0,589.0,-76.0,145.0,95.0,,,,
68,16615.0,46039.0,33581.0,46989.0,35059.0,16613.0,3.473313808441162,16616.0,40417.23828125,,,,,,,,,16612.0,-4.0,20.0,128.0,-1065872347.0,19.0,44.0,595.0,-95.0,89.0,71.0,,,,
69,16625.0,45884.0,33176.0,46160.0,35032.0,16623.0,3.473313808441162,16626.0,40063.12890625,,,,,,,,,16622.0,-6.0,21.0,134.0,-1065871323.0,4.0,45.0,599.0,-86.0,26.0,63.0,,,,
70,16635.0,46624.0,32966.0,44758.0,35324.0,16633.0,3.473313808441162,16636.0,39918.1640625,,,,,,,,,16632.0,-6.0,21.0,140.0,-1066919898.0,4.0,42.0,594.0,-27.0,-20.0,50.0,,,,
71,16645.0,47401.0,33705.0,43923.0,34831.0,16643.0,3.4785923957824707,16646.0,39965.046875,,,,,,,,,16642.0,-5.0,20.0,145.0,-1065871322.0,5.0,31.0,583.0,-7.0,-73.0,48.0,,,,
72,16655.0,48209.0,33895.0,42459.0,34657.0,16653.0,3.4785923957824707,16656.0,39805.50390625,,,,,,,,,16652.0,-5.0,18.0,151.0,-1065871322.0,6.0,19.0,579.0,23.0,-125.0,31.0,,,,
73,16665.0,47907.0,33525.0,42171.0,35065.0,16663.0,3.4785923957824707,16666.0,39667.71484375,,,,,,,,,16662.0,-4.0,18.0,157.0,-1064823770.0,6.0,13.0,574.0,76.0,-119.0,26.0,,,,
74,16675.0,47208.0,34330.0,42124.0,34506.0,16673.0,3.4785923957824707,16676.0,39542.66796875,,,,,,,,,16672.0,-4.0,17.0,163.0,-1064823770.0,9.0,8.0,569.0,48.0,-139.0,4.0,,,,
75,16685.0,46848.0,34322.0,41974.0,34844.0,16683.0,3.4785923957824707,16686.0,39497.546875,,,,,,,,,16682.0,-3.0,17.0,168.0,-1064824794.0,9.0,5.0,560.0,18.0,-91.0,-1.0,,,,
76,16695.0,45176.0,35032.0,43156.0,34424.0,16693.0,3.4838709831237793,16696.0,39447.62109375,,,,,,,,,16692.0,-5.0,18.0,174.0,-1064824794.0,1.0,6.0,552.0,0.0,-66.0,-10.0,,,,
77,16705.0,44252.0,35018.0,43652.0,34806.0,16703.0,3.4838709831237793,16706.0,39432.0546875,,,,,,,,,16702.0,-5.0,17.0,179.0,-1064824794.0,-2.0,2.0,543.0,-47.0,-12.0,-24.0,,,,
78,16715.0,43898.0,35690.0,44400.0,33692.0,16713.0,3.4785923957824707,16716.0,39420.2578125,,,,,,,,,16712.0,-5.0,17.0,185.0,-1064824794.0,-3.0,0.0,534.0,-92.0,25.0,-21.0,,,,
79,16725.0,43980.0,34352.0,43968.0,35252.0,16723.0,3.4785923957824707,16726.0,39388.44921875,,,,,,,,,16722.0,-5.0,17.0,190.0,-1064824794.0,-4.0,-4.0,525.0,-124.0,56.0,-39.0,,,,
80,16735.0,43459.0,35239.0,44065.0,33753.0,16733.0,3.4785923957824707,16736.0,39129.11328125,,,,,,,,,16732.0,-3.0,16.0,197.0,-1064824794.0,3.0,-9.0,524.0,-130.0,75.0,-46.0,,,,
81,16745.0,43199.0,35291.0,44183.0,33831.0,16743.0,3.4785923957824707,16746.0,39126.49609375,,,,,,,,,16742.0,-4.0,16.0,202.0,-1065873370.0,0.0,-10.0,514.0,-111.0,82.0,-45.0,,,,
82,16755.0,42553.0,35027.0,44715.0,34205.0,16753.0,3.4785923957824707,16756.0,39125.2578125,,,,,,,,,16752.0,-8.0,20.0,207.0,-1066920922.0,-20.0,6.0,505.0,-146.0,75.0,-50.0,,,,
83,16765.0,42699.0,34739.0,44527.0,34551.0,16763.0,3.4785923957824707,16766.0,39129.93359375,,,,,,,,,16762.0,-8.0,20.0,212.0,-1066919898.0,-20.0,2.0,495.0,-128.0,50.0,-56.0,,,,
84,16775.0,42542.0,34492.0,43970.0,34008.0,16773.0,3.4838709831237793,16776.0,38753.0078125,,,,,,,,,16772.0,-8.0,19.0,219.0,-1067968475.0,-19.0,0.0,497.0,-102.0,9.0,-57.0,,,,
85,16785.0,44010.0,34758.0,42424.0,33844.0,16783.0,3.4838709831237793,16786.0,38759.6328125,,,,,,,,,16782.0,-7.0,17.0,224.0,-1067968475.0,-17.0,-10.0,488.0,-61.0,-52.0,-59.0,,,,
86,16795.0,44659.0,34367.0,41829.0,34205.0,16793.0,3.4838709831237793,16796.0,38765.66796875,,,,,,,,,16792.0,-7.0,17.0,229.0,-1067968475.0,-16.0,-15.0,478.0,-17.0,-100.0,-55.0,,,,
87,16805.0,44949.0,34561.0,41553.0,34165.0,16803.0,3.4838709831237793,16806.0,38807.71484375,,,,,,,,,16802.0,-6.0,16.0,234.0,-1067969499.0,-14.0,-18.0,468.0,-1.0,-158.0,-55.0,,,,
88,16815.0,45306.0,34358.0,41344.0,34460.0,16813.0,3.4838709831237793,16816.0,38867.5,,,,,,,,,16812.0,-6.0,15.0,239.0,-1067969499.0,-14.0,-23.0,459.0,8.0,-188.0,-57.0,,,,
89,16825.0,45891.0,34423.0,40717.0,34329.0,16823.0,3.4838709831237793,16826.0,38840.92578125,,,,,,,,,16822.0,-5.0,13.0,243.0,-1066921948.0,-11.0,-29.0,448.0,-5.0,-203.0,-52.0,,,,
90,16835.0,45720.0,34190.0,41004.0,34882.0,16833.0,3.4838709831237793,16836.0,38949.16015625,,,,,,,,,16832.0,-5.0,12.0,248.0,-1066922972.0,-8.0,-36.0,436.0,-17.0,-189.0,-59.0,,,,
91,16845.0,45537.0,34569.0,41361.0,34793.0,16843.0,3.4838709831237793,16846.0,39065.828125,,,,,,,,,16842.0,-5.0,11.0,252.0,-1066923996.0,-8.0,-37.0,423.0,-58.0,-169.0,-59.0,,,,
92,16855.0,45074.0,35004.0,42046.0,34700.0,16853.0,3.4838709831237793,16856.0,39206.4765625,,,,,,,,,16852.0,-3.0,10.0,256.0,-1066925020.0,0.0,-43.0,410.0,-112.0,-138.0,-60.0,,,,
93,16865.0,44212.0,35728.0,43206.0,34642.0,16863.0,3.4785923957824707,16866.0,39447.6875,,,,,,,,,16862.0,-2.0,9.0,259.0,-1066926044.0,1.0,-47.0,394.0,-149.0,-89.0,-70.0,,,,
94,16875.0,43665.0,35531.0,43887.0,35069.0,16873.0,3.4785923957824707,16876.0,39538.1328125,,,,,,,,,16872.0,-1.0,7.0,263.0,-1068498909.0,4.0,-52.0,383.0,-203.0,-22.0,-76.0,,,,
95,16885.0,43254.0,35788.0,44404.0,35198.0,16883.0,3.473313808441162,16886.0,39661.89453125,,,,,,,,,16882.0,-1.0,6.0,267.0,-1068498909.0,6.0,-55.0,372.0,-245.0,42.0,-79.0,,,,
96,16895.0,43106.0,35986.0,44780.0,35504.0,16893.0,3.473313808441162,16896.0,39844.05078125,,,,,,,,,16892.0,0.0,5.0,271.0,-1069547485.0,7.0,-58.0,358.0,-276.0,93.0,-86.0,,,,
97,16905.0,43339.0,36663.0,45239.0,35431.0,16903.0,3.473313808441162,16906.0,40168.67578125,,,,,,,,,16902.0,0.0,4.0,274.0,-1070071774.0,8.0,-61.0,340.0,-284.0,139.0,-78.0,,,,
98,16915.0,43861.0,37215.0,45007.0,35265.0,16913.0,3.4680352210998535,16916.0,40337.0546875,,,,,,,,,16912.0,0.0,3.0,277.0,-1071120350.0,10.0,-62.0,327.0,-285.0,176.0,-83.0,,,,
99,16925.0,44251.0,36897.0,44911.0,35957.0,16923.0,3.4680352210998535,16926.0,40504.69140625,,,,,,,,,16922.0,1.0,1.0,280.0,-1072167902.0,15.0,-69.0,315.0,-277.0,170.0,-84.0,,,,
100,16935.0,44869.0,37507.0,44591.0,35773.0,16933.0,3.462756633758545,16936.0,40685.64453125,,,,,,,,,16932.0,2.0,0.0,283.0,-1073215455.0,16.0,-69.0,302.0,-263.0,165.0,-85.0,,,,
101,16945.0,44737.0,37601.0,45115.0,36019.0,16943.0,3.4574780464172363,16946.0,40868.39453125,,,,,,,,,16942.0,2.0,0.0,286.0,-536344543.0,17.0,-71.0,290.0,-231.0,156.0,-77.0,,,,
102,16955.0,46057.0,37813.0,43987.0,35915.0,16953.0,3.4574780464172363,16956.0,40943.5234375,,,,,,,,,16952.0,2.0,-1.0,290.0,-535294943.0,16.0,-73.0,281.0,-213.0,128.0,-70.0,,,,
103,16965.0,46280.0,37492.0,43972.0,36692.0,16963.0,3.4521994590759277,16966.0,41109.3359375,,,,,,,,,16962.0,4.0,-3.0,292.0,-534246367.0,22.0,-78.0,270.0,-195.0,67.0,-76.0,,,,
104,16975.0,46870.0,37742.0,43702.0,36642.0,16973.0,3.4521994590759277,16976.0,41239.3046875,,,,,,,,,16972.0,5.0,-4.0,295.0,-534246368.0,22.0,-77.0,260.0,-182.0,17.0,-70.0,,,,
105,16985.0,46968.0,37114.0,43974.0,37328.0,16983.0,3.4521994590759277,16986.0,41346.859375,,,,,,,,,16982.0,6.0,-5.0,298.0,-533197792.0,23.0,-78.0,252.0,-176.0,9.0,-59.0,,,,
106,16995.0,47022.0,37272.0,44064.0,37398.0,16993.0,3.446920871734619,16996.0,41439.8515625,,,,,,,,,16992.0,6.0,-7.0,300.0,-532149216.0,23.0,-79.0,244.0,-174.0,-25.0,-53.0,,,,
107,17005.0,47311.0,37193.0,43883.0,37909.0,17003.0,3.446920871734619,17006.0,41574.625,,,,,,,,,17002.0,8.0,-8.0,303.0,-532149216.0,26.0,-82.0,235.0,-198.0,-32.0,-66.0,,,,
108,17015.0,47563.0,38317.0,44073.0,37155.0,17013.0,3.4416422843933105,17016.0,41777.04296875,,,,,,,,,17012.0,8.0,-10.0,305.0,-531100641.0,27.0,-83.0,223.0,-195.0,-11.0,-61.0,,,,
109,17025.0,47583.0,38199.0,44643.0,37347.0,17023.0,3.4416422843933105,17026.0,41943.640625,,,,,,,,,17022.0,9.0,-11.0,307.0,-531100641.0,28.0,-84.0,213.0,-192.0,22.0,-46.0,,,,
110,17035.0,47555.0,39303.0,44813.0,36689.0,17033.0,3.4416422843933105,17036.0,42090.734375,,,,,,,,,17032.0,10.0,-12.0,308.0,-530052065.0,30.0,-82.0,200.0,-207.0,52.0,-53.0,,,,
111,17045.0,46582.0,37910.0,46496.0,38440.0,17043.0,3.4416422843933105,17046.0,42357.09765625,,,,,,,,,17042.0,11.0,-13.0,310.0,-529003489.0,30.0,-82.0,192.0,-218.0,103.0,-34.0,,,,
112,17055.0,47190.0,38346.0,46250.0,38186.0,17053.0,3.436363697052002,17056.0,42493.640625,,,,,,,,,17052.0,12.0,-16.0,312.0,-529003489.0,32.0,-85.0,183.0,-250.0,128.0,-27.0,,,,
113,17065.0,47271.0,39343.0,46461.0,37393.0,17063.0,3.4310851097106934,17066.0,42617.265625,,,,,,,,,17062.0,14.0,-17.0,314.0,-527953890.0,35.0,-85.0,176.0,-249.0,180.0,-25.0,,,,
114,17075.0,47313.0,39773.0,46553.0,37173.0,17073.0,3.4310851097106934,17076.0,42703.1484375,,,,,,,,,17072.0,14.0,-18.0,316.0,-526905314.0,34.0,-84.0,170.0,-220.0,206.0,-25.0,,,,
115,17085.0,46722.0,38640.0,47426.0,38724.0,17083.0,3.4258065223693848,17086.0,42878.9296875,,,,,,,,,17082.0,15.0,-19.0,317.0,-525855714.0,34.0,-81.0,162.0,-242.0,178.0,-34.0,,,,
116,17095.0,47018.0,39746.0,47466.0,37622.0,17093.0,3.4258065223693848,17096.0,42963.24609375,,,,,,,,,17092.0,15.0,-20.0,319.0,-525854690.0,33.0,-78.0,157.0,-246.0,203.0,-23.0,,,,
117,17105.0,47410.0,39564.0,47376.0,37754.0,17103.0,3.4258065223693848,17106.0,43026.6328125,,,,,,,,,17102.0,17.0,-23.0,320.0,-524806114.0,36.0,-83.0,152.0,-260.0,162.0,-11.0,,,,
