,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,state_az,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_ax,state_ay,state_roll,state_pitch,state_yaw
10,24141.0,0.0,0.0,0.0,0.0,24140.0,3.7266862392425537,24142.0,0.0,,,,,,,,,24139.0,0.0,0.0,21.0,-536869888.0,2.0,8.0,0.0,-0.0004993677139282227,-2.0,4.0,0.0,24144.0,-0.0028091201093047857,0.005137240048497915,-0.05131792277097702,-0.08080250024795532,0.001903192256577313
11,24151.0,0.0,0.0,0.0,0.0,24150.0,3.7266862392425537,24152.0,0.0,,,,,,,,,24149.0,0.0,0.0,21.0,-1071644672.0,2.0,-1.0,0.0,-0.0020574331283569336,2.0,2.0,1.0,24154.0,-0.002223791554570198,0.0016489109257236123,0.2568095624446869,-0.07546106725931168,0.0023018857464194298
12,24161.0,0.0,0.0,0.0,0.0,24160.0,3.7266862392425537,24162.0,0.0,,,,,,,,,24159.0,1.0,0.0,21.0,-535819264.0,15.0,10.0,0.0,-0.0008535981178283691,2.0,5.0,1.0,24164.0,0.0030535210389643908,0.006959402002394199,-0.09759414941072464,-0.4626280963420868,0.000936172145884484
13,24171.0,0.0,0.0,0.0,0.0,24170.0,3.7266862392425537,24172.0,0.0,,,,,,,,,24169.0,1.0,0.0,21.0,-1072691200.0,10.0,4.0,0.0,-0.0014564990997314453,-3.0,2.0,-2.0,24174.0,-0.0003858123964164406,-4.3854292925971095e-06,0.10474637895822525,-0.293948769569397,0.0020102562848478556
14,24181.0,0.0,0.0,0.0,0.0,24180.0,3.7266862392425537,24182.0,0.0,,,,,,,,,24179.0,1.0,0.0,21.0,-1072692224.0,7.0,4.0,0.0,-0.002143561840057373,0.0,5.0,-2.0,24184.0,0.00033248207182623446,0.0014138479018583894,0.11332390457391739,-0.22440704703330994,0.0013700390700250864
15,24191.0,0.0,0.0,0.0,0.0,24190.0,3.7266862392425537,24192.0,0.0,,,,,,,,,24189.0,0.0,1.0,21.0,-535297024.0,-4.0,12.0,0.0,-0.001034557819366455,-1.0,0.0,2.0,24194.0,-0.005150902550667524,0.005448914598673582,-0.115725077688694,0.12355566024780273,0.0012275961926206946
16,24201.0,0.0,0.0,0.0,0.0,24200.0,3.7266862392425537,24202.0,0.0,,,,,,,,,24199.0,0.0,0.0,21.0,-1071120384.0,-1.0,-5.0,0.0,-0.0010854005813598633,0.0,-3.0,1.0,24204.0,-0.004270993173122406,-0.004965281579643488,0.3900884687900543,0.0160490982234478,0.0020308683160692453
17,24211.0,0.0,0.0,0.0,0.0,24210.0,3.7266862392425537,24212.0,0.0,,,,,,,,,24209.0,1.0,0.0,21.0,-1071641600.0,14.0,-5.0,-1.0,-0.0014430880546569824,0.0,0.0,-2.0,24214.0,0.001532803406007588,-0.0033612879924476147,0.3773486018180847,-0.42473527789115906,0.0028499893378466368
18,24221.0,0.0,0.0,0.0,0.0,24220.0,3.7266862392425537,24222.0,0.0,,,,,,,,,24219.0,1.0,1.0,21.0,-536868864.0,14.0,11.0,-1.0,-0.0014267563819885254,-2.0,-1.0,0.0,24224.0,0.0010875650914385915,0.00572351086884737,-0.07024559378623962,-0.392665296792984,0.0016046250239014626
19,24231.0,0.0,0.0,0.0,0.0,24230.0,3.7266862392425537,24232.0,0.0,,,,,,,,,24229.0,1.0,0.0,21.0,-1073740800.0,5.0,7.0,-1.0,-0.0013744235038757324,-2.0,0.0,-1.0,24234.0,-0.0030544183682650328,0.0017767935059964657,0.0502537302672863,-0.17227621376514435,0.003920199349522591
20,24241.0,0.0,0.0,0.0,0.0,24240.0,3.7266862392425537,24242.0,0.0,,,,,,,,,24239.0,0.0,1.0,21.0,-536346624.0,-3.0,12.0,-1.0,0.0009267330169677734,-2.0,5.0,-1.0,24244.0,-0.005423514172434807,0.002561969915404916,-0.07994358241558075,0.03132965415716171,0.0029199544806033373
21,24251.0,56975.0,56485.0,53369.0,53731.0,24250.0,3.7266862392425537,24252.0,55140.33984375,,,,,,,,,24249.0,0.0,0.0,20.0,-1071644672.0,-1.0,-5.0,-3.0,-0.0005893111228942871,3.0,0.0,1.0,24254.0,-0.006896996404975653,-0.005641757044941187,0.3719405233860016,-0.02164488472044468,0.0030425365548580885
22,24261.0,53554.0,54254.0,57250.0,56450.0,24260.0,3.7266862392425537,24262.0,55377.75390625,,,,,,,,,24259.0,0.0,1.0,20.0,-536346624.0,-3.0,12.0,-3.0,0.0006883144378662109,-4.0,0.0,6.0,24264.0,-0.006877995561808348,0.00709208520129323,-0.06541495025157928,0.02061927132308483,0.0037308193277567625
23,24271.0,58170.0,52376.0,52960.0,58650.0,24270.0,3.1565983295440674,24272.0,55539.25390625,,,,,,,,,24269.0,3.0,1.0,20.0,-536866816.0,24.0,11.0,-3.0,0.0012118816375732422,0.0,-5.0,2.0,24274.0,0.006616930942982435,-0.001277655246667564,-0.04367506131529808,-0.6218818426132202,0.0019147390266880393
24,24281.0,56804.0,58010.0,54258.0,53732.0,24280.0,2.8504397869110107,24282.0,55701.65625,,,,,,,,,24279.0,2.0,0.0,20.0,-1071642624.0,11.0,-7.0,-2.0,-0.003198862075805664,12.0,4.0,-27.0,24284.0,-0.002632079180330038,0.016434364020824432,0.38141554594039917,-0.30823880434036255,0.0033117865677922964
25,24291.0,54541.0,58363.0,57365.0,53119.0,24290.0,2.8504397869110107,24292.0,55847.45703125,,,,,,,,,24289.0,0.0,0.0,20.0,-1071119360.0,-6.0,-7.0,-2.0,0.0024983882904052734,-27.0,2.0,44.0,24294.0,-0.005035035777837038,-0.01165773719549179,0.353439599275589,0.1020875945687294,0.008235379122197628
26,24301.0,53667.0,53763.0,58683.0,56855.0,24300.0,2.62873911857605,24302.0,55742.69140625,,,,,,,,,24299.0,1.0,0.0,22.0,-1072692224.0,3.0,2.0,5.0,-0.00012511014938354492,-29.0,8.0,83.0,24304.0,-0.00364214857108891,0.017905928194522858,0.13090182840824127,-0.12563152611255646,0.004243106581270695
27,24311.0,53363.0,55921.0,58507.0,55777.0,24310.0,2.5653958320617676,24312.0,55892.921875,,,,,,,,,24309.0,0.0,0.0,22.0,-1072167936.0,-6.0,2.0,5.0,0.0044939517974853516,-7.0,27.0,0.0,24314.0,-0.0013272938085719943,0.008020921610295773,0.13626933097839355,0.09106854349374771,0.0008747060783207417
28,24321.0,57092.0,55656.0,55094.0,56322.0,24320.0,2.597067356109619,24322.0,56041.31640625,,,,,,,,,24319.0,2.0,0.0,22.0,-1071642624.0,12.0,-6.0,6.0,0.008646368980407715,40.0,-18.0,6.0,24324.0,0.015656189993023872,0.020516065880656242,0.31472885608673096,-0.28837305307388306,0.011981540359556675
29,24331.0,55225.0,55269.0,57521.0,56765.0,24330.0,2.6604106426239014,24332.0,56195.8984375,,,,,,,,,24329.0,2.0,1.0,22.0,-536868864.0,11.0,9.0,6.0,0.00748896598815918,0.0,-4.0,20.0,24334.0,0.01001132931560278,0.026673641055822372,-0.00772039033472538,-0.27454674243927,0.01790713146328926
30,24341.0,60120.0,57574.0,54052.0,54966.0,24340.0,2.6604106426239014,24342.0,56678.421875,,,,,,,,,24339.0,0.0,-1.0,20.0,-1069023232.0,-4.0,-21.0,-3.0,0.002283811569213867,-1.0,-1.0,50.0,24344.0,-0.009980550035834312,-0.014451907947659492,0.5799928903579712,0.07295812666416168,0.04359714314341545
31,24351.0,57285.0,52487.0,56585.0,60939.0,24350.0,2.718475103378296,24352.0,56824.6875,,,,,,,,,24349.0,3.0,1.0,20.0,-1073738752.0,23.0,7.0,-1.0,0.035454511642456055,-53.0,-58.0,15.0,24354.0,0.0003905755002051592,-0.014314099214971066,-0.004061419516801834,-0.48421669006347656,0.0630289763212204
32,24361.0,60792.0,53218.0,53630.0,60072.0,24360.0,2.7607038021087646,24362.0,56928.17578125,,,,,,,,,24359.0,7.0,0.0,20.0,-1072687104.0,47.0,0.0,-1.0,0.06350398063659668,-11.0,-14.0,31.0,24364.0,0.017764629796147346,-0.02088039368391037,0.13701729476451874,-0.9340306520462036,0.07583343237638474
33,24371.0,56492.0,54710.0,57888.0,58950.0,24370.0,2.797653913497925,24372.0,57010.8828125,,,,,,,,,24369.0,7.0,3.0,20.0,-535817216.0,46.0,19.0,3.0,-0.02524709701538086,-33.0,-31.0,33.0,24374.0,0.00980699248611927,3.684860348585062e-05,-0.23925478756427765,-0.8952446579933167,0.09268039464950562
34,24381.0,58528.0,54898.0,56336.0,58506.0,24380.0,2.8293254375457764,24382.0,57067.2109375,,,,,,,,,24379.0,7.0,3.0,20.0,-535817215.0,43.0,16.0,7.0,0.00393521785736084,-29.0,48.0,39.0,24384.0,0.009210308082401752,0.0006991956033743918,-0.1998715102672577,-0.8097359538078308,0.1124706119298935
35,24391.0,57908.0,58390.0,57194.0,55264.0,24390.0,2.8557183742523193,24392.0,57189.56640625,,,,,,,,,24389.0,3.0,2.0,21.0,-535820287.0,12.0,14.0,8.0,0.044850707054138184,52.0,23.0,36.0,24394.0,0.015010667033493519,0.011565050110220909,-0.1659979671239853,-0.23155353963375092,0.13754378259181976
36,24401.0,61722.0,54722.0,53536.0,59060.0,24400.0,2.8557183742523193,24402.0,57260.08984375,,,,,,,,,24399.0,8.0,2.0,21.0,-535817215.0,49.0,12.0,10.0,0.0747063159942627,147.0,13.0,40.0,24404.0,0.025113258510828018,0.015691475942730904,-0.05962832272052765,-0.8429369330406189,0.1560918688774109
37,24411.0,59187.0,55759.0,56055.0,58207.0,24410.0,2.8821115493774414,24412.0,57302.83984375,,,,,,,,,24409.0,8.0,2.0,21.0,-536865791.0,51.0,12.0,15.0,0.08253157138824463,149.0,44.0,35.0,24414.0,0.021429551765322685,0.025869762524962425,-0.02504953369498253,-0.7474476099014282,0.17821718752384186
38,24421.0,61175.0,58043.0,53589.0,56201.0,24420.0,2.897947311401367,24422.0,57252.13671875,,,,,,,,,24419.0,8.0,3.0,21.0,-536865791.0,48.0,16.0,23.0,0.13761508464813232,186.0,197.0,-3.0,24424.0,0.03818298131227493,0.0269260723143816,0.10677721351385117,-0.9135921001434326,0.1846121847629547
39,24431.0,60421.0,63197.0,54987.0,50243.0,24430.0,2.92434024810791,24432.0,57212.43359375,,,,,,,,,24429.0,11.0,3.0,22.0,-1072687103.0,65.0,13.0,31.0,0.18475079536437988,386.0,368.0,45.0,24434.0,0.050656165927648544,0.021969862282276154,0.2823851704597473,-0.6878545880317688,0.1970374435186386
40,24441.0,59934.0,62328.0,55270.0,50420.0,24440.0,2.9454545974731445,24442.0,56988.87890625,,,,,,,,,24439.0,11.0,3.0,22.0,-1071640575.0,62.0,12.0,45.0,0.23615849018096924,556.0,501.0,78.0,24444.0,0.03325185924768448,0.03812820091843605,0.3691723048686981,-0.5178809762001038,0.23220673203468323
41,24451.0,60121.0,65535.0,54023.0,45005.0,24450.0,2.9824047088623047,24452.0,56656.2109375,,,,,,,,,24449.0,13.0,5.0,22.0,-1071641599.0,69.0,24.0,64.0,0.25760793685913086,726.0,639.0,43.0,24454.0,0.013684227131307125,0.0519978292286396,0.7215307354927063,-0.1608780473470688,0.26458191871643066
42,24461.0,58397.0,65535.0,53595.0,34357.0,24460.0,2.9824047088623047,24462.0,56189.25,,,,,,,,,24459.0,13.0,5.0,23.0,-1068497918.0,68.0,24.0,87.0,0.2529759407043457,1093.0,1070.0,-42.0,24464.0,0.025891033932566643,0.06980268657207489,1.1696232557296753,0.13042673468589783,0.25592541694641113
43,24471.0,53970.0,65535.0,53970.0,24644.0,24470.0,3.0087978839874268,24472.0,55690.17578125,,,,,,,,,24469.0,16.0,6.0,24.0,-1065876478.0,82.0,28.0,111.0,0.24856078624725342,1747.0,1721.0,-244.0,24474.0,-0.017671003937721252,0.04831257835030556,1.792441964149475,1.4530203342437744,0.14493991434574127
44,24481.0,48344.0,65535.0,48344.0,31258.0,24480.0,3.0510265827178955,24482.0,56184.65625,,,,,,,,,24479.0,11.0,10.0,20.0,-1062722559.0,47.0,49.0,106.0,0.22461891174316406,2004.0,2143.0,-393.0,24484.0,-0.08575104176998138,-0.04868972674012184,2.7706096172332764,2.529982566833496,-0.0868612602353096
45,24491.0,44950.0,65535.0,44950.0,33628.0,24490.0,3.10909104347229,24492.0,55672.44140625,,,,,,,,,24489.0,12.0,12.0,21.0,-1055374848.0,44.0,51.0,130.0,0.14736390113830566,2165.0,2499.0,-492.0,24494.0,-0.1240605041384697,-0.07627016305923462,3.881988525390625,3.833179235458374,-0.41604548692703247
46,24501.0,42265.0,65535.0,42265.0,35377.0,24500.0,3.14604115486145,24502.0,55204.7890625,,,,,,,,,24499.0,16.0,17.0,22.0,-1050125822.0,63.0,72.0,153.0,0.08722531795501709,2535.0,3049.0,-543.0,24504.0,-0.1735779345035553,-0.1359177529811859,4.876492500305176,5.026021957397461,-0.8078376650810242
47,24511.0,40266.0,65535.0,40266.0,36740.0,24510.0,3.188269853591919,24512.0,54886.46875,,,,,,,,,24509.0,15.0,17.0,24.0,-1040677372.0,45.0,63.0,167.0,0.02311718463897705,2760.0,3622.0,-503.0,24514.0,-0.26560160517692566,-0.2354772537946701,6.486239910125732,7.027465343475342,-1.3077785968780518
48,24521.0,40095.0,65535.0,40095.0,37849.0,24520.0,3.188269853591919,24522.0,55355.54296875,,,,,,,,,24519.0,11.0,15.0,22.0,-1029128698.0,7.0,37.0,155.0,0.11792445182800293,2493.0,3939.0,-376.0,24524.0,-0.2438867837190628,-0.21070992946624756,8.34412956237793,9.512584686279297,-1.8821680545806885
49,24531.0,39449.0,65535.0,41103.0,38487.0,24530.0,3.2199416160583496,24532.0,55351.23828125,,,,,,,,,24529.0,8.0,14.0,23.0,-1018627577.0,-23.0,20.0,158.0,0.181685209274292,1452.0,3284.0,-315.0,24534.0,-0.2410215437412262,-0.1798187494277954,9.67808723449707,11.783815383911133,-2.434131622314453
50,24541.0,31081.0,65535.0,51989.0,46529.0,24540.0,3.230498790740967,24542.0,55188.8046875,,,,,,,,,24539.0,6.0,13.0,25.0,-1010224631.0,-56.0,-2.0,167.0,0.145227313041687,363.0,2607.0,-257.0,24544.0,-0.28173649311065674,-0.19900251924991608,10.425463676452637,13.593389511108398,-2.92411208152771
51,24551.0,26509.0,65535.0,61073.0,50613.0,24550.0,3.241055965423584,24552.0,54944.0546875,,,,,,,,,24549.0,1.0,7.0,25.0,-1003919861.0,-104.0,-58.0,171.0,0.12798058986663818,-678.0,1861.0,-139.0,24554.0,-0.3186035454273224,-0.202456533908844,10.932727813720703,15.131021499633789,-3.401423454284668
52,24561.0,26227.0,65535.0,65535.0,51479.0,24560.0,3.230498790740967,24562.0,55236.015625,,,,,,,,,24559.0,-2.0,2.0,25.0,-1001813492.0,-150.0,-105.0,169.0,0.12366652488708496,-1522.0,1006.0,-2.0,24564.0,-0.33618056774139404,-0.18865802884101868,10.741085052490234,16.141742706298828,-3.7011046409606934
53,24571.0,27819.0,61517.0,65535.0,52921.0,24570.0,3.214663028717041,24572.0,55246.921875,,,,,,,,,24569.0,-6.0,0.0,26.0,-1006001651.0,-193.0,-131.0,177.0,0.1084662675857544,-2123.0,125.0,140.0,24574.0,-0.35564863681793213,-0.17844142019748688,9.765210151672363,16.607078552246094,-3.734107732772827
54,24581.0,36626.0,43552.0,65535.0,60130.0,24580.0,3.214663028717041,24582.0,55135.45703125,,,,,,,,,24579.0,-12.0,0.0,27.0,-1013337586.0,-254.0,-146.0,179.0,0.10825490951538086,-2630.0,-885.0,294.0,24584.0,-0.3621298372745514,-0.13538557291030884,8.289375305175781,16.717012405395508,-3.532397985458374
55,24591.0,49544.0,28082.0,65535.0,65488.0,24590.0,3.2041056156158447,24592.0,55196.46875,,,,,,,,,24589.0,-14.0,-2.0,29.0,-1021728241.0,-279.0,-166.0,193.0,0.15920770168304443,-3030.0,-1910.0,479.0,24594.0,-0.34385478496551514,-0.12012600898742676,6.5880608558654785,15.822135925292969,-3.20334529876709
56,24601.0,61502.0,15354.0,65535.0,65535.0,24600.0,3.188269853591919,24602.0,54811.11328125,,,,,,,,,24599.0,-19.0,-4.0,30.0,-1032219122.0,-327.0,-183.0,199.0,0.18150603771209717,-3204.0,-2901.0,602.0,24604.0,-0.31124255061149597,-0.07940831035375595,4.725079536437988,14.646635055541992,-2.734010696411133
57,24611.0,65535.0,7937.0,65535.0,65535.0,24610.0,3.1777126789093018,24612.0,53716.046875,,,,,,,,,24609.0,-14.0,-5.0,40.0,-1044814322.0,-311.0,-188.0,263.0,0.19320261478424072,-3196.0,-3737.0,640.0,24614.0,-0.23934391140937805,0.003203364321961999,2.6440510749816895,12.117120742797852,-2.2670671939849854
58,24621.0,64266.0,8100.0,64266.0,65535.0,24620.0,3.161876916885376,24622.0,52566.203125,,,,,,,,,24619.0,-5.0,-2.0,46.0,-1059511795.0,-270.0,-169.0,305.0,0.20543384552001953,-2974.0,-4346.0,624.0,24624.0,-0.1744130551815033,0.049035899341106415,0.4746154248714447,9.03909969329834,-1.830390453338623
59,24631.0,60433.0,9353.0,60433.0,65535.0,24630.0,3.161876916885376,24632.0,51276.93359375,,,,,,,,,24629.0,3.0,2.0,52.0,-535243253.0,-228.0,-133.0,341.0,0.24173569679260254,-2639.0,-4722.0,570.0,24634.0,-0.09148350358009338,0.07626175880432129,-1.6048001050949097,5.71800422668457,-1.4699926376342773
60,24641.0,57133.0,11787.0,55725.0,65535.0,24640.0,3.161876916885376,24642.0,50139.83203125,,,,,,,,,24639.0,9.0,7.0,57.0,-522680822.0,-194.0,-99.0,368.0,0.24352192878723145,-2204.0,-4782.0,511.0,24644.0,-0.018047098070383072,0.11025962978601456,-3.3532721996307373,2.4471306800842285,-1.2515594959259033
61,24651.0,58421.0,16787.0,49253.0,65535.0,24650.0,3.1777126789093018,24652.0,49403.31640625,,,,,,,,,24649.0,17.0,2.0,60.0,-515362295.0,-150.0,-114.0,388.0,0.23649334907531738,-1728.0,-4634.0,474.0,24654.0,0.05345394089818001,0.12531998753547668,-4.26384162902832,-0.8166259527206421,-1.3087856769561768
62,24661.0,62556.0,22724.0,41804.0,65535.0,24660.0,3.1935484409332275,24662.0,48647.55859375,,,,,,,,,24659.0,24.0,0.0,64.0,-509599223.0,-105.0,-114.0,409.0,0.24847412109375,-1116.0,-4313.0,476.0,24664.0,0.13007348775863647,0.13865169882774353,-4.997163772583008,-3.871309518814087,-1.3461413383483887
63,24671.0,65535.0,27223.0,36029.0,60635.0,24670.0,3.214663028717041,24672.0,48009.5546875,,,,,,,,,24669.0,30.0,-7.0,68.0,-506434040.0,-62.0,-142.0,428.0,0.22424423694610596,-471.0,-3807.0,501.0,24674.0,0.1917131543159485,0.1478661447763443,-5.064034461975098,-6.590106010437012,-1.4158174991607666
64,24681.0,65535.0,31618.0,30410.0,52824.0,24680.0,3.225220203399658,24682.0,47397.296875,,,,,,,,,24679.0,41.0,-9.0,72.0,-504317433.0,9.0,-137.0,439.0,0.15975844860076904,83.0,-3167.0,531.0,24684.0,0.22348915040493011,0.1291491538286209,-5.1039228439331055,-9.194396018981934,-1.3824795484542847
65,24691.0,65535.0,33423.0,28007.0,47129.0,24690.0,3.241055965423584,24692.0,47098.765625,,,,,,,,,24689.0,40.0,-11.0,76.0,-504305146.0,16.0,-130.0,463.0,0.10834693908691406,619.0,-2398.0,568.0,24694.0,0.25048840045928955,0.12198061496019363,-4.80673885345459,-10.713822364807129,-1.197333574295044
66,24701.0,65535.0,35124.0,27070.0,40138.0,24700.0,3.241055965423584,24702.0,46499.07421875,,,,,,,,,24699.0,36.0,-14.0,81.0,-506393083.0,17.0,-128.0,483.0,0.091583251953125,1013.0,-1482.0,606.0,24704.0,0.28428682684898376,0.10856271535158157,-4.201188087463379,-11.660930633544922,-0.9318503141403198
67,24711.0,65535.0,44301.0,34685.0,25991.0,24710.0,3.267448902130127,24712.0,45916.04296875,,,,,,,,,24709.0,34.0,-16.0,87.0,-510581245.0,21.0,-124.0,498.0,0.06504535675048828,1297.0,-466.0,630.0,24714.0,0.2750040292739868,0.09048430621623993,-3.4084441661834717,-12.053791046142578,-0.5956443548202515
68,24721.0,65535.0,51099.0,44383.0,15079.0,24720.0,3.2832846641540527,24722.0,45368.359375,,,,,,,,,24719.0,26.0,-19.0,93.0,-514774527.0,1.0,-125.0,518.0,0.04583239555358887,1415.0,572.0,652.0,24724.0,0.2408810704946518,0.058177970349788666,-2.4624688625335693,-11.61758804321289,-0.20076701045036316
69,24731.0,61529.0,56167.0,54615.0,6469.0,24730.0,3.2885632514953613,24732.0,44695.14453125,,,,,,,,,24729.0,23.0,-21.0,98.0,-521068544.0,8.0,-121.0,528.0,0.036864280700683594,1287.0,1478.0,677.0,24734.0,0.22477987408638,0.028141658753156662,-1.5876587629318237,-10.876571655273438,0.2157815545797348
70,24741.0,52525.0,57683.0,64533.0,4159.0,24740.0,3.278006076812744,24742.0,44725.2734375,,,,,,,,,24739.0,20.0,-22.0,101.0,-526316542.0,10.0,-117.0,522.0,0.023677468299865723,955.0,2163.0,675.0,24744.0,0.2049945592880249,0.015071536414325237,-0.8486287593841553,-9.627473831176758,0.6314813494682312
71,24751.0,48009.0,52803.0,65535.0,7885.0,24750.0,3.2727274894714355,24752.0,44330.79296875,,,,,,,,,24749.0,20.0,-23.0,107.0,-530516988.0,29.0,-114.0,527.0,0.02955031394958496,488.0,2642.0,682.0,24754.0,0.17185544967651367,0.025361282750964165,-0.3750000298023224,-8.22464656829834,1.0400333404541016
72,24761.0,42001.0,47245.0,65535.0,13311.0,24760.0,3.2727274894714355,24762.0,44039.98828125,,,,,,,,,24759.0,7.0,-22.0,113.0,-533676025.0,-21.0,-103.0,538.0,-0.004647254943847656,-43.0,2852.0,654.0,24764.0,0.11279056966304779,0.02848399616777897,-0.3080873489379883,-6.023122310638428,1.401631474494934
73,24771.0,36924.0,42184.0,65535.0,17284.0,24770.0,3.2727274894714355,24772.0,43487.88671875,,,,,,,,,24769.0,4.0,-22.0,119.0,-533687287.0,-21.0,-95.0,542.0,0.019824624061584473,-564.0,2795.0,649.0,24774.0,0.082893006503582,0.019359713420271873,-0.5325158834457397,-4.280035972595215,1.7735495567321777
74,24781.0,31969.0,37829.0,65535.0,21139.0,24780.0,3.278006076812744,24782.0,42937.390625,,,,,,,,,24779.0,0.0,-22.0,126.0,-532649973.0,-29.0,-89.0,551.0,0.03338658809661865,-1038.0,2532.0,599.0,24784.0,0.06328155845403671,0.014027904719114304,-1.0336172580718994,-2.5991883277893066,2.133054494857788
75,24791.0,28167.0,33547.0,65535.0,25127.0,24790.0,3.29384183883667,24792.0,42644.64453125,,,,,,,,,24789.0,-1.0,-21.0,131.0,-528465907.0,-34.0,-76.0,553.0,0.026845216751098633,-1396.0,2027.0,564.0,24794.0,0.022309554740786552,0.052291322499513626,-1.8479310274124146,-1.2049211263656616,2.474461078643799
76,24801.0,31076.0,25514.0,65535.0,33254.0,24800.0,3.3149561882019043,24802.0,42321.4765625,,,,,,,,,24799.0,-3.0,-20.0,137.0,-524280816.0,-38.0,-67.0,556.0,0.007871031761169434,-1621.0,1379.0,523.0,24804.0,-0.00032763820490799844,0.07039657980203629,-2.780181646347046,-0.18420468270778656,2.813251495361328
77,24811.0,35360.0,19678.0,65535.0,39956.0,24810.0,3.33079195022583,24812.0,42033.83984375,,,,,,,,,24809.0,-1.0,-16.0,142.0,-516946926.0,-24.0,-41.0,560.0,0.031174063682556152,-1685.0,660.0,481.0,24814.0,-0.0029603242874145508,0.07563824951648712,-3.9332163333892822,0.25166136026382446,3.09987735748291
