,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
22,12159.0,55106.0,55278.0,54686.0,54426.0,12158.0,3.790029287338257,12160.0,54874.12890625,,,,,,,,,12158.0,0.0,0.0,29.0,-536346112.0,-4.0,3.0,-1.0,-2.0,2.0,2.0,,,,
23,12169.0,56108.0,54792.0,53848.0,55380.0,12168.0,3.7530791759490967,12170.0,55032.91796875,,,,,,,,,12168.0,0.0,0.0,29.0,-1073217024.0,-4.0,-1.0,-1.0,0.0,0.0,-2.0,,,,
24,12179.0,54066.0,55600.0,56504.0,54570.0,12178.0,3.161876916885376,12180.0,55185.84765625,,,,,,,,,12178.0,0.0,0.0,29.0,-1072691712.0,4.0,-3.0,0.0,-4.0,8.0,12.0,,,,
25,12189.0,55099.0,55073.0,55829.0,55391.0,12188.0,3.0879766941070557,12190.0,55348.62890625,,,,,,,,,12188.0,0.0,0.0,29.0,-1073217024.0,-2.0,1.0,0.0,12.0,-2.0,2.0,,,,
26,12199.0,54671.0,54523.0,56415.0,56527.0,12198.0,2.913783073425293,12200.0,55534.703125,,,,,,,,,12198.0,0.0,0.0,29.0,-1073740288.0,4.0,-1.0,-1.0,32.0,-21.0,-34.0,,,,
27,12209.0,54622.0,53826.0,56616.0,57724.0,12208.0,2.8557183742523193,12210.0,55697.29296875,,,,,,,,,12208.0,1.0,0.0,29.0,-1073739264.0,12.0,0.0,-1.0,-30.0,-23.0,-20.0,,,,
28,12219.0,55343.0,57407.0,56091.0,54499.0,12218.0,2.8557183742523193,12220.0,55835.6640625,,,,,,,,,12218.0,1.0,0.0,29.0,-536868352.0,12.0,4.0,0.0,2.0,-3.0,8.0,,,,
29,12229.0,55418.0,55378.0,56086.0,56958.0,12228.0,2.808211088180542,12230.0,55960.3046875,,,,,,,,,12228.0,0.0,0.0,29.0,-1072168448.0,-4.0,-3.0,0.0,0.0,-8.0,-12.0,,,,
30,12239.0,54289.0,57077.0,57125.0,55549.0,12238.0,2.8293254375457764,12240.0,56010.046875,,,,,,,,,12238.0,0.0,0.0,29.0,-1073217024.0,-4.0,0.0,4.0,7.0,62.0,-12.0,,,,
31,12249.0,54762.0,57434.0,57088.0,55252.0,12248.0,2.8662755489349365,12250.0,56134.67578125,,,,,,,,,12248.0,0.0,0.0,29.0,-1072168448.0,-4.0,-6.0,5.0,-74.0,37.0,-8.0,,,,
32,12259.0,56682.0,57276.0,55888.0,55322.0,12258.0,2.903225898742676,12260.0,56292.07421875,,,,,,,,,12258.0,0.0,-1.0,29.0,-1072167424.0,-4.0,-9.0,5.0,23.0,-10.0,6.0,,,,
33,12269.0,55352.0,56496.0,57286.0,56750.0,12268.0,2.9348974227905273,12270.0,56471.81640625,,,,,,,,,12268.0,0.0,-1.0,29.0,-1072167424.0,-4.0,-9.0,4.0,-28.0,56.0,-17.0,,,,
34,12279.0,56355.0,57277.0,56013.0,56391.0,12278.0,2.9348974227905273,12280.0,56509.9609375,,,,,,,,,12278.0,0.0,-1.0,29.0,-1072167424.0,-4.0,-9.0,9.0,-32.0,29.0,-44.0,,,,
35,12289.0,56777.0,61011.0,55265.0,54123.0,12288.0,2.966568946838379,12290.0,56794.37109375,,,,,,,,,12288.0,-1.0,0.0,28.0,-1073214976.0,-12.0,-3.0,6.0,68.0,-96.0,-33.0,,,,
36,12299.0,60335.0,62075.0,54433.0,50333.0,12298.0,2.9982404708862305,12300.0,56794.4296875,,,,,,,,,12298.0,-5.0,-2.0,28.0,-1071115776.0,-37.0,-16.0,12.0,211.0,-126.0,69.0,,,,
37,12309.0,61374.0,62536.0,56776.0,46294.0,12308.0,3.029912233352661,12310.0,56745.67578125,,,,,,,,,12308.0,-6.0,-2.0,28.0,-1071114752.0,-47.0,-20.0,21.0,385.0,-47.0,142.0,,,,
38,12319.0,63124.0,65535.0,57100.0,39776.0,12318.0,3.07214093208313,12320.0,56570.82421875,,,,,,,,,12318.0,-7.0,-2.0,29.0,-1070066176.0,-54.0,-14.0,33.0,637.0,144.0,197.0,,,,
39,12329.0,65535.0,58975.0,53785.0,46329.0,12328.0,3.10909104347229,12330.0,56439.76171875,,,,,,,,,12328.0,-8.0,-1.0,28.0,-1069018111.0,-57.0,-11.0,46.0,682.0,60.0,196.0,,,,
40,12339.0,65535.0,48776.0,50262.0,54580.0,12338.0,3.10909104347229,12340.0,56036.4296875,,,,,,,,,12338.0,-9.0,-2.0,29.0,-1065871359.0,-59.0,-16.0,67.0,406.0,-383.0,221.0,,,,
41,12349.0,65535.0,39611.0,46331.0,60749.0,12348.0,3.1565983295440674,12350.0,55405.71484375,,,,,,,,,12348.0,-6.0,-2.0,30.0,-1063777278.0,-35.0,-16.0,96.0,71.0,-853.0,261.0,,,,
42,12359.0,65535.0,34026.0,49006.0,62366.0,12358.0,3.1777126789093018,12360.0,54736.4921875,,,,,,,,,12358.0,0.0,-6.0,31.0,-1061155837.0,5.0,-47.0,126.0,-241.0,-1213.0,319.0,,,,
43,12369.0,65535.0,27962.0,47648.0,64664.0,12368.0,3.2199416160583496,12370.0,53972.41015625,,,,,,,,,12368.0,-1.0,-7.0,23.0,-1061152764.0,1.0,-53.0,109.0,-432.0,-1321.0,360.0,,,,
44,12379.0,65535.0,27870.0,51742.0,64868.0,12378.0,3.251613140106201,12380.0,54988.8984375,,,,,,,,,12378.0,4.0,-6.0,24.0,-1062192123.0,44.0,-52.0,141.0,-590.0,-1317.0,405.0,,,,
45,12389.0,65535.0,29866.0,56514.0,60664.0,12388.0,3.2832846641540527,12390.0,54220.43359375,,,,,,,,,12388.0,4.0,-7.0,26.0,-1064285177.0,44.0,-56.0,174.0,-683.0,-1192.0,408.0,,,,
46,12399.0,65535.0,28871.0,54547.0,60171.0,12398.0,3.2832846641540527,12400.0,53240.27734375,,,,,,,,,12398.0,0.0,-4.0,29.0,-1069527032.0,13.0,-35.0,213.0,-544.0,-895.0,437.0,,,,
47,12409.0,65535.0,34773.0,57637.0,51021.0,12408.0,3.2991204261779785,12410.0,52512.94140625,,,,,,,,,12408.0,4.0,0.0,31.0,-535794678.0,54.0,-3.0,243.0,-386.0,-391.0,445.0,,,,
48,12419.0,65535.0,41440.0,60224.0,44592.0,12418.0,3.304399013519287,12420.0,53051.0625,,,,,,,,,12418.0,6.0,0.0,26.0,-533694452.0,73.0,0.0,236.0,-167.0,110.0,440.0,,,,
49,12429.0,63729.0,46289.0,61581.0,37301.0,12428.0,3.3149561882019043,12430.0,52225.859375,,,,,,,,,12428.0,5.0,0.0,29.0,-533694451.0,76.0,-3.0,269.0,48.0,561.0,431.0,,,,
50,12439.0,62312.0,51604.0,61298.0,30454.0,12438.0,3.3149561882019043,12440.0,51417.375,,,,,,,,,12438.0,6.0,-3.0,32.0,-534745073.0,82.0,-20.0,300.0,248.0,928.0,429.0,,,,
51,12449.0,59946.0,55272.0,61608.0,25402.0,12448.0,3.320234775543213,12450.0,50557.9921875,,,,,,,,,12448.0,5.0,-4.0,35.0,-535796720.0,83.0,-30.0,332.0,410.0,1221.0,412.0,,,,
52,12459.0,56570.0,55814.0,62576.0,24044.0,12458.0,3.320234775543213,12460.0,49751.5078125,,,,,,,,,12458.0,7.0,-6.0,40.0,-1072671726.0,96.0,-37.0,368.0,502.0,1452.0,396.0,,,,
53,12469.0,53310.0,53098.0,62406.0,25942.0,12468.0,3.33079195022583,12470.0,48689.0234375,,,,,,,,,12468.0,6.0,-6.0,43.0,-1070579693.0,94.0,-38.0,398.0,467.0,1499.0,399.0,,,,
54,12479.0,52036.0,51230.0,63430.0,24692.0,12478.0,3.3360705375671387,12480.0,47847.92578125,,,,,,,,,12478.0,7.0,-2.0,48.0,-1070585835.0,95.0,-8.0,427.0,346.0,1398.0,389.0,,,,
55,12489.0,50258.0,45432.0,62566.0,29808.0,12488.0,3.3519062995910645,12490.0,47016.7421875,,,,,,,,,12488.0,4.0,-1.0,52.0,-1069544426.0,76.0,-6.0,454.0,160.0,1202.0,372.0,,,,
56,12499.0,48273.0,42365.0,54955.0,39579.0,12498.0,3.3677420616149902,12500.0,46293.73046875,,,,,,,,,12498.0,6.0,1.0,57.0,-1069022185.0,83.0,14.0,477.0,-76.0,958.0,365.0,,,,
57,12509.0,50698.0,37296.0,59764.0,33670.0,12508.0,3.3888564109802246,12510.0,45357.1875,,,,,,,,,12508.0,6.0,1.0,63.0,-1069018087.0,78.0,12.0,505.0,-208.0,723.0,362.0,,,,
58,12519.0,50576.0,35766.0,58040.0,34390.0,12518.0,3.3888564109802246,12520.0,44693.41796875,,,,,,,,,12518.0,8.0,0.0,74.0,-1069012965.0,77.0,-7.0,543.0,-309.0,457.0,317.0,,,,
59,12529.0,48471.0,31331.0,56811.0,39531.0,12528.0,3.4046921730041504,12530.0,44036.81640625,,,,,,,,,12528.0,7.0,5.0,80.0,-1073205220.0,63.0,30.0,558.0,-345.0,211.0,266.0,,,,
60,12539.0,50730.0,29330.0,52798.0,40878.0,12538.0,3.4152493476867676,12540.0,43434.0703125,,,,,,,,,12538.0,8.0,5.0,85.0,-535284707.0,61.0,28.0,572.0,-386.0,-50.0,243.0,,,,
61,12549.0,49613.0,26489.0,50893.0,41829.0,12548.0,3.4258065223693848,12550.0,42206.05078125,,,,,,,,,12548.0,8.0,6.0,95.0,-533187554.0,54.0,35.0,603.0,-391.0,-234.0,221.0,,,,
62,12559.0,49691.0,26319.0,49293.0,41325.0,12558.0,3.4310851097106934,12560.0,41657.234375,,,,,,,,,12558.0,6.0,8.0,101.0,-531090401.0,35.0,45.0,613.0,-314.0,-344.0,208.0,,,,
63,12569.0,48329.0,31343.0,44093.0,40851.0,12568.0,3.4416422843933105,12570.0,41154.80859375,,,,,,,,,12568.0,6.0,8.0,101.0,-531090401.0,35.0,45.0,613.0,-189.0,-414.0,189.0,,,,
64,12579.0,47709.0,32793.0,43797.0,38341.0,12578.0,3.4416422843933105,12580.0,40660.69921875,,,,,,,,,12578.0,6.0,7.0,107.0,-531092449.0,30.0,36.0,622.0,-56.0,-398.0,181.0,,,,
65,12589.0,47835.0,34097.0,42687.0,36053.0,12588.0,3.4521994590759277,12590.0,40168.17578125,,,,,,,,,12588.0,4.0,5.0,115.0,-531092448.0,16.0,23.0,639.0,100.0,-311.0,168.0,,,,
66,12599.0,47586.0,35016.0,41168.0,33822.0,12598.0,3.462756633758545,12600.0,39398.13671875,,,,,,,,,12598.0,5.0,4.0,121.0,-531094495.0,14.0,20.0,647.0,228.0,-226.0,139.0,,,,
67,12609.0,46820.0,35744.0,41034.0,32298.0,12608.0,3.4680352210998535,12610.0,38974.0703125,,,,,,,,,12608.0,4.0,6.0,128.0,-531095519.0,9.0,27.0,652.0,311.0,-126.0,124.0,,,,
68,12619.0,45433.0,35899.0,41987.0,31745.0,12618.0,3.4785923957824707,12620.0,38766.6640625,,,,,,,,,12618.0,4.0,6.0,134.0,-532144094.0,2.0,26.0,648.0,349.0,-13.0,113.0,,,,
69,12629.0,47089.0,37113.0,42777.0,27665.0,12628.0,3.4838709831237793,12630.0,38661.33203125,,,,,,,,,12628.0,3.0,5.0,141.0,-534241246.0,-1.0,24.0,641.0,377.0,85.0,99.0,,,,
70,12639.0,42912.0,37300.0,43446.0,29774.0,12638.0,3.4838709831237793,12640.0,38358.63671875,,,,,,,,,12638.0,3.0,6.0,148.0,-535289822.0,-3.0,24.0,640.0,367.0,174.0,77.0,,,,
71,12649.0,39330.0,36648.0,46822.0,30260.0,12648.0,3.489149570465088,12650.0,38265.33203125,,,,,,,,,12648.0,-8.0,14.0,154.0,-534237149.0,-71.0,65.0,632.0,340.0,204.0,67.0,,,,
72,12659.0,41011.0,35689.0,44625.0,30843.0,12658.0,3.489149570465088,12660.0,38042.4921875,,,,,,,,,12658.0,-8.0,14.0,160.0,-536334301.0,-69.0,61.0,629.0,293.0,144.0,55.0,,,,
73,12669.0,42262.0,36774.0,43978.0,28502.0,12668.0,3.4838709831237793,12670.0,37879.140625,,,,,,,,,12668.0,-8.0,13.0,173.0,-1071107036.0,-68.0,53.0,614.0,256.0,89.0,33.0,,,,
74,12679.0,42512.0,35926.0,42434.0,30452.0,12678.0,3.489149570465088,12680.0,37831.265625,,,,,,,,,12678.0,-8.0,13.0,173.0,-1071107036.0,-68.0,53.0,618.0,256.0,-68.0,26.0,,,,
75,12689.0,42905.0,33539.0,42323.0,31801.0,12688.0,3.489149570465088,12690.0,37642.4921875,,,,,,,,,12688.0,-13.0,16.0,179.0,-1071106012.0,-91.0,65.0,609.0,222.0,-205.0,22.0,,,,
76,12699.0,42312.0,32620.0,42016.0,33420.0,12698.0,3.489149570465088,12700.0,37592.1953125,,,,,,,,,12698.0,-14.0,17.0,185.0,-1070057436.0,-95.0,65.0,600.0,183.0,-373.0,8.0,,,,
77,12709.0,44870.0,30994.0,39228.0,34956.0,12708.0,3.489149570465088,12710.0,37512.484375,,,,,,,,,12708.0,-11.0,15.0,192.0,-1067963356.0,-78.0,53.0,591.0,177.0,-529.0,0.0,,,,
78,12719.0,45352.0,30432.0,38756.0,35388.0,12718.0,3.489149570465088,12720.0,37482.68359375,,,,,,,,,12718.0,-11.0,15.0,197.0,-1067964380.0,-77.0,47.0,581.0,143.0,-651.0,3.0,,,,
79,12729.0,45868.0,30464.0,38022.0,35474.0,12728.0,3.489149570465088,12730.0,37457.2578125,,,,,,,,,12728.0,-11.0,13.0,203.0,-1066918876.0,-77.0,34.0,571.0,123.0,-723.0,-9.0,,,,
80,12739.0,45819.0,30407.0,38001.0,35821.0,12738.0,3.489149570465088,12740.0,37512.2421875,,,,,,,,,12738.0,-11.0,13.0,209.0,-1065872348.0,-75.0,31.0,558.0,98.0,-744.0,-25.0,,,,
81,12749.0,47229.0,28813.0,36571.0,37651.0,12748.0,3.4838709831237793,12750.0,37566.8515625,,,,,,,,,12748.0,-12.0,13.0,220.0,-1066400732.0,-76.0,26.0,532.0,60.0,-696.0,-19.0,,,,
82,12759.0,44364.0,30172.0,39668.0,36284.0,12758.0,3.4838709831237793,12760.0,37622.30078125,,,,,,,,,12758.0,-12.0,13.0,220.0,-1066400732.0,-76.0,26.0,532.0,-1.0,-628.0,-28.0,,,,
83,12769.0,44627.0,30317.0,38721.0,35659.0,12768.0,3.4838709831237793,12770.0,37331.8984375,,,,,,,,,12768.0,-9.0,12.0,227.0,-1065349084.0,-57.0,17.0,530.0,-38.0,-529.0,-37.0,,,,
84,12779.0,43555.0,31523.0,40025.0,34569.0,12778.0,3.4838709831237793,12780.0,37418.33984375,,,,,,,,,12778.0,-9.0,12.0,232.0,-1065347036.0,-54.0,15.0,516.0,-61.0,-382.0,-33.0,,,,
85,12789.0,42780.0,32602.0,41052.0,33778.0,12788.0,3.4838709831237793,12790.0,37553.85546875,,,,,,,,,12788.0,-10.0,11.0,238.0,-1065344988.0,-56.0,7.0,501.0,-96.0,-228.0,-34.0,,,,
86,12799.0,41386.0,34294.0,42662.0,32402.0,12798.0,3.4838709831237793,12800.0,37686.609375,,,,,,,,,12798.0,-10.0,10.0,242.0,-1065343965.0,-53.0,2.0,486.0,-90.0,-37.0,-38.0,,,,
87,12809.0,40729.0,34763.0,43461.0,32339.0,12808.0,3.4838709831237793,12810.0,37823.58203125,,,,,,,,,12808.0,-10.0,10.0,249.0,-1066391517.0,-48.0,1.0,480.0,-112.0,98.0,-47.0,,,,
88,12819.0,40020.0,35428.0,43830.0,31474.0,12818.0,3.4838709831237793,12820.0,37688.078125,,,,,,,,,12818.0,-11.0,10.0,254.0,-1066391517.0,-46.0,0.0,465.0,-114.0,197.0,-51.0,,,,
89,12829.0,40734.0,35534.0,43424.0,31572.0,12829.0,3.4838709831237793,12830.0,37816.26171875,,,,,,,,,12828.0,-11.0,10.0,258.0,-1067441117.0,-43.0,-2.0,451.0,-90.0,274.0,-46.0,,,,
90,12839.0,40657.0,36281.0,43771.0,31175.0,12838.0,3.4838709831237793,12840.0,37971.23828125,,,,,,,,,12838.0,-10.0,8.0,263.0,-1066392541.0,-35.0,-11.0,436.0,-65.0,309.0,-47.0,,,,
91,12849.0,42107.0,36023.0,42699.0,31671.0,12848.0,3.4785923957824707,12850.0,38125.09375,,,,,,,,,12848.0,-11.0,9.0,267.0,-1067443165.0,-37.0,-9.0,421.0,-31.0,283.0,-41.0,,,,
92,12859.0,42310.0,36602.0,43054.0,31486.0,12858.0,3.4785923957824707,12860.0,38363.49609375,,,,,,,,,12858.0,-12.0,8.0,271.0,-1067444190.0,-35.0,-10.0,405.0,-19.0,262.0,-34.0,,,,
93,12869.0,43525.0,36381.0,42321.0,32025.0,12868.0,3.473313808441162,12870.0,38563.0703125,,,,,,,,,12868.0,-12.0,8.0,275.0,-1067445214.0,-34.0,-11.0,389.0,-3.0,183.0,-27.0,,,,
94,12879.0,43173.0,34275.0,43091.0,34357.0,12878.0,3.473313808441162,12880.0,38724.94140625,,,,,,,,,12878.0,-13.0,17.0,279.0,-1069543390.0,-33.0,18.0,375.0,-1.0,62.0,-20.0,,,,
95,12889.0,44606.0,33948.0,41982.0,35312.0,12888.0,3.473313808441162,12890.0,38962.55859375,,,,,,,,,12888.0,-13.0,14.0,282.0,-1068494814.0,-30.0,8.0,359.0,0.0,-47.0,-31.0,,,,
96,12899.0,45765.0,33425.0,41289.0,36269.0,12898.0,3.4680352210998535,12900.0,39187.72265625,,,,,,,,,12898.0,-13.0,14.0,287.0,-1068494814.0,-29.0,6.0,349.0,9.0,-135.0,-30.0,,,,
97,12909.0,45874.0,33400.0,41296.0,36110.0,12908.0,3.4680352210998535,12910.0,39170.1640625,,,,,,,,,12908.0,-13.0,16.0,290.0,-1068494814.0,-27.0,13.0,336.0,43.0,-191.0,-20.0,,,,
98,12919.0,47272.0,33612.0,40290.0,36442.0,12918.0,3.462756633758545,12920.0,39404.45703125,,,,,,,,,12918.0,-13.0,15.0,294.0,-1068493790.0,-24.0,7.0,320.0,65.0,-236.0,-25.0,,,,
99,12929.0,47531.0,35583.0,40461.0,34865.0,12928.0,3.4574780464172363,12930.0,39610.38671875,,,,,,,,,12928.0,-12.0,10.0,297.0,-1067444190.0,-20.0,-13.0,306.0,99.0,-232.0,-24.0,,,,
100,12939.0,47470.0,35590.0,40942.0,35222.0,12938.0,3.4574780464172363,12940.0,39806.23828125,,,,,,,,,12938.0,-11.0,9.0,300.0,-1067443166.0,-16.0,-15.0,293.0,90.0,-212.0,-23.0,,,,
101,12949.0,47443.0,36785.0,41703.0,34937.0,12948.0,3.4574780464172363,12950.0,40217.65625,,,,,,,,,12948.0,-12.0,9.0,302.0,-1067442142.0,-14.0,-16.0,273.0,75.0,-160.0,-30.0,,,,
102,12959.0,47020.0,36382.0,42550.0,35832.0,12958.0,3.4521994590759277,12960.0,40446.5703125,,,,,,,,,12958.0,-10.0,8.0,304.0,-1066392543.0,-8.0,-22.0,260.0,36.0,-100.0,-33.0,,,,
103,12969.0,46442.0,37142.0,43464.0,35592.0,12968.0,3.446920871734619,12970.0,40660.96875,,,,,,,,,12968.0,-10.0,8.0,307.0,-1066392543.0,-4.0,-23.0,247.0,-5.0,4.0,-39.0,,,,
104,12979.0,46083.0,37011.0,44345.0,36089.0,12978.0,3.446920871734619,12980.0,40882.1328125,,,,,,,,,12978.0,-9.0,7.0,309.0,-1066392543.0,0.0,-26.0,234.0,-86.0,62.0,-33.0,,,,
105,12989.0,45705.0,37253.0,44689.0,35873.0,12988.0,3.4416422843933105,12990.0,40880.96484375,,,,,,,,,12988.0,-9.0,7.0,313.0,-1066392543.0,3.0,-27.0,228.0,-137.0,135.0,-35.0,,,,
106,12999.0,44694.0,37032.0,46026.0,36640.0,12998.0,3.4416422843933105,13000.0,41098.5703125,,,,,,,,,12998.0,-9.0,7.0,315.0,-1066392543.0,6.0,-28.0,216.0,-192.0,197.0,-42.0,,,,
107,13009.0,44898.0,37776.0,46292.0,36214.0,13008.0,3.4416422843933105,13010.0,41295.70703125,,,,,,,,,13008.0,-9.0,6.0,317.0,-1067442143.0,8.0,-32.0,204.0,-236.0,239.0,-36.0,,,,
108,13019.0,45164.0,37404.0,46572.0,36932.0,13018.0,3.436363697052002,13020.0,41518.92578125,,,,,,,,,13018.0,-7.0,4.0,319.0,-1067442143.0,17.0,-37.0,192.0,-275.0,268.0,-28.0,,,,
109,13029.0,45094.0,37130.0,47150.0,37554.0,13028.0,3.4310851097106934,13030.0,41732.0078125,,,,,,,,,13028.0,-6.0,4.0,320.0,-1068491743.0,20.0,-38.0,178.0,-291.0,263.0,-21.0,,,,
110,13039.0,45751.0,37763.0,47117.0,37529.0,13038.0,3.4310851097106934,13040.0,42040.2109375,,,,,,,,,13038.0,-5.0,3.0,322.0,-1069541344.0,23.0,-40.0,167.0,-291.0,254.0,-21.0,,,,
111,13049.0,45995.0,38179.0,47443.0,37315.0,13048.0,3.4258065223693848,13050.0,42233.52734375,,,,,,,,,13048.0,-5.0,4.0,324.0,-1070590944.0,23.0,-39.0,157.0,-274.0,238.0,-7.0,,,,
112,13059.0,46243.0,37821.0,47547.0,38013.0,13058.0,3.4258065223693848,13060.0,42406.8046875,,,,,,,,,13058.0,-5.0,3.0,325.0,-1071640544.0,26.0,-39.0,148.0,-254.0,198.0,-7.0,,,,
113,13069.0,47968.0,36910.0,46292.0,39026.0,13068.0,3.420527935028076,13070.0,42549.09375,,,,,,,,,13068.0,-2.0,1.0,327.0,-1072689120.0,34.0,-44.0,141.0,-218.0,141.0,4.0,,,,
114,13079.0,49031.0,37625.0,45865.0,38415.0,13078.0,3.420527935028076,13080.0,42734.9375,,,,,,,,,13078.0,-1.0,1.0,328.0,-1073738720.0,36.0,-45.0,132.0,-180.0,115.0,22.0,,,,
115,13089.0,48773.0,38285.0,46419.0,38019.0,13088.0,3.420527935028076,13090.0,42874.5859375,,,,,,,,,13088.0,-1.0,0.0,329.0,-535820256.0,37.0,-45.0,125.0,-126.0,102.0,20.0,,,,
116,13099.0,49555.0,38167.0,45983.0,38359.0,13098.0,3.4152493476867676,13100.0,43016.68359375,,,,,,,,,13098.0,0.0,0.0,330.0,-535820256.0,39.0,-44.0,118.0,-78.0,80.0,22.0,,,,
