,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
10,52748.0,0.0,0.0,0.0,0.0,52747.0,3.774193525314331,,,,,,,,0.002,-0.004,0.7000044312689155,2.3109190464019775,,-1.5879168701171875,0.04958815765380859,0.009839178085327149,,,,,,,,52745.0,0.0,0.0,13.0,-536346112.0,4.0,-9.0,0.0,39.0,-108.0,9798.0
11,52758.0,0.0,0.0,0.0,0.0,52757.0,3.774193525314331,,,,,,,,0.002,-0.005,0.7000065444222101,2.323660373687744,,-1.5880867919921875,0.04943585205078125,0.010070236206054687,,,,,,,,52755.0,0.0,0.0,13.0,-536346112.0,4.0,-10.0,0.0,48.0,-94.0,9783.0
12,52768.0,0.0,0.0,0.0,0.0,52767.0,3.774193525314331,,,,,,,,0.002,-0.005,0.7000098874242491,2.3356521129608154,,-1.5879256591796875,0.04994362258911133,0.009847063064575196,,,,,,,,52765.0,0.0,0.0,13.0,-536346112.0,5.0,-11.0,0.0,54.0,-115.0,9794.0
13,52778.0,0.0,0.0,0.0,0.0,52777.0,3.774193525314331,,,,,,,,0.002,-0.005,0.700014802521535,2.347775459289551,,-1.587921875,0.0499277458190918,0.009865774154663085,,,,,,,,52775.0,0.0,0.0,12.0,-536346112.0,5.0,-12.0,-4.0,49.0,-107.0,9799.0
14,52788.0,0.0,0.0,0.0,0.0,52787.0,3.774193525314331,,,,,,,,0.002,-0.005,0.7000216102282908,2.3604447841644287,,-1.5879320068359375,0.04957473754882812,0.010015448570251466,,,,,,,,52785.0,0.0,0.0,12.0,-536346112.0,6.0,-14.0,-4.0,51.0,-91.0,9797.0
15,52798.0,0.0,0.0,0.0,0.0,52797.0,3.774193525314331,,,,,,,,0.002,-0.006,0.700030607721178,2.372365713119507,,-1.588248779296875,0.0489891242980957,0.010275905609130859,,,,,,,,52795.0,0.0,-1.0,12.0,-536346112.0,6.0,-15.0,-4.0,46.0,-100.0,9771.0
16,52808.0,0.0,0.0,0.0,0.0,52807.0,3.774193525314331,,,,,,,,0.002,-0.006,0.700042059218463,2.3844659328460693,,-1.58790869140625,0.0499343147277832,0.009849246978759765,,,,,,,,52805.0,0.0,-1.0,12.0,-536346112.0,6.0,-16.0,-5.0,45.0,-89.0,9798.0
17,52818.0,0.0,0.0,0.0,0.0,52817.0,3.774193525314331,,,,,,,,0.002,-0.006,0.70005618627112,2.396616220474243,,-1.5879171142578126,0.04993445587158203,0.009865274429321289,,,,,,,,52815.0,0.0,-1.0,12.0,-536346112.0,7.0,-17.0,-3.0,31.0,-71.0,9807.0
18,52828.0,0.0,0.0,0.0,0.0,52827.0,3.774193525314331,,,,,,,,-0.017,0.004,0.700073160402684,2.4086906909942627,,-1.5879385986328125,0.0495630989074707,0.010022886276245117,,,,,,,,52825.0,0.0,-1.0,12.0,-536346112.0,7.0,-17.0,-3.0,55.0,-92.0,9800.0
19,52838.0,0.0,0.0,0.0,0.0,52837.0,3.774193525314331,,,,,,,,-0.018,0.005,0.7000930988441803,2.4211645126342773,,-1.588255126953125,0.04901091384887695,0.01026286506652832,,,,,,,,52835.0,0.0,-1.0,12.0,-536346112.0,8.0,-18.0,-3.0,29.0,-83.0,9812.0
20,52848.0,0.0,0.0,0.0,0.0,52847.0,3.774193525314331,,,,,,,,-0.019,0.005,0.7001160633961657,2.4334824085235596,,-1.5879044189453124,0.04993649673461914,0.009861472129821778,,,,,,,,52845.0,0.0,-1.0,12.0,-536346112.0,8.0,-19.0,-3.0,53.0,-108.0,9793.0
21,52858.0,53056.0,39449.0,35770.0,52009.0,52857.0,3.774193525314331,,,,,,,,-0.02,0.006,0.700142062203387,2.4465274810791016,,-1.587921142578125,0.04993659210205078,0.009854654312133788,,,,,,,,52855.0,0.0,-2.0,12.0,-536346112.0,9.0,-20.0,-3.0,50.0,-114.0,9807.0
22,52868.0,47624.0,46899.0,46737.0,47292.0,52867.0,3.774193525314331,,,,,,,,-0.022,0.007,0.7001710541337581,2.458529472351074,,-1.5879224853515626,0.05001150131225586,0.00995659065246582,,,,,,,,52865.0,1.0,-2.0,13.0,-536346112.0,9.0,-20.0,4.0,86.0,-104.0,9827.0
23,52878.0,52096.0,51664.0,51056.0,51491.0,52877.0,3.4521994590759277,,,,,,,,-0.024,0.007,0.7002029553988556,2.4709906578063965,,-1.58796728515625,0.049558712005615235,0.010055822372436523,,,,,,,,52875.0,1.0,-2.0,13.0,-536346112.0,9.0,-20.0,5.0,8.0,-104.0,9780.0
24,52888.0,58866.0,58088.0,57548.0,58320.0,52887.0,3.0615837574005127,,,,,,,,-0.026,0.008,0.7002376480001218,2.483395576477051,,-1.5887840576171874,0.05096631240844727,0.010733223915100098,,,,,,,,52885.0,1.0,-2.0,13.0,-536346112.0,9.0,-20.0,5.0,143.0,-133.0,9847.0
25,52898.0,61841.0,61101.0,60436.0,61447.0,52897.0,2.913783073425293,,,,,,,,-0.028,0.008,0.7002749895269549,2.4955596923828125,,-1.5887645263671875,0.05104325103759766,0.010725307464599609,,,,,,,,52895.0,1.0,-3.0,13.0,-536346112.0,9.0,-20.0,5.0,-165.0,75.0,9763.0
26,52908.0,65535.0,65097.0,64069.0,64983.0,52907.0,2.6973607540130615,,,,,,,,-0.029,0.008,0.7003148237757483,2.5074222087860107,,-1.588765380859375,0.0510759506225586,0.01074796199798584,,,,,,,,52905.0,1.0,-3.0,11.0,-536346112.0,9.0,-20.0,-6.0,28.0,-101.0,9923.0
27,52918.0,65065.0,63792.0,63908.0,65535.0,52917.0,2.6973607540130615,,,,,,,,-0.031,0.01,0.700356991613154,2.52002215385437,,-1.5884608154296875,0.050529319763183596,0.010172225952148438,,,,,,,,52915.0,1.0,-3.0,11.0,-536346112.0,9.0,-20.0,-5.0,-5.0,-127.0,9887.0
28,52928.0,65535.0,65425.0,63972.0,63867.0,52927.0,2.5917887687683105,,,,,,,,-0.033,0.011,0.7004013414839024,2.5328283309936523,,-1.5887425537109374,0.0509940185546875,0.010704066276550293,,,,,,,,52925.0,1.0,-3.0,11.0,-536346112.0,9.0,-20.0,-5.0,97.0,-93.0,9831.0
29,52938.0,65535.0,64459.0,63020.0,64196.0,52937.0,2.5653958320617676,,,,,,,,-0.034,0.011,0.7004477389738114,2.5455102920532227,,-1.5887864990234375,0.05105015563964844,0.010760714530944824,,,,,,,,52935.0,1.0,-3.0,11.0,-536346112.0,9.0,-20.0,-5.0,27.0,-111.0,9793.0
30,52948.0,65328.0,65535.0,64608.0,64190.0,52947.0,2.612903118133545,,,,,,,,-0.035,0.012,0.7004960748894117,2.5572257041931152,,-1.588791748046875,0.05104947280883789,0.010779409408569337,,,,,,,,52945.0,1.0,-4.0,11.0,-536346112.0,8.0,-20.0,-5.0,15.0,-8.0,10068.0
31,52958.0,63832.0,65535.0,64431.0,62809.0,52957.0,2.6604106426239014,,,,,,,,-0.038,0.012,0.700546271408914,2.5691235065460205,,-1.5882158203125,0.05036198043823242,0.010295275688171387,,,,,,,,52955.0,1.0,-4.0,11.0,-536346112.0,8.0,-20.0,-4.0,-34.0,-73.0,9877.0
32,52968.0,65535.0,63891.0,62379.0,64189.0,52967.0,2.729032278060913,,,,,,,,-0.04,0.013,0.7005982859903467,2.581831455230713,,-1.588380859375,0.05034577560424805,0.01038889217376709,,,,,,,,52965.0,1.0,-4.0,11.0,-536346112.0,8.0,-20.0,-4.0,54.0,-101.0,10379.0
33,52978.0,63280.0,65535.0,65195.0,63270.0,52977.0,2.729032278060913,,,,,,,,-0.042,0.013,0.7006521128799565,2.594116687774658,,-1.5887862548828124,0.05107912445068359,0.010846443176269531,,,,,,,,52975.0,2.0,-4.0,11.0,-536346112.0,8.0,-20.0,0.0,140.0,-201.0,10288.0
34,52988.0,65535.0,63472.0,63330.0,64721.0,52987.0,2.792375326156616,,,,,,,,-0.044,0.013,0.7007077822305711,2.60578989982605,,-1.5888056640625,0.05107539367675781,0.010903925895690917,,,,,,,,52985.0,2.0,-4.0,11.0,-536346112.0,8.0,-20.0,6.0,40.0,-102.0,9883.0
35,52998.0,63118.0,63396.0,63853.0,63263.0,52997.0,2.834604024887085,,,,,,,,-0.047,0.013,0.700765356997191,2.6180591583251953,,-1.588684326171875,0.05076925277709961,0.010704075813293457,,,,,,,,52995.0,2.0,-5.0,11.0,-536345088.0,8.0,-20.0,8.0,-92.0,-213.0,9869.0
36,53008.0,60775.0,63668.0,63797.0,62113.0,53007.0,2.871554374694824,,,,,,,,-0.05,0.013,0.7008249279100759,2.630385160446167,,-1.58852197265625,0.050419742584228516,0.01063695240020752,,,,,,,,53005.0,2.0,-5.0,11.0,-536345600.0,8.0,-20.0,9.0,100.0,12.0,9810.0
37,53018.0,59841.0,62963.0,62431.0,61237.0,53017.0,2.9190616607666016,,,,,,,,-0.052,0.012,0.7008866069248155,2.642521381378174,,-1.5889078369140626,0.051103378295898436,0.01114824390411377,,,,,,,,53015.0,2.0,-5.0,11.0,-536344576.0,8.0,-20.0,9.0,-372.0,-74.0,10291.0
38,53028.0,58385.0,61975.0,62049.0,59966.0,53027.0,2.966568946838379,,,,,,,,-0.053,0.012,0.7009505196126159,2.654860734939575,,-1.58914990234375,0.05113882446289063,0.011422968864440919,,,,,,,,53025.0,2.0,-5.0,11.0,-535295488.0,7.0,-20.0,12.0,-574.0,-337.0,10901.0
39,53038.0,53618.0,61375.0,62893.0,58749.0,53037.0,3.0140764713287354,,,,,,,,-0.055,0.011,0.7010167969862934,2.66707706451416,,-1.589323974609375,0.05109983444213867,0.011676048278808594,,,,,,,,53035.0,2.0,-5.0,13.0,-535294463.0,6.0,-19.0,29.0,-171.0,-252.0,10771.0
40,53048.0,50722.0,62721.0,63600.0,57722.0,53047.0,3.0140764713287354,,,,,,,,-0.058,0.01,0.7010855672644912,2.6792876720428467,,-1.58903759765625,0.04990011978149414,0.011724695205688477,,,,,,,,53045.0,2.0,-6.0,13.0,-534243839.0,5.0,-19.0,39.0,-211.0,-281.0,10887.0
41,53058.0,50002.0,61422.0,61905.0,57330.0,53057.0,3.0668623447418213,,,,,,,,-0.06,0.009,0.7011569480633164,2.6925506591796875,,-1.5894256591796876,0.05062844467163086,0.012331600189208985,,,,,,,,53055.0,2.0,-6.0,14.0,-533193214.0,4.0,-18.0,50.0,-312.0,-427.0,11480.0
42,53068.0,50361.0,61416.0,60256.0,56295.0,53067.0,3.0932552814483643,,,,,,,,-0.061,0.008,0.7012310394725751,2.7049636840820312,,-1.58940283203125,0.050054401397705076,0.01289922332763672,,,,,,,,53065.0,2.0,-6.0,14.0,-532142589.0,2.0,-17.0,64.0,-479.0,-354.0,11760.0
43,53078.0,42412.0,60814.0,62575.0,54785.0,53077.0,3.1302053928375244,,,,,,,,-0.062,0.008,0.7013079184217512,2.7173209190368652,,-1.58982568359375,0.050040538787841794,0.01378902244567871,,,,,,,,53075.0,2.0,-6.0,15.0,-530042364.0,0.0,-16.0,84.0,-343.0,-255.0,11875.0
44,53088.0,48360.0,60899.0,58303.0,54098.0,53087.0,3.161876916885376,,,,,,,,-0.064,0.005,0.7013876346665049,2.7293691635131836,,-1.5903702392578125,0.049655563354492185,0.015251821517944335,,,,,,,,53085.0,-17.0,4.0,14.0,-525838843.0,-94.0,37.0,89.0,-665.0,29.0,11888.0
45,53098.0,49932.0,61001.0,56380.0,53799.0,53097.0,3.161876916885376,,,,,,,,-0.065,0.005,0.7014702086289987,2.743206739425659,,-1.5906756591796876,0.0498281364440918,0.01661025047302246,,,,,,,,53095.0,-18.0,5.0,15.0,-524787194.0,-101.0,41.0,109.0,-899.0,114.0,11887.0
46,53108.0,50469.0,60384.0,53993.0,52696.0,53107.0,3.198827028274536,,,,,,,,-0.066,0.004,0.7015556312073689,2.7565877437591553,,-1.5913663330078125,0.04972311019897461,0.018130460739135743,,,,,,,,53105.0,-19.0,5.0,16.0,-525834744.0,-109.0,45.0,130.0,-909.0,46.0,11676.0
47,53118.0,48469.0,60279.0,53966.0,52099.0,53117.0,3.214663028717041,,,,,,,,-0.067,0.002,0.7016438655377819,2.7686893939971924,,-1.591898681640625,0.049558921813964846,0.019703887939453126,,,,,,,,53115.0,-20.0,6.0,17.0,-526882295.0,-116.0,49.0,151.0,-717.0,2.0,11650.0
48,53128.0,50501.0,60096.0,51555.0,52702.0,53127.0,3.2357773780822754,,,,,,,,-0.068,0.0,0.7017348505567436,2.7816402912139893,,-1.59262890625,0.04898265838623047,0.022347156524658202,,,,,,,,53125.0,-21.0,6.0,13.0,-528980469.0,-121.0,50.0,134.0,-822.0,-43.0,11449.0
49,53138.0,52558.0,57863.0,48589.0,54692.0,53137.0,3.2568917274475098,,,,,,,,-0.069,0.0,0.7018285060835575,2.794074058532715,,-1.5933280029296875,0.04912529754638672,0.02402634620666504,,,,,,,,53135.0,-22.0,7.0,13.0,-531076595.0,-132.0,53.0,147.0,-872.0,-322.0,11475.0
50,53148.0,52282.0,57660.0,46913.0,54902.0,53147.0,3.2568917274475098,,,,,,,,-0.069,0.0,0.7019247390349925,2.8062760829925537,,-1.594364990234375,0.04933214569091797,0.026482120513916015,,,,,,,,53145.0,-24.0,7.0,17.0,-533175794.0,-129.0,54.0,175.0,-733.0,-220.0,11214.0
51,53158.0,53102.0,56212.0,46174.0,55507.0,53157.0,3.2568917274475098,,,,,,,,-0.07,-0.002,0.7020234503065822,2.8182992935180664,,-1.5951251220703124,0.04911616516113281,0.028529478073120118,,,,,,,,53155.0,-26.0,8.0,19.0,-535276016.0,-133.0,55.0,193.0,-675.0,-117.0,11142.0
52,53168.0,52784.0,56009.0,44647.0,55831.0,53167.0,3.2621703147888184,,,,,,,,-0.071,-0.003,0.7021245418147779,2.8305139541625977,,-1.5962249755859375,0.04858536529541015,0.031689565658569334,,,,,,,,53165.0,-28.0,8.0,22.0,-1072149998.0,-133.0,61.0,210.0,-553.0,-277.0,11085.0
53,53178.0,51861.0,57167.0,44316.0,56906.0,53177.0,3.267448902130127,,,,,,,,-0.071,-0.004,0.7022279231947782,2.842677354812622,,-1.597288330078125,0.048705265045166014,0.034600482940673825,,,,,,,,53175.0,-29.0,8.0,16.0,-1070057964.0,-128.0,64.0,179.0,-341.0,-402.0,10883.0
54,53188.0,51653.0,57317.0,43794.0,56670.0,53187.0,3.2727274894714355,,,,,,,,-0.071,-0.005,0.7023335176894476,2.8543195724487305,,-1.5979810791015625,0.04848888397216797,0.03697668838500977,,,,,,,,53185.0,-30.0,9.0,17.0,-1066914282.0,-142.0,60.0,186.0,-341.0,-542.0,10966.0
55,53198.0,51333.0,57158.0,43778.0,57009.0,53197.0,3.267448902130127,,,,,,,,-0.072,-0.007,0.7024412668405225,2.866455078125,,-1.5988629150390625,0.04814157104492187,0.03928213882446289,,,,,,,,53195.0,-31.0,10.0,18.0,-1064821224.0,-150.0,55.0,196.0,-312.0,-608.0,10554.0
56,53208.0,48362.0,57176.0,46404.0,56927.0,53207.0,3.2727274894714355,,,,,,,,-0.072,-0.008,0.7025511336962165,2.8820371627807617,,-1.599926025390625,0.04726564407348633,0.04293182373046875,,,,,,,,53205.0,-33.0,11.0,20.0,-1062727142.0,-154.0,49.0,204.0,-149.0,-650.0,10647.0
57,53218.0,46647.0,58348.0,48241.0,56742.0,53217.0,3.2727274894714355,,,,,,,,-0.072,-0.008,0.702663104369145,2.89398193359375,,-1.6014019775390624,0.04632201385498047,0.045587043762207034,,,,,,,,53215.0,-34.0,11.0,17.0,-1061682659.0,-157.0,43.0,181.0,-20.0,-626.0,10652.0
58,53228.0,45778.0,57418.0,48802.0,57483.0,53227.0,3.278006076812744,,,,,,,,-0.072,-0.009,0.7027771879041538,2.905644178390503,,-1.6019666748046875,0.04676895523071289,0.048647708892822265,,,,,,,,53225.0,-35.0,12.0,18.0,-1061157345.0,-170.0,35.0,186.0,-88.0,-630.0,10604.0
59,53238.0,44596.0,57223.0,49316.0,57718.0,53237.0,3.278006076812744,,,,,,,,-0.072,-0.01,0.7028934145366986,2.9175949096679688,,-1.602824951171875,0.046328784942626954,0.051362239837646484,,,,,,,,53235.0,-37.0,12.0,20.0,-1060105695.0,-171.0,28.0,194.0,-36.0,-540.0,10505.0
60,53248.0,43577.0,56991.0,49645.0,58011.0,53247.0,3.278006076812744,,,,,,,,-0.073,-0.011,0.7030118325301579,2.929086685180664,,-1.604438232421875,0.04523760223388672,0.05533063125610352,,,,,,,,53245.0,-38.0,12.0,22.0,-1061153244.0,-171.0,21.0,202.0,248.0,-508.0,10438.0
61,53258.0,40294.0,58018.0,50289.0,56610.0,53257.0,3.278006076812744,,,,,,,,-0.073,-0.012,0.7031325038684885,2.9412882328033447,,-1.6055673828125,0.04469976425170898,0.05952260971069336,,,,,,,,53255.0,-40.0,13.0,29.0,-1062199770.0,-173.0,16.0,238.0,257.0,-476.0,10420.0
62,53268.0,41011.0,57694.0,49482.0,56747.0,53267.0,3.2832846641540527,,,,,,,,-0.072,-0.012,0.7032554991451216,2.953216791152954,,-1.60620556640625,0.04447591781616211,0.062015335083007814,,,,,,,,53265.0,-42.0,13.0,32.0,-1064295896.0,-178.0,6.0,243.0,90.0,-537.0,10393.0
63,53278.0,40553.0,57660.0,49143.0,57037.0,53277.0,3.2832846641540527,,,,,,,,-0.073,-0.014,0.7033808920282002,2.965712308883667,,-1.607429443359375,0.043635456085205075,0.06590093231201172,,,,,,,,53275.0,-44.0,13.0,34.0,-1065344470.0,-177.0,1.0,249.0,149.0,-346.0,10350.0
64,53288.0,40446.0,58026.0,48740.0,56465.0,53287.0,3.2885632514953613,,,,,,,,-0.073,-0.014,0.7035087536960114,2.977294683456421,,-1.608603515625,0.04356502914428711,0.06903928375244141,,,,,,,,53285.0,-46.0,13.0,37.0,-1067440595.0,-173.0,-3.0,254.0,195.0,-355.0,10298.0
65,53298.0,40939.0,58712.0,47839.0,55750.0,53297.0,3.2885632514953613,,,,,,,,-0.073,-0.015,0.7036391476255538,2.988935947418213,,-1.60903125,0.04205160140991211,0.07175068664550781,,,,,,,,53295.0,-47.0,13.0,39.0,-1069537745.0,-172.0,-8.0,259.0,247.0,-274.0,10069.0
66,53308.0,39026.0,59072.0,45770.0,53295.0,53307.0,3.29384183883667,,,,,,,,-0.073,-0.015,0.703772125082992,3.0007708072662354,,-1.610098388671875,0.04168343353271484,0.07578901672363281,,,,,,,,53305.0,-50.0,13.0,55.0,-1070586319.0,-175.0,-11.0,336.0,156.0,-209.0,10138.0
67,53318.0,40021.0,59005.0,44915.0,52997.0,53317.0,3.2991204261779785,,,,,,,,-0.074,-0.015,0.7039077216093158,3.013150215148926,,-1.610720947265625,0.04103505325317383,0.0785429916381836,,,,,,,,53315.0,-52.0,12.0,58.0,-1071634893.0,-171.0,-24.0,338.0,237.0,-208.0,10076.0
68,53328.0,41552.0,58536.0,43218.0,52920.0,53327.0,3.3149561882019043,,,,,,,,-0.074,-0.015,0.7040459547206743,3.024693489074707,,-1.6117877197265624,0.0400810546875,0.08293656921386719,,,,,,,,53325.0,-53.0,12.0,62.0,-1071634891.0,-165.0,-31.0,341.0,220.0,-226.0,10049.0
69,53338.0,41620.0,58121.0,43115.0,53556.0,53337.0,3.3149561882019043,,,,,,,,-0.074,-0.018,0.7041868229545986,3.036221504211426,,-1.6134736328125,0.03951703643798828,0.08575213623046875,,,,,,,,53335.0,-55.0,11.0,65.0,-1071634889.0,-160.0,-35.0,343.0,180.0,-92.0,9864.0
70,53348.0,41945.0,57000.0,41785.0,53825.0,53347.0,3.3255133628845215,,,,,,,,-0.074,-0.018,0.7043303062959986,3.0479378700256348,,-1.6140921630859375,0.03890469741821289,0.0901678466796875,,,,,,,,53346.0,-57.0,11.0,73.0,-1070586311.0,-156.0,-39.0,369.0,75.0,-145.0,9552.0
71,53358.0,43166.0,56535.0,40713.0,54424.0,53357.0,3.3255133628845215,,,,,,,,-0.074,-0.019,0.7044763679170384,3.05987286567688,,-1.61463427734375,0.038162052154541014,0.09291160583496094,,,,,,,,53355.0,-58.0,10.0,77.0,-1070586309.0,-155.0,-46.0,368.0,329.0,-247.0,9522.0
72,53368.0,43822.0,55876.0,40255.0,54958.0,53367.0,3.33079195022583,,,,,,,,-0.073,-0.019,0.7046249570702049,3.074228048324585,,-1.61504833984375,0.03669397735595703,0.09676141357421875,,,,,,,,53365.0,-60.0,9.0,80.0,-1069537732.0,-153.0,-54.0,365.0,150.0,-183.0,9360.0
73,53378.0,43581.0,55205.0,40909.0,55675.0,53377.0,3.33079195022583,,,,,,,,-0.073,-0.019,0.7047760128917011,3.0863215923309326,,-1.6165926513671875,0.035725543975830075,0.10105433654785156,,,,,,,,53375.0,-61.0,8.0,84.0,-1069535682.0,-147.0,-60.0,361.0,238.0,-381.0,9595.0
74,53388.0,43066.0,54492.0,41746.0,56299.0,53387.0,3.33079195022583,,,,,,,,-0.074,-0.018,0.7049294688095707,3.098332405090332,,-1.616445556640625,0.03440666961669922,0.10372708892822266,,,,,,,,53385.0,-62.0,8.0,88.0,-1069533633.0,-137.0,-63.0,360.0,311.0,-28.0,9105.0
75,53398.0,43687.0,54705.0,40514.0,55615.0,53397.0,3.33079195022583,,,,,,,,-0.073,-0.019,0.7050852572129788,3.111341714859009,,-1.617404541015625,0.03457099151611328,0.10642118835449219,,,,,,,,53395.0,-63.0,7.0,96.0,-1069531584.0,-131.0,-66.0,378.0,150.0,-226.0,9316.0
76,53408.0,43920.0,55038.0,40587.0,55742.0,53407.0,3.3255133628845215,,,,,,,,-0.073,-0.019,0.7052433140288275,3.123894453048706,,-1.6180867919921875,0.03351242446899414,0.11033860778808594,,,,,,,,53405.0,-64.0,5.0,100.0,-1070578111.0,-125.0,-77.0,371.0,278.0,-256.0,9182.0
77,53418.0,43863.0,55053.0,40818.0,55652.0,53417.0,3.33079195022583,,,,,,,,-0.073,-0.019,0.7054035828697187,3.1355960369110107,,-1.6185347900390625,0.03200478363037109,0.1141261749267578,,,,,,,,53415.0,-65.0,5.0,104.0,-1071624639.0,-113.0,-74.0,367.0,514.0,-81.0,8776.0
78,53428.0,42090.0,55804.0,43280.0,55294.0,53427.0,3.3255133628845215,,,,,,,,-0.079,-0.013,0.7055660184608677,3.1473896503448486,,-1.6191949462890625,0.03128580665588379,0.11652310943603515,,,,,,,,53425.0,-66.0,4.0,107.0,-1072671166.0,-105.0,-81.0,358.0,542.0,-148.0,9054.0
79,53438.0,41021.0,56375.0,44563.0,54624.0,53437.0,3.3255133628845215,,,,,,,,-0.079,-0.012,0.7057305891183102,3.159149408340454,,-1.619514892578125,0.03088271141052246,0.11894172668457031,,,,,,,,53435.0,-67.0,3.0,112.0,-1073718717.0,-97.0,-81.0,356.0,472.0,-253.0,9132.0
80,53448.0,41154.0,56777.0,44938.0,54245.0,53447.0,3.3255133628845215,,,,,,,,-0.079,-0.011,0.7058972781303265,3.1724023818969727,,-1.6204691162109375,0.030208967208862306,0.12276944732666016,,,,,,,,53445.0,-67.0,2.0,116.0,-535798205.0,-89.0,-80.0,350.0,535.0,-148.0,9233.0
81,53458.0,40572.0,57180.0,45905.0,53824.0,53457.0,3.3255133628845215,,,,,,,,-0.079,-0.011,0.7060660839812721,3.1844141483306885,,-1.62076171875,0.029421051025390624,0.12514595031738282,,,,,,,,53455.0,-68.0,0.0,119.0,-534749628.0,-83.0,-88.0,343.0,599.0,-72.0,9076.0
82,53468.0,39801.0,57896.0,47185.0,53110.0,53467.0,3.320234775543213,,,,,,,,-0.079,-0.011,0.706237019444711,3.1960341930389404,,-1.6207835693359376,0.026967599868774415,0.12802076721191405,,,,,,,,53465.0,-69.0,0.0,123.0,-533702076.0,-76.0,-87.0,336.0,472.0,-59.0,9043.0
