,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
28,554854.0,0.0,0.0,0.0,0.0,554853.0,3.92199444770813,,,,,,,,-0.084,0.017,0.5,3.8059709072113037,,-1.5894195556640625,0.04665921020507813,0.009822294235229493,,,,,,,,554851.0,11201.0,-22697.0,8.0,-533199359.0,46.0,2279.0,-22.0,76.0,42.0,9781.0
29,554864.0,0.0,0.0,0.0,0.0,554863.0,3.92199444770813,,,,,,,,-0.087,0.017,0.5,3.822622299194336,,-1.5890230712890625,0.04608040618896484,0.009361919403076171,,,,,,,,554861.0,0.0,0.0,0.0,-1073741824.0,0.0,0.0,0.0,97.0,-32.0,9754.0
30,554874.0,0.0,0.0,0.0,0.0,554873.0,3.9272730350494385,,,,,,,,-0.094,0.017,0.5,3.8362271785736084,,-1.5893763427734375,0.04671247100830078,0.009782485008239746,,,,,,,,554871.0,0.0,0.0,0.0,-536870912.0,0.0,0.0,0.0,86.0,-46.0,9785.0
31,554884.0,0.0,0.0,0.0,0.0,554883.0,3.9272730350494385,,,,,,,,-0.096,0.016,0.5,3.850511074066162,,-1.5893865966796874,0.04672074508666992,0.009777674674987793,,,,,,,,554881.0,0.0,0.0,0.0,-536870912.0,1.0,0.0,0.0,70.0,-24.0,9762.0
32,554894.0,0.0,0.0,0.0,0.0,554893.0,3.9272730350494385,,,,,,,,-0.102,0.015,0.5,3.8629791736602783,,-1.5893955078125,0.04671465301513672,0.009771132469177246,,,,,,,,554891.0,0.0,0.0,0.0,-536870912.0,2.0,-1.0,-1.0,82.0,-31.0,9769.0
33,554904.0,0.0,0.0,0.0,0.0,554903.0,3.9272730350494385,,,,,,,,-0.105,0.015,0.5,3.8798727989196777,,-1.5892984619140624,0.0467294921875,0.009860713005065918,,,,,,,,554901.0,0.0,0.0,0.0,-536870912.0,3.0,-1.0,-1.0,79.0,-39.0,9751.0
34,554914.0,0.0,0.0,0.0,0.0,554913.0,3.92199444770813,,,,,,,,-0.107,0.014,0.5,3.8932015895843506,,-1.589406982421875,0.04671084976196289,0.009779346466064454,,,,,,,,554911.0,0.0,0.0,5.0,-536870912.0,4.0,-1.0,-2.0,85.0,-26.0,9759.0
35,554924.0,0.0,0.0,0.0,0.0,554923.0,3.9272730350494385,,,,,,,,-0.111,0.012,0.5,3.9059789180755615,,-1.58939990234375,0.04670816040039062,0.009795656204223633,,,,,,,,554921.0,0.0,0.0,5.0,-536870912.0,5.0,-1.0,-2.0,80.0,-21.0,9762.0
36,554934.0,0.0,0.0,0.0,0.0,554933.0,3.92199444770813,,,,,,,,-0.112,0.012,0.5,3.919463872909546,,-1.5894105224609374,0.046724571228027346,0.009809745788574218,,,,,,,,554931.0,0.0,0.0,5.0,-536870912.0,5.0,-2.0,-3.0,72.0,-27.0,9771.0
37,554944.0,0.0,0.0,0.0,0.0,554943.0,3.9272730350494385,,,,,,,,-0.114,0.01,0.5,3.9328837394714355,,-1.589048095703125,0.04629285430908203,0.009785722732543946,,,,,,,,554941.0,0.0,0.0,5.0,-536870400.0,6.0,-2.0,-3.0,72.0,-9.0,9791.0
38,554954.0,0.0,0.0,0.0,0.0,554953.0,3.9272730350494385,,,,,,,,-0.116,0.009,0.5,3.94754958152771,,-1.5894002685546875,0.04670857238769531,0.009772220611572265,,,,,,,,554951.0,0.0,0.0,13.0,-536870400.0,7.0,-2.0,3.0,84.0,-18.0,9787.0
39,554964.0,0.0,0.0,0.0,0.0,554963.0,3.9272730350494385,,,,,,,,-0.117,0.008,0.5,3.960106134414673,,-1.58939306640625,0.04671511459350586,0.009845641136169434,,,,,,,,554961.0,0.0,0.0,13.0,-536870400.0,8.0,-2.0,3.0,83.0,-29.0,9768.0
40,554974.0,0.0,0.0,0.0,0.0,554973.0,3.92199444770813,,,,,,,,-0.118,0.007,0.5,3.9749855995178223,,-1.58943603515625,0.046707992553710935,0.009815695762634278,,,,,,,,554971.0,0.0,0.0,13.0,-536870400.0,8.0,-3.0,2.0,71.0,-49.0,9777.0
41,554984.0,0.0,0.0,0.0,0.0,554983.0,3.92199444770813,,,,,,,,-0.119,0.005,0.5,3.987117290496826,,-1.5892735595703125,0.046716606140136716,0.009918024063110351,,,,,,,,554981.0,0.0,0.0,13.0,-536870400.0,9.0,-3.0,2.0,90.0,-46.0,9766.0
42,554994.0,0.0,0.0,0.0,0.0,554993.0,3.92199444770813,,,,,,,,-0.119,0.004,0.5,3.9999353885650635,,-1.588905029296875,0.046031635284423826,0.009285683631896973,,,,,,,,554991.0,0.0,0.0,10.0,-536870400.0,10.0,-4.0,-6.0,98.0,-30.0,9758.0
43,555004.0,0.0,0.0,0.0,0.0,555003.0,3.9272730350494385,,,,,,,,-0.12,0.004,0.5,4.012298583984375,,-1.5890892333984374,0.04624493408203125,0.009890215873718262,,,,,,,,555001.0,0.0,0.0,10.0,-536870400.0,11.0,-4.0,-6.0,81.0,-6.0,9770.0
44,555014.0,0.0,0.0,0.0,0.0,555013.0,3.9272730350494385,,,,,,,,-0.12,0.002,0.5,4.024631500244141,,-1.588953125,0.04602120590209961,0.009344048500061035,,,,,,,,555011.0,0.0,0.0,10.0,-536870400.0,12.0,-4.0,-6.0,81.0,-56.0,9767.0
45,555024.0,0.0,0.0,0.0,0.0,555023.0,3.9272730350494385,,,,,,,,-0.12,0.002,0.5,4.036639928817749,,-1.589350830078125,0.04669479751586914,0.00977908706665039,,,,,,,,555021.0,1.0,0.0,10.0,-536870400.0,13.0,-5.0,-7.0,70.0,-53.0,9768.0
46,555034.0,0.0,0.0,0.0,0.0,555033.0,3.9272730350494385,,,,,,,,-0.119,0.0,0.5,4.048607110977173,,-1.5893590087890626,0.046685806274414064,0.009778010368347167,,,,,,,,555031.0,1.0,0.0,10.0,-536870400.0,13.0,-5.0,-7.0,62.0,-27.0,9784.0
47,555044.0,0.0,0.0,0.0,0.0,555043.0,3.9272730350494385,,,,,,,,-0.118,0.0,0.5,4.062567949295044,,-1.5893258056640625,0.046671916961669925,0.00976328945159912,,,,,,,,555041.0,1.0,0.0,14.0,-536870400.0,14.0,-5.0,10.0,88.0,-23.0,9773.0
48,555054.0,0.0,0.0,0.0,0.0,555053.0,3.9272730350494385,,,,,,,,-0.118,0.0,0.5,4.0745275020599365,,-1.589365966796875,0.04663368225097656,0.009809195518493652,,,,,,,,555051.0,1.0,0.0,14.0,-536870400.0,15.0,-5.0,10.0,74.0,-23.0,9759.0
49,555064.0,0.0,0.0,0.0,0.0,555063.0,3.92199444770813,,,,,,,,-0.117,-0.002,0.5,4.086683034896851,,-1.588933349609375,0.0459987678527832,0.009339902877807617,,,,,,,,555061.0,1.0,0.0,14.0,-536870400.0,16.0,-6.0,10.0,73.0,-13.0,9775.0
50,555074.0,0.0,0.0,0.0,0.0,555073.0,3.92199444770813,,,,,,,,-0.115,-0.003,0.5,4.10699987411499,,-1.5893450927734376,0.04671762084960938,0.009684170722961426,,,,,,,,555071.0,1.0,0.0,14.0,-536870400.0,16.0,-6.0,9.0,88.0,-4.0,9766.0
51,555084.0,0.0,0.0,0.0,0.0,555083.0,3.9272730350494385,,,,,,,,-0.114,-0.003,0.5,4.119549751281738,,-1.589327392578125,0.04671854400634766,0.00963648509979248,,,,,,,,555081.0,1.0,0.0,12.0,-536870400.0,17.0,-6.0,-6.0,110.0,-4.0,9769.0
52,555094.0,0.0,0.0,0.0,0.0,555093.0,3.9272730350494385,,,,,,,,-0.114,-0.004,0.5,4.1317102909088135,,-1.58941259765625,0.046627677917480466,0.009658181190490722,,,,,,,,555091.0,2.0,0.0,12.0,-536870400.0,19.0,-6.0,-6.0,121.0,-16.0,9776.0
53,555104.0,0.0,0.0,0.0,0.0,555103.0,3.9272730350494385,,,,,,,,-0.113,-0.005,0.5,4.143974542617798,,-1.5894769287109376,0.046866260528564456,0.009889470100402833,,,,,,,,555101.0,2.0,0.0,12.0,-536870400.0,20.0,-6.0,-7.0,88.0,-17.0,9770.0
54,555114.0,0.0,0.0,0.0,0.0,555113.0,3.9272730350494385,,,,,,,,-0.11,-0.005,0.5,4.157528400421143,,-1.5892041015625,0.04656528854370117,0.009562028884887695,,,,,,,,555111.0,2.0,0.0,11.0,-536870400.0,21.0,-6.0,-7.0,87.0,-32.0,9788.0
55,555124.0,0.0,0.0,0.0,0.0,555123.0,3.9272730350494385,,,,,,,,-0.109,-0.006,0.5,4.170266151428223,,-1.58991748046875,0.04714522933959961,0.010132146835327148,,,,,,,,555121.0,2.0,-1.0,11.0,-536870400.0,21.0,-7.0,-7.0,73.0,-23.0,9790.0
56,555134.0,0.0,0.0,0.0,0.0,555133.0,3.9272730350494385,,,,,,,,-0.108,-0.006,0.5,4.184552907943726,,-1.5899609375,0.04727916717529297,0.010000492095947265,,,,,,,,555131.0,2.0,-1.0,13.0,-536870400.0,22.0,-7.0,0.0,75.0,-38.0,9771.0
57,555144.0,0.0,0.0,0.0,0.0,555143.0,3.9272730350494385,,,,,,,,-0.107,-0.006,0.5,4.196603298187256,,-1.5899490966796874,0.047224353790283204,0.009995244979858398,,,,,,,,555141.0,3.0,-1.0,13.0,-536870400.0,23.0,-7.0,0.0,67.0,-32.0,9766.0
58,555154.0,0.0,0.0,0.0,0.0,555153.0,3.9272730350494385,,,,,,,,-0.105,-0.007,0.5,4.210304498672485,,-1.5899803466796876,0.047235496520996095,0.010019244194030762,,,,,,,,555151.0,3.0,-1.0,13.0,-536870400.0,24.0,-8.0,-1.0,83.0,-23.0,9775.0
59,555164.0,0.0,0.0,0.0,0.0,555163.0,3.9272730350494385,,,,,,,,-0.101,-0.007,0.5,4.224230051040649,,-1.58993017578125,0.04727405166625977,0.010040271759033203,,,,,,,,555161.0,3.0,-1.0,13.0,-536870400.0,24.0,-8.0,-1.0,75.0,-31.0,9761.0
60,555174.0,0.0,0.0,0.0,0.0,555173.0,3.9272730350494385,,,,,,,,-0.099,-0.007,0.5,4.338917016983032,,-1.5899007568359376,0.04700460815429688,0.00979548454284668,,,,,,,,555171.0,3.0,-1.0,10.0,-536870400.0,25.0,-8.0,-18.0,73.0,-33.0,9780.0
61,555184.0,0.0,0.0,0.0,0.0,555183.0,3.9272730350494385,,,,,,,,-0.096,-0.007,0.5,4.359582901000977,,-1.5895419921875,0.04672634506225586,0.009564986228942871,,,,,,,,555181.0,4.0,-1.0,9.0,-536870400.0,26.0,-8.0,-18.0,77.0,-24.0,9771.0
62,555194.0,0.0,0.0,0.0,0.0,555193.0,3.9272730350494385,,,,,,,,-0.092,-0.005,0.5,4.3815436363220215,,-1.589610595703125,0.04686934280395508,0.00984458065032959,,,,,,,,555191.0,4.0,-1.0,9.0,-536870400.0,27.0,-9.0,-19.0,75.0,-35.0,9783.0
63,555204.0,0.0,0.0,0.0,0.0,555203.0,3.9272730350494385,,,,,,,,-0.09,-0.004,0.5,4.40851354598999,,-1.5890382080078125,0.04658483505249023,0.009507481575012206,,,,,,,,555201.0,4.0,-1.0,9.0,-536870400.0,28.0,-9.0,-19.0,62.0,-28.0,9775.0
64,555214.0,0.0,0.0,0.0,0.0,555213.0,3.9272730350494385,,,,,,,,-0.089,-0.004,0.5,4.42836332321167,,-1.5899256591796875,0.04727921676635742,0.010063152313232421,,,,,,,,555211.0,5.0,-1.0,11.0,-536870400.0,28.0,-9.0,-6.0,67.0,-25.0,9777.0
65,555224.0,0.0,0.0,0.0,0.0,555223.0,3.932551622390747,,,,,,,,-0.088,-0.001,0.5,4.448354482650757,,-1.5899139404296876,0.04725156021118164,0.01006069564819336,,,,,,,,555221.0,5.0,-1.0,11.0,-536870400.0,29.0,-9.0,-6.0,55.0,-11.0,9765.0
66,555234.0,0.0,0.0,0.0,0.0,555233.0,3.9272730350494385,,,,,,,,-0.087,0.0,0.5,4.48586368560791,,-1.589948974609375,0.047243782043457035,0.010037861824035644,,,,,,,,555231.0,5.0,-1.0,11.0,-536870400.0,29.0,-10.0,-7.0,69.0,-15.0,9773.0
67,555244.0,0.0,0.0,0.0,0.0,555243.0,3.9272730350494385,,,,,,,,-0.086,0.001,0.5,4.513758420944214,,-1.589906005859375,0.047260143280029296,0.010069743156433105,,,,,,,,555241.0,5.0,-2.0,11.0,-536870400.0,30.0,-10.0,-7.0,100.0,-8.0,9807.0
68,555254.0,0.0,0.0,0.0,0.0,555253.0,3.9272730350494385,,,,,,,,-0.086,0.003,0.5,4.534402847290039,,-1.5899710693359375,0.04725418472290039,0.01005700397491455,,,,,,,,555251.0,6.0,-2.0,11.0,-536870400.0,31.0,-10.0,-7.0,89.0,-21.0,9803.0
69,555264.0,0.0,0.0,0.0,0.0,555263.0,3.9272730350494385,,,,,,,,-0.086,0.003,0.5,4.554066181182861,,-1.589908447265625,0.046974925994873046,0.00984034538269043,,,,,,,,555261.0,6.0,-2.0,8.0,-536870400.0,32.0,-10.0,-22.0,91.0,-12.0,9773.0
70,555274.0,0.0,0.0,0.0,0.0,555273.0,3.932551622390747,,,,,,,,-0.087,0.004,0.5,4.574031114578247,,-1.5895323486328126,0.046716300964355466,0.009574993133544922,,,,,,,,555271.0,6.0,-2.0,8.0,-536870400.0,33.0,-10.0,-22.0,81.0,-32.0,9768.0
71,555284.0,0.0,0.0,0.0,0.0,555283.0,3.9272730350494385,,,,,,,,-0.085,0.001,0.5,4.591142416000366,,-1.58956982421875,0.046871139526367185,0.009845129013061523,,,,,,,,555281.0,7.0,-2.0,8.0,-536870400.0,34.0,-11.0,-22.0,78.0,-24.0,9772.0
72,555294.0,0.0,0.0,0.0,0.0,555293.0,3.9272730350494385,,,,,,,,-0.087,0.004,0.5,4.607877969741821,,-1.5890797119140625,0.04659542083740234,0.009611617088317871,,,,,,,,555291.0,7.0,-2.0,7.0,-536870400.0,35.0,-11.0,-23.0,102.0,-19.0,9750.0
73,555304.0,0.0,0.0,0.0,0.0,555303.0,3.9272730350494385,,,,,,,,-0.086,0.005,0.5,4.626156568527222,,-1.5899677734375,0.047259136199951174,0.010067523002624512,,,,,,,,555301.0,7.0,-2.0,12.0,-536870400.0,35.0,-11.0,2.0,99.0,-34.0,9767.0
74,555314.0,0.0,0.0,0.0,0.0,555313.0,3.9272730350494385,,,,,,,,-0.086,0.006,0.5,4.6427001953125,,-1.5900211181640624,0.047259334564208985,0.010121518135070801,,,,,,,,555311.0,8.0,-2.0,12.0,-536870400.0,36.0,-11.0,2.0,90.0,-34.0,9765.0
75,555324.0,0.0,0.0,0.0,0.0,555323.0,3.9272730350494385,,,,,,,,-0.087,0.006,0.5,4.660704135894775,,-1.58994189453125,0.04723660659790039,0.010100671768188477,,,,,,,,555321.0,8.0,-2.0,12.0,-536870400.0,37.0,-11.0,1.0,83.0,-19.0,9795.0
76,555334.0,0.0,0.0,0.0,0.0,555333.0,3.9272730350494385,,,,,,,,-0.087,0.007,0.5,4.678376913070679,,-1.5899708251953124,0.04725702285766602,0.010209259986877441,,,,,,,,555331.0,8.0,-3.0,12.0,-536870400.0,38.0,-12.0,1.0,69.0,-43.0,9802.0
77,555344.0,0.0,0.0,0.0,0.0,555343.0,3.9272730350494385,,,,,,,,-0.087,0.007,0.5,4.693282604217529,,-1.5899781494140626,0.04729270935058594,0.010151115417480469,,,,,,,,555341.0,9.0,-3.0,12.0,-536870400.0,38.0,-12.0,1.0,72.0,-23.0,9775.0
78,555354.0,51005.0,37704.0,34480.0,50119.0,555353.0,3.9272730350494385,,,,,,,,-0.086,0.006,0.5,4.706592559814453,,-1.589867919921875,0.04721799468994141,0.010341465950012207,,,,,,,,555351.0,9.0,-3.0,10.0,-536870400.0,39.0,-12.0,-8.0,77.0,-22.0,9773.0
79,555364.0,50998.0,37473.0,34656.0,50242.0,555363.0,3.9272730350494385,,,,,,,,-0.085,0.006,0.5,4.719629526138306,,-1.5897557373046876,0.04703194808959961,0.010161937713623047,,,,,,,,555361.0,10.0,-3.0,10.0,-536870400.0,39.0,-12.0,-9.0,129.0,-23.0,9779.0
80,555374.0,57349.0,55105.0,54684.0,56951.0,555373.0,3.188269853591919,,,,,,,,-0.084,0.006,0.5,4.732949495315552,,-1.5895712890625,0.046865009307861326,0.010409342765808105,,,,,,,,555371.0,10.0,-3.0,10.0,-536870400.0,39.0,-12.0,-9.0,42.0,-3.0,9786.0
81,555384.0,57353.0,55440.0,54818.0,56724.0,555383.0,3.188269853591919,,,,,,,,-0.083,0.009,0.5,4.748758316040039,,-1.5889422607421875,0.04599334716796875,0.00957619571685791,,,,,,,,555381.0,10.0,-3.0,10.0,-536870400.0,39.0,-12.0,-9.0,81.0,-55.0,9785.0
82,555394.0,62149.0,59746.0,58459.0,61437.0,555393.0,2.9454545974731445,,,,,,,,-0.084,0.01,0.5,4.762238264083862,,-1.589919677734375,0.047222042083740236,0.01055717658996582,,,,,,,,555391.0,11.0,-3.0,13.0,-536870400.0,39.0,-12.0,8.0,278.0,-81.0,9775.0
83,555404.0,65079.0,61671.0,61315.0,64281.0,555403.0,2.8240468502044678,,,,,,,,-0.084,0.01,0.5,4.783080101013184,,-1.5895250244140624,0.046822280883789064,0.01016640567779541,,,,,,,,555401.0,11.0,-3.0,13.0,-536870400.0,39.0,-12.0,8.0,129.0,31.0,9717.0
84,555414.0,65535.0,60554.0,59529.0,62875.0,555413.0,2.7395894527435303,,,,,,,,-0.084,0.01,0.5,4.800282955169678,,-1.5900516357421874,0.04713887786865235,0.010807460784912109,,,,,,,,555411.0,12.0,-4.0,13.0,-536870400.0,39.0,-12.0,8.0,59.0,-59.0,9902.0
85,555424.0,65535.0,62125.0,61209.0,64280.0,555423.0,2.6973607540130615,,,,,,,,-0.086,0.011,0.5,4.812817096710205,,-1.58969677734375,0.04678556442260742,0.010479042053222656,,,,,,,,555421.0,12.0,-4.0,13.0,-536346112.0,39.0,-12.0,8.0,143.0,-122.0,9811.0
86,555434.0,65535.0,63507.0,62571.0,65100.0,555433.0,2.7237536907196045,,,,,,,,-0.086,0.012,0.5,4.827337741851807,,-1.5901180419921874,0.047066864013671876,0.011016153335571289,,,,,,,,555431.0,12.0,-4.0,10.0,-536870400.0,39.0,-12.0,-11.0,30.0,-45.0,9768.0
