,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
43,85446.0,58432.0,64975.0,64086.0,53672.0,85446.0,2.940176010131836,,,,,,,,-0.04,-0.021,0.4999980196447699,2.817351818084717,,-1.7423870849609375,0.0866904067993164,0.016855066299438476,,,,,,,,85443.0,3.0,0.0,18.0,-1069015038.0,9.0,-14.0,64.0,-138.0,-168.0,11866.0
44,85456.0,59014.0,64020.0,62383.0,53236.0,85456.0,2.966568946838379,,,,,,,,-0.04,-0.021,0.49999834298639073,2.8294897079467773,,-1.7425445556640624,0.08667645263671875,0.01772675132751465,,,,,,,,85453.0,4.0,0.0,19.0,-1069011965.0,9.0,-9.0,84.0,-239.0,-106.0,11901.0
45,85466.0,59642.0,63494.0,60776.0,51989.0,85466.0,2.9876832962036133,,,,,,,,-0.039,-0.023,0.4999986099821794,2.841508626937866,,-1.742668212890625,0.08672541046142578,0.01946006393432617,,,,,,,,85463.0,3.0,-2.0,19.0,-1065863165.0,1.0,-32.0,105.0,-383.0,-382.0,12272.0
46,85476.0,57418.0,59468.0,61953.0,57086.0,85476.0,2.9876832962036133,,,,,,,,-0.039,-0.024,0.49999881536160834,2.854114294052124,,-1.7428773193359375,0.08676369476318359,0.020544713973999023,,,,,,,,85473.0,0.0,5.0,21.0,-1070053372.0,-22.0,22.0,133.0,-684.0,-255.0,12344.0
47,85486.0,56871.0,56690.0,60837.0,57767.0,85486.0,3.019355058670044,,,,,,,,-0.039,-0.024,0.49999896162516594,2.8666343688964844,,-1.743222900390625,0.08657888031005859,0.022824245452880858,,,,,,,,85483.0,0.0,5.0,23.0,-1070051324.0,-39.0,24.0,157.0,-599.0,-217.0,12142.0
48,85496.0,57968.0,53352.0,58217.0,58954.0,85496.0,3.045747995376587,,,,,,,,-0.038,-0.024,0.4999990582035741,2.879793167114258,,-1.74347119140625,0.08658138275146485,0.024446210861206054,,,,,,,,85493.0,1.0,8.0,25.0,-1071100923.0,-30.0,39.0,181.0,-556.0,-8.0,12091.0
49,85506.0,57118.0,51652.0,57505.0,59057.0,85506.0,3.0668623447418213,,,,,,,,-0.036,-0.025,0.4999991196660683,2.892148971557617,,-1.7438116455078125,0.08661199188232421,0.02721601867675781,,,,,,,,85503.0,0.0,9.0,26.0,-1072149499.0,-44.0,44.0,203.0,-589.0,-47.0,12168.0
50,85516.0,56694.0,52839.0,56590.0,56458.0,85516.0,3.0932552814483643,,,,,,,,-0.036,-0.025,0.499999159484178,2.9050133228302,,-1.7442418212890625,0.08641443634033204,0.029155387878417968,,,,,,,,85513.0,-3.0,9.0,28.0,-1072149499.0,-67.0,38.0,225.0,-544.0,0.0,12054.0
51,85526.0,56238.0,54519.0,56445.0,54564.0,85526.0,3.124926805496216,,,,,,,,-0.036,-0.025,0.49999918951247074,2.917210102081299,,-1.74488232421875,0.08637919616699219,0.03235445785522461,,,,,,,,85523.0,-6.0,9.0,23.0,-1073200122.0,-87.0,34.0,207.0,-441.0,22.0,12005.0
52,85536.0,56323.0,54585.0,55979.0,53542.0,85536.0,3.124926805496216,,,,,,,,-0.034,-0.025,0.49999921989815543,2.9295291900634766,,-1.745014404296875,0.08626166534423828,0.03470514678955078,,,,,,,,85533.0,-8.0,8.0,25.0,-1072152570.0,-102.0,25.0,228.0,-292.0,6.0,11807.0
53,85546.0,56027.0,55049.0,54939.0,51526.0,85546.0,3.14604115486145,,,,,,,,-0.033,-0.025,0.49999925858147026,2.941728115081787,,-1.7457359619140624,0.08617039489746094,0.03817889404296875,,,,,,,,85543.0,-10.0,7.0,28.0,-1072154618.0,-113.0,17.0,247.0,-270.0,64.0,11643.0
54,85556.0,54991.0,55424.0,55346.0,49559.0,85556.0,3.161876916885376,,,,,,,,-0.033,-0.025,0.499999311475678,2.9544827938079834,,-1.746343017578125,0.08604444885253906,0.04233549880981445,,,,,,,,85553.0,-16.0,8.0,29.0,-1072154617.0,-149.0,21.0,261.0,-291.0,40.0,11423.0
55,85566.0,54243.0,55145.0,55637.0,49442.0,85566.0,3.1777126789093018,,,,,,,,-0.033,-0.025,0.49999938299383057,2.9667654037475586,,-1.74669482421875,0.0859746322631836,0.04476377105712891,,,,,,,,85563.0,-18.0,6.0,29.0,-1071108089.0,-154.0,13.0,257.0,-255.0,-69.0,11343.0
56,85576.0,53618.0,54816.0,55573.0,48662.0,85576.0,3.188269853591919,,,,,,,,-0.029,-0.024,0.4999994765202509,2.9799423217773438,,-1.747156982421875,0.08592070770263673,0.04767619323730469,,,,,,,,85573.0,-19.0,6.0,31.0,-1069012984.0,-155.0,6.0,273.0,-176.0,-31.0,11159.0
57,85586.0,54688.0,53798.0,53915.0,48795.0,85586.0,3.198827028274536,,,,,,,,-0.028,-0.023,0.49999959451262815,2.992199659347534,,-1.7476644287109375,0.08578241729736329,0.051985481262207034,,,,,,,,85583.0,-20.0,6.0,34.0,-1069014008.0,-155.0,4.0,286.0,-144.0,-39.0,10959.0
58,85596.0,53471.0,52823.0,54937.0,49383.0,85596.0,3.198827028274536,,,,,,,,-0.028,-0.023,0.4999997381230558,3.0048160552978516,,-1.7480394287109375,0.08566029357910156,0.055141002655029296,,,,,,,,85593.0,-24.0,6.0,37.0,-1067966455.0,-168.0,8.0,296.0,-71.0,-229.0,10878.0
59,85606.0,54045.0,52390.0,53923.0,48970.0,85606.0,3.2093844413757324,,,,,,,,-0.026,-0.022,0.49999990595308885,3.0179216861724854,,-1.7486121826171874,0.0854571533203125,0.05970900344848633,,,,,,,,85603.0,-27.0,6.0,43.0,-1066918902.0,-179.0,1.0,323.0,-110.0,-188.0,10752.0
60,85616.0,54477.0,50267.0,52404.0,49616.0,85616.0,3.2199416160583496,,,,,,,,-0.025,-0.022,0.5000000915950018,3.030039072036743,,-1.74912646484375,0.08526392364501953,0.06282560348510742,,,,,,,,85613.0,-28.0,5.0,46.0,-1066920950.0,-177.0,-4.0,333.0,5.0,-193.0,10602.0
61,85626.0,54424.0,49829.0,52171.0,49379.0,85626.0,3.225220203399658,,,,,,,,-0.025,-0.022,0.5000002873043299,3.0419394969940186,,-1.749825439453125,0.08486231231689453,0.06756843566894531,,,,,,,,85623.0,-29.0,1.0,50.0,-1064825845.0,-175.0,-25.0,341.0,107.0,-200.0,10321.0
62,85636.0,54176.0,48784.0,52079.0,49725.0,85636.0,3.2357773780822754,,,,,,,,-0.024,-0.022,0.5000004831790585,3.054121732711792,,-1.750121826171875,0.08476976776123046,0.07058914184570313,,,,,,,,85633.0,-32.0,0.0,53.0,-1064827892.0,-183.0,-36.0,345.0,129.0,-170.0,10065.0
63,85646.0,53763.0,47705.0,52113.0,50115.0,85646.0,3.2463345527648926,,,,,,,,-0.022,-0.021,0.5000006681533524,3.0661752223968506,,-1.7505946044921874,0.08463428497314453,0.075563232421875,,,,,,,,85643.0,-33.0,0.0,56.0,-1065351156.0,-176.0,-41.0,349.0,162.0,-238.0,9912.0
64,85656.0,52635.0,46922.0,52000.0,49306.0,85656.0,3.2463345527648926,,,,,,,,-0.021,-0.021,0.5000008313143657,3.0789175033569336,,-1.7506666259765624,0.08444650268554688,0.07881136322021484,,,,,,,,85653.0,-35.0,-1.0,67.0,-1065348083.0,-178.0,-46.0,388.0,114.0,-254.0,10060.0
65,85666.0,53283.0,47175.0,51054.0,48922.0,85666.0,3.251613140106201,,,,,,,,-0.02,-0.02,0.5000009635940451,3.0906131267547607,,-1.750933837890625,0.0838646240234375,0.08378121948242187,,,,,,,,85663.0,-35.0,-2.0,71.0,-1066393586.0,-169.0,-50.0,392.0,216.0,-333.0,9994.0
66,85676.0,52298.0,46892.0,51610.0,48935.0,85676.0,3.2621703147888184,,,,,,,,-0.019,-0.019,0.500001059486997,3.103597402572632,,-1.7512171630859374,0.08403386688232421,0.08690465545654297,,,,,,,,85673.0,-36.0,-4.0,75.0,-1067439090.0,-162.0,-59.0,394.0,373.0,-187.0,9831.0
67,85686.0,51255.0,48297.0,52361.0,47494.0,85686.0,3.267448902130127,,,,,,,,-0.017,-0.019,0.5000011184049773,3.1156179904937744,,-1.7515709228515626,0.08375627899169921,0.09186099243164063,,,,,,,,85683.0,-38.0,-5.0,79.0,-1068485617.0,-159.0,-65.0,394.0,395.0,-146.0,9585.0
68,85696.0,50516.0,49080.0,52675.0,46737.0,85696.0,3.2727274894714355,,,,,,,,-0.017,-0.018,0.5000011453464306,3.127802848815918,,-1.7517296142578125,0.08347381591796875,0.09499016571044921,,,,,,,,85693.0,-38.0,-6.0,83.0,-1069532145.0,-147.0,-65.0,391.0,531.0,-22.0,9449.0
69,85706.0,49473.0,50243.0,53483.0,45899.0,85706.0,3.2727274894714355,,,,,,,,-0.015,-0.017,0.5000011507132124,3.139303207397461,,-1.751709228515625,0.08308403015136719,0.09980333709716797,,,,,,,,85703.0,-38.0,-6.0,87.0,-1070578672.0,-135.0,-63.0,388.0,645.0,102.0,9357.0
70,85716.0,48446.0,50512.0,54332.0,45861.0,85716.0,3.2727274894714355,,,,,,,,-0.014,-0.017,0.500001149299034,3.152022123336792,,-1.7518070068359375,0.08304202270507813,0.10461085510253906,,,,,,,,85713.0,-39.0,-5.0,91.0,-1072675824.0,-129.0,-56.0,384.0,696.0,289.0,9195.0
71,85726.0,49181.0,50981.0,54040.0,45711.0,85726.0,3.267448902130127,,,,,,,,-0.014,-0.016,0.5000011586496627,3.164184808731079,,-1.7519534912109376,0.08282618713378906,0.10757186126708984,,,,,,,,85723.0,-39.0,-6.0,95.0,-1072675824.0,-118.0,-59.0,378.0,785.0,276.0,9213.0
72,85736.0,50401.0,51420.0,53329.0,45725.0,85736.0,3.2621703147888184,,,,,,,,-0.014,-0.016,0.5000011971070341,3.1762924194335938,,-1.7519189453125,0.08257138824462891,0.11215751647949218,,,,,,,,85733.0,-40.0,-7.0,99.0,-536853488.0,-113.0,-59.0,373.0,438.0,213.0,9159.0
73,85746.0,50797.0,50447.0,53625.0,47659.0,85746.0,3.2568917274475098,,,,,,,,-0.013,-0.014,0.5000012818743711,3.1878209114074707,,-1.75184765625,0.08220820617675781,0.11534336853027344,,,,,,,,85743.0,-37.0,0.0,101.0,-533707759.0,-89.0,-23.0,357.0,409.0,175.0,9196.0
74,85756.0,51717.0,50723.0,53079.0,47946.0,85756.0,3.251613140106201,,,,,,,,-0.012,-0.012,0.5000014273813613,3.1995620727539062,,-1.7517265625,0.08230760192871094,0.11817534637451171,,,,,,,,85753.0,-36.0,-1.0,104.0,-533708783.0,-78.0,-29.0,351.0,430.0,138.0,9203.0
75,85766.0,53305.0,52436.0,52020.0,46672.0,85766.0,3.241055965423584,,,,,,,,-0.011,-0.012,0.5000016441157451,3.2112765312194824,,-1.7516180419921874,0.08203713989257813,0.12252302551269531,,,,,,,,85763.0,-37.0,-8.0,108.0,-534758383.0,-76.0,-59.0,345.0,398.0,167.0,9211.0
76,85776.0,53737.0,51953.0,51906.0,47415.0,85776.0,3.241055965423584,,,,,,,,-0.011,-0.011,0.5000019379613326,3.2241344451904297,,-1.751383544921875,0.08191187286376952,0.12540401458740236,,,,,,,,85773.0,-37.0,-9.0,111.0,-534758383.0,-65.0,-58.0,339.0,360.0,80.0,9261.0
77,85786.0,53760.0,51266.0,52487.0,48824.0,85786.0,3.230498790740967,,,,,,,,-0.011,-0.011,0.500002309982046,3.2363648414611816,,-1.7509505615234375,0.08176313018798828,0.12968156433105468,,,,,,,,85783.0,-37.0,-9.0,116.0,-535806959.0,-58.0,-57.0,343.0,238.0,1.0,9221.0
78,85796.0,53029.0,50770.0,53180.0,49264.0,85796.0,3.230498790740967,,,,,,,,-0.011,-0.01,0.5000027565425968,3.2484564781188965,,-1.7507626953125,0.08144350433349609,0.1324524841308594,,,,,,,,85793.0,-37.0,-9.0,119.0,-534758383.0,-51.0,-51.0,337.0,342.0,-33.0,9253.0
79,85806.0,53321.0,50318.0,53459.0,50337.0,85806.0,3.2199416160583496,,,,,,,,-0.008,-0.009,0.5000032696634878,3.2613093852996826,,-1.7501964111328125,0.08153119659423828,0.13659556579589843,,,,,,,,85803.0,-37.0,-9.0,123.0,-534758383.0,-47.0,-50.0,332.0,454.0,-1.0,9317.0
80,85816.0,54082.0,51795.0,52979.0,49098.0,85816.0,3.2199416160583496,,,,,,,,-0.008,-0.007,0.5000038375551104,3.273341417312622,,-1.74982275390625,0.0814807357788086,0.13912901306152345,,,,,,,,85813.0,-40.0,-20.0,126.0,-1072678895.0,-56.0,-98.0,324.0,409.0,147.0,9155.0
81,85826.0,53952.0,51528.0,53565.0,50085.0,85826.0,3.2093844413757324,,,,,,,,-0.007,-0.006,0.5000044479921707,3.28560471534729,,-1.7492633056640625,0.08136260223388672,0.14317062377929687,,,,,,,,85823.0,-40.0,-20.0,129.0,-1073727471.0,-49.0,-95.0,319.0,462.0,99.0,9158.0
82,85836.0,52947.0,51275.0,54725.0,50636.0,85836.0,3.2093844413757324,,,,,,,,-0.006,-0.006,0.5000050836542069,3.2984812259674072,,-1.7488751220703125,0.0812035903930664,0.14586627197265625,,,,,,,,85833.0,-40.0,-21.0,132.0,-536856559.0,-42.0,-92.0,313.0,416.0,197.0,9145.0
