,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
10,147667.0,0.0,0.0,0.0,0.0,147666.0,3.684457540512085,,,,,,,,0.002,-0.003,0.9000011018407275,2.307400941848755,,-1.589680419921875,0.04389643096923828,0.01039402675628662,,,,,,,,147665.0,0.0,0.0,18.0,-536346112.0,5.0,-8.0,5.0,67.0,-79.0,9807.0
11,147677.0,0.0,0.0,0.0,0.0,147676.0,3.684457540512085,,,,,,,,0.003,-0.004,0.9000012135604547,2.320030450820923,,-1.589400146484375,0.04374890518188477,0.010441221237182618,,,,,,,,147675.0,0.0,0.0,18.0,-536346112.0,6.0,-9.0,5.0,59.0,-54.0,9794.0
12,147687.0,0.0,0.0,0.0,0.0,147686.0,3.6791789531707764,,,,,,,,0.003,-0.004,0.9000013256011532,2.33307147026062,,-1.5893876953125,0.04373265075683594,0.01043960952758789,,,,,,,,147685.0,0.0,0.0,14.0,-536346112.0,7.0,-9.0,-6.0,47.0,-79.0,9815.0
13,147697.0,0.0,0.0,0.0,0.0,147696.0,3.684457540512085,,,,,,,,0.003,-0.004,0.900001437531584,2.3455727100372314,,-1.5896920166015625,0.04390966415405274,0.010414776802062988,,,,,,,,147695.0,0.0,0.0,14.0,-536346112.0,7.0,-10.0,-6.0,54.0,-79.0,9806.0
14,147707.0,0.0,0.0,0.0,0.0,147706.0,3.684457540512085,,,,,,,,0.003,-0.004,0.9000015488044644,2.3584561347961426,,-1.5896749267578125,0.04387944030761719,0.010381967544555663,,,,,,,,147705.0,0.0,0.0,14.0,-536346112.0,8.0,-11.0,-6.0,89.0,-75.0,9793.0
15,147717.0,0.0,0.0,0.0,0.0,147716.0,3.684457540512085,,,,,,,,0.003,-0.004,0.9000016013670228,2.370873212814331,,-1.5894041748046874,0.04374778366088867,0.01044835662841797,,,,,,,,147715.0,0.0,0.0,14.0,-536346112.0,9.0,-11.0,-6.0,59.0,-70.0,9803.0
16,147727.0,0.0,0.0,0.0,0.0,147726.0,3.684457540512085,,,,,,,,-0.02,0.005,0.9000015065007999,2.385057210922241,,-1.589400634765625,0.0437145767211914,0.01043257999420166,,,,,,,,147725.0,0.0,-1.0,18.0,-536346112.0,9.0,-12.0,12.0,73.0,-43.0,9805.0
17,147737.0,0.0,0.0,0.0,0.0,147736.0,3.684457540512085,,,,,,,,-0.022,0.006,0.9000012425035405,2.397538900375366,,-1.589714599609375,0.04389060974121094,0.010385109901428222,,,,,,,,147735.0,0.0,-1.0,18.0,-536346112.0,10.0,-13.0,12.0,65.0,-64.0,9799.0
18,147747.0,0.0,0.0,0.0,0.0,147746.0,3.684457540512085,,,,,,,,-0.024,0.007,0.900000850778523,2.409907579421997,,-1.589671630859375,0.043914073944091796,0.010413833618164062,,,,,,,,147745.0,0.0,-1.0,18.0,-536346112.0,11.0,-13.0,12.0,43.0,-83.0,9806.0
19,147757.0,0.0,0.0,0.0,0.0,147756.0,3.684457540512085,,,,,,,,-0.026,0.007,0.9000004021770648,2.422489881515503,,-1.5896973876953124,0.043896812438964844,0.01038217067718506,,,,,,,,147755.0,1.0,-1.0,18.0,-536346112.0,11.0,-14.0,12.0,54.0,-71.0,9810.0
20,147767.0,0.0,0.0,0.0,0.0,147766.0,3.684457540512085,,,,,,,,-0.028,0.008,0.8999999556547903,2.434645652770996,,-1.5893719482421875,0.043719341278076175,0.010437527656555175,,,,,,,,147765.0,1.0,-1.0,18.0,-536346112.0,12.0,-15.0,12.0,57.0,-112.0,9811.0
21,147777.0,54382.0,40059.0,36590.0,53391.0,147776.0,3.684457540512085,,,,,,,,-0.029,0.009,0.899999511750466,2.447507858276367,,-1.5896241455078124,0.04395675277709961,0.010425415992736817,,,,,,,,147775.0,1.0,-1.0,15.0,-536346112.0,12.0,-16.0,-4.0,71.0,-53.0,9809.0
22,147787.0,54446.0,39843.0,36227.0,53562.0,147786.0,3.684457540512085,,,,,,,,-0.032,0.01,0.8999990712004253,2.459956645965576,,-1.5896453857421875,0.043959781646728514,0.010485808372497558,,,,,,,,147785.0,1.0,-1.0,15.0,-536346112.0,12.0,-16.0,-4.0,0.0,-65.0,9809.0
23,147797.0,53644.0,52664.0,52348.0,53361.0,147796.0,3.3677420616149902,,,,,,,,-0.034,0.01,0.8999986348710007,2.4730730056762695,,-1.58957275390625,0.04399646759033203,0.01049376392364502,,,,,,,,147795.0,1.0,-2.0,15.0,-536346112.0,12.0,-16.0,-4.0,73.0,-11.0,9834.0
24,147807.0,59497.0,59020.0,58605.0,58763.0,147806.0,3.029912233352661,,,,,,,,-0.034,0.011,0.899998203681327,2.4856574535369873,,-1.5895377197265625,0.0437712173461914,0.010158399581909179,,,,,,,,147805.0,1.0,-2.0,15.0,-536346112.0,12.0,-16.0,-4.0,23.0,-134.0,9673.0
25,147817.0,62464.0,62397.0,62238.0,61118.0,147816.0,2.8821115493774414,,,,,,,,-0.036,0.012,0.8999977785250729,2.497983455657959,,-1.5895753173828124,0.044150501251220706,0.010390328407287599,,,,,,,,147815.0,1.0,-2.0,17.0,-536346112.0,12.0,-16.0,2.0,81.0,-260.0,9940.0
26,147827.0,61064.0,63599.0,65535.0,62577.0,147826.0,2.7237536907196045,,,,,,,,-0.04,0.013,0.899997360197272,2.5103704929351807,,-1.589642578125,0.04404662322998047,0.01037287712097168,,,,,,,,147825.0,1.0,-2.0,17.0,-536346112.0,12.0,-16.0,3.0,32.0,-12.0,9912.0
27,147837.0,65160.0,65535.0,64043.0,64467.0,147836.0,2.62873911857605,,,,,,,,-0.042,0.013,0.8999969493300436,2.523350715637207,,-1.5896375732421875,0.044039192199707033,0.01038697624206543,,,,,,,,147835.0,2.0,-2.0,17.0,-536346112.0,12.0,-16.0,3.0,170.0,-79.0,9632.0
28,147847.0,65476.0,64443.0,63990.0,65535.0,147846.0,2.62873911857605,,,,,,,,-0.044,0.013,0.8999965463395225,2.535604238510132,,-1.58947314453125,0.04398764038085937,0.010321063041687012,,,,,,,,147845.0,2.0,-2.0,17.0,-536346112.0,12.0,-16.0,2.0,93.0,-167.0,9842.0
29,147857.0,65535.0,64908.0,64571.0,64923.0,147856.0,2.6340177059173584,,,,,,,,-0.049,0.014,0.8999961513860724,2.548238754272461,,-1.5892935791015625,0.043470340728759764,0.010145081520080566,,,,,,,,147855.0,2.0,-3.0,13.0,-536346112.0,12.0,-16.0,-19.0,158.0,-224.0,9810.0
30,147867.0,65535.0,64211.0,63043.0,64346.0,147866.0,2.6551320552825928,,,,,,,,-0.052,0.014,0.8999957643505545,2.5615265369415283,,-1.589614501953125,0.04401385498046875,0.010517543792724609,,,,,,,,147865.0,2.0,-3.0,13.0,-536346112.0,12.0,-16.0,-19.0,37.0,-155.0,9669.0
31,147877.0,65535.0,63956.0,63761.0,64893.0,147876.0,2.70263934135437,,,,,,,,-0.055,0.014,0.8999953848302887,2.5745763778686523,,-1.589650634765625,0.04397990798950195,0.01053935146331787,,,,,,,,147875.0,2.0,-3.0,13.0,-536346112.0,12.0,-16.0,-20.0,-26.0,-153.0,9795.0
32,147887.0,65312.0,65535.0,62714.0,63016.0,147886.0,2.7343108654022217,,,,,,,,-0.057,0.013,0.8999950121584765,2.586695671081543,,-1.5893280029296875,0.04349112701416016,0.010524839401245116,,,,,,,,147885.0,2.0,-3.0,12.0,-536346624.0,12.0,-16.0,-20.0,-97.0,-159.0,9788.0
33,147897.0,64077.0,61407.0,63152.0,65535.0,147896.0,2.7765395641326904,,,,,,,,-0.062,0.013,0.8999944977689885,2.599027395248413,,-1.5894512939453125,0.04343701171875,0.01041836929321289,,,,,,,,147895.0,2.0,-3.0,12.0,-536346112.0,12.0,-16.0,-21.0,-125.0,-156.0,10141.0
34,147907.0,63433.0,64771.0,63739.0,63326.0,147906.0,2.834604024887085,,,,,,,,-0.065,0.013,0.899993680281543,2.611881971359253,,-1.589719482421875,0.04389367294311523,0.010867850303649902,,,,,,,,147905.0,2.0,-3.0,11.0,-536345088.0,12.0,-16.0,-22.0,-148.0,-156.0,10219.0
35,147917.0,62797.0,63813.0,63824.0,65107.0,147916.0,2.834604024887085,,,,,,,,-0.067,0.012,0.8999924226479519,2.624633550643921,,-1.58986865234375,0.04386162185668945,0.010860304832458496,,,,,,,,147915.0,3.0,-4.0,11.0,-536345088.0,12.0,-16.0,-18.0,-43.0,-222.0,10054.0
36,147927.0,60460.0,61955.0,63571.0,64584.0,147926.0,2.88739013671875,,,,,,,,-0.069,0.012,0.8999906215302933,2.6371333599090576,,-1.5898016357421876,0.0435839729309082,0.010989243507385255,,,,,,,,147925.0,3.0,-4.0,11.0,-535296511.0,11.0,-16.0,-15.0,-157.0,-1.0,10299.0
37,147937.0,58700.0,64132.0,63861.0,61857.0,147936.0,2.9085044860839844,,,,,,,,-0.074,0.01,0.8999882103220718,2.649484872817993,,-1.5899620361328124,0.043412467956542966,0.011314684867858887,,,,,,,,147935.0,3.0,-4.0,11.0,-535295487.0,11.0,-16.0,-11.0,-123.0,-145.0,10765.0
38,147947.0,54802.0,64941.0,63914.0,58876.0,147946.0,2.9612903594970703,,,,,,,,-0.075,0.009,0.8999851583470597,2.66245698928833,,-1.5903258056640626,0.04373997116088867,0.011737913131713866,,,,,,,,147945.0,3.0,-4.0,14.0,-534245886.0,10.0,-15.0,17.0,-150.0,-258.0,11178.0
39,147957.0,50968.0,64051.0,63889.0,57989.0,147956.0,2.9982404708862305,,,,,,,,-0.077,0.008,0.8999814675617999,2.677708625793457,,-1.590530029296875,0.04375548934936523,0.012151427268981933,,,,,,,,147955.0,3.0,-4.0,14.0,-533195262.0,9.0,-14.0,29.0,-180.0,-94.0,11334.0
40,147967.0,50773.0,63750.0,63700.0,58291.0,147966.0,2.9982404708862305,,,,,,,,-0.079,0.006,0.8999771676853588,2.6904611587524414,,-1.5907611083984374,0.04343173980712891,0.0128645658493042,,,,,,,,147965.0,3.0,-4.0,15.0,-532143613.0,8.0,-13.0,44.0,-307.0,-351.0,11747.0
41,147977.0,51868.0,62392.0,60960.0,57611.0,147976.0,3.0510265827178955,,,,,,,,-0.08,0.006,0.899972310285542,2.703324556350708,,-1.591227783203125,0.04318674468994141,0.013602619171142577,,,,,,,,147975.0,3.0,-4.0,15.0,-531091963.0,5.0,-12.0,63.0,-433.0,-178.0,11942.0
42,147987.0,46925.0,62831.0,62249.0,56077.0,147986.0,3.07214093208313,,,,,,,,-0.081,0.005,0.899966962110968,2.7162914276123047,,-1.591614990234375,0.043532840728759764,0.014922582626342773,,,,,,,,147985.0,-20.0,5.0,16.0,-525835770.0,-114.0,40.0,80.0,-848.0,68.0,11923.0
43,147997.0,48709.0,62283.0,59510.0,55145.0,147996.0,3.098533868789673,,,,,,,,-0.083,0.003,0.8999611978966741,2.7286808490753174,,-1.5920045166015624,0.04337380599975586,0.016044332504272462,,,,,,,,147995.0,-22.0,6.0,19.0,-524785145.0,-122.0,44.0,113.0,-836.0,34.0,11993.0
44,148007.0,50635.0,62218.0,55226.0,52811.0,148006.0,3.135483980178833,,,,,,,,-0.083,0.002,0.899955092920243,2.7414958477020264,,-1.592761962890625,0.043235618591308596,0.01779630661010742,,,,,,,,148005.0,-23.0,6.0,20.0,-524783096.0,-131.0,47.0,133.0,-898.0,118.0,12033.0
45,148017.0,54333.0,62202.0,51363.0,53141.0,148016.0,3.135483980178833,,,,,,,,-0.083,0.001,0.8999487156714122,2.7544188499450684,,-1.592718017578125,0.04267498016357422,0.019047210693359375,,,,,,,,148015.0,-24.0,7.0,22.0,-525830646.0,-141.0,50.0,156.0,-942.0,155.0,11907.0
46,148027.0,51485.0,61078.0,51902.0,53252.0,148026.0,3.172434091567993,,,,,,,,-0.084,0.0,0.8999421210706368,2.7670438289642334,,-1.5938092041015626,0.042923309326171874,0.021361310958862303,,,,,,,,148025.0,-26.0,7.0,23.0,-527927797.0,-151.0,56.0,174.0,-907.0,71.0,12115.0
47,148037.0,52458.0,60135.0,48425.0,53293.0,148036.0,3.1935484409332275,,,,,,,,-0.084,-0.001,0.8999353447051982,2.7794291973114014,,-1.594461181640625,0.04275160217285156,0.02299249267578125,,,,,,,,148035.0,-28.0,8.0,19.0,-532124147.0,-154.0,53.0,167.0,-777.0,9.0,11550.0
48,148047.0,52352.0,59419.0,49120.0,55576.0,148046.0,3.188269853591919,,,,,,,,-0.085,-0.002,0.8999283985346199,2.793032646179199,,-1.5948812255859375,0.042244407653808595,0.025388916015625,,,,,,,,148045.0,-29.0,9.0,21.0,-535271921.0,-162.0,52.0,187.0,-843.0,-185.0,11256.0
49,148057.0,51301.0,58564.0,48307.0,55324.0,148056.0,3.2199416160583496,,,,,,,,-0.085,-0.003,0.8999212684474631,2.8057291507720947,,-1.595369140625,0.041348873138427736,0.027333040237426758,,,,,,,,148055.0,-31.0,9.0,23.0,-1071096303.0,-172.0,52.0,199.0,-736.0,-390.0,11100.0
50,148067.0,50290.0,59174.0,48036.0,54172.0,148066.0,3.225220203399658,,,,,,,,-0.085,-0.003,0.8999139139297333,2.8179054260253906,,-1.5965706787109375,0.041772933959960935,0.030363941192626955,,,,,,,,148065.0,-32.0,10.0,24.0,-1069001197.0,-183.0,52.0,210.0,-503.0,-320.0,11110.0
51,148077.0,50299.0,58475.0,47888.0,55257.0,148076.0,3.225220203399658,,,,,,,,-0.084,-0.005,0.8999062699354679,2.830256462097168,,-1.5969124755859374,0.041297637939453125,0.032199588775634766,,,,,,,,148075.0,-34.0,10.0,26.0,-1066906091.0,-194.0,50.0,218.0,-582.0,-396.0,11131.0
52,148087.0,49318.0,59125.0,49444.0,55625.0,148086.0,3.2357773780822754,,,,,,,,-0.084,-0.006,0.8998982508439378,2.843426465988159,,-1.5980772705078126,0.0410555419921875,0.03555851364135742,,,,,,,,148085.0,-34.0,11.0,16.0,-1064810985.0,-209.0,44.0,170.0,-664.0,-386.0,10855.0
53,148097.0,49430.0,57587.0,49715.0,57204.0,148096.0,3.2357773780822754,,,,,,,,-0.083,-0.006,0.8998897561676349,2.856203556060791,,-1.5988819580078124,0.04082695770263672,0.03768513870239258,,,,,,,,148095.0,-36.0,12.0,18.0,-1062716903.0,-217.0,38.0,180.0,-474.0,-462.0,10611.0
54,148107.0,47522.0,58102.0,50579.0,56967.0,148106.0,3.230498790740967,,,,,,,,-0.082,-0.008,0.8998806774747594,2.8687353134155273,,-1.59987060546875,0.03969435501098633,0.0413691177368164,,,,,,,,148105.0,-38.0,12.0,19.0,-1061671398.0,-223.0,32.0,187.0,-384.0,-565.0,10750.0
55,148117.0,47365.0,56382.0,50945.0,58201.0,148116.0,3.2357773780822754,,,,,,,,-0.081,-0.008,0.8998709058485435,2.8838300704956055,,-1.600843505859375,0.040514656066894535,0.04402838134765625,,,,,,,,148115.0,-40.0,13.0,21.0,-1061674468.0,-230.0,26.0,194.0,-351.0,-452.0,10746.0
56,148127.0,47358.0,56203.0,50830.0,58377.0,148126.0,3.2357773780822754,,,,,,,,-0.08,-0.009,0.8998603391554361,2.896392822265625,,-1.6018515625,0.03983788681030274,0.04780799865722656,,,,,,,,148125.0,-42.0,13.0,17.0,-1061676514.0,-239.0,17.0,174.0,-169.0,-467.0,10712.0
57,148137.0,48074.0,56842.0,50547.0,58372.0,148136.0,3.2357773780822754,,,,,,,,-0.079,-0.01,0.8998488884463444,2.9085164070129395,,-1.6024853515625,0.0391851692199707,0.05026772308349609,,,,,,,,148135.0,-44.0,13.0,19.0,-1062728161.0,-242.0,13.0,183.0,-51.0,-414.0,10663.0
58,148147.0,48073.0,57463.0,49938.0,57566.0,148146.0,3.241055965423584,,,,,,,,-0.077,-0.01,0.8998364829545806,2.921473503112793,,-1.603157470703125,0.03837205505371094,0.05409091949462891,,,,,,,,148145.0,-47.0,13.0,21.0,-1065352671.0,-241.0,8.0,192.0,49.0,-452.0,10540.0
59,148157.0,48221.0,57810.0,49604.0,57062.0,148156.0,3.241055965423584,,,,,,,,-0.077,-0.011,0.8998230733449729,2.934180736541748,,-1.6037498779296875,0.037779033660888674,0.05667843246459961,,,,,,,,148155.0,-49.0,14.0,23.0,-1066398173.0,-243.0,3.0,198.0,4.0,-356.0,10446.0
60,148167.0,49548.0,58636.0,46119.0,54871.0,148166.0,3.241055965423584,,,,,,,,-0.076,-0.011,0.8998086330688135,2.9465713500976562,,-1.6043228759765624,0.037443878173828125,0.05906082916259765,,,,,,,,148165.0,-52.0,14.0,32.0,-1066396124.0,-253.0,-4.0,243.0,124.0,-343.0,10380.0
61,148177.0,48381.0,59003.0,47678.0,54116.0,148176.0,3.241055965423584,,,,,,,,-0.073,-0.012,0.8997931578562516,2.9590911865234375,,-1.605333251953125,0.03688181686401367,0.06358074569702149,,,,,,,,148175.0,-55.0,14.0,35.0,-1066393051.0,-248.0,-10.0,250.0,215.0,-266.0,10436.0
62,148187.0,50437.0,58606.0,44460.0,54387.0,148186.0,3.2463345527648926,,,,,,,,-0.073,-0.012,0.8997766635157625,2.9719724655151367,,-1.6061290283203125,0.035443058013916014,0.0678777084350586,,,,,,,,148185.0,-57.0,13.0,37.0,-1066391001.0,-245.0,-15.0,256.0,278.0,-389.0,10230.0
63,148197.0,48093.0,58340.0,47480.0,54476.0,148196.0,3.2463345527648926,,,,,,,,-0.071,-0.012,0.8997591823094248,2.988380193710327,,-1.6070118408203125,0.035780086517333984,0.07067122650146485,,,,,,,,148195.0,-60.0,13.0,40.0,-1066388952.0,-236.0,-22.0,262.0,310.0,-426.0,10126.0
64,148207.0,47829.0,58029.0,47278.0,54248.0,148206.0,3.2568917274475098,,,,,,,,-0.069,-0.012,0.8997407582411148,3.0012967586517334,,-1.6073739013671875,0.03466195678710938,0.0749870376586914,,,,,,,,148205.0,-62.0,13.0,43.0,-1065338327.0,-229.0,-28.0,267.0,253.0,-486.0,9999.0
65,148217.0,45719.0,57680.0,49229.0,54749.0,148216.0,3.2568917274475098,,,,,,,,-0.068,-0.012,0.8997214416410975,3.014033794403076,,-1.6081571044921874,0.034544334411621094,0.07817543029785157,,,,,,,,148215.0,-65.0,13.0,60.0,-1064288726.0,-233.0,-35.0,342.0,390.0,-409.0,9890.0
66,148227.0,44633.0,54686.0,47094.0,55658.0,148226.0,3.2621703147888184,,,,,,,,-0.067,-0.012,0.8997012834594094,3.029910087585449,,-1.6079102783203125,0.0324580078125,0.08242420196533203,,,,,,,,148225.0,-67.0,12.0,63.0,-1064287701.0,-225.0,-41.0,344.0,427.0,-404.0,9839.0
67,148237.0,41886.0,55965.0,49793.0,54132.0,148236.0,3.2621703147888184,,,,,,,,-0.066,-0.012,0.8996803296914376,3.042983293533325,,-1.608617919921875,0.03268531799316406,0.08512155151367187,,,,,,,,148235.0,-69.0,12.0,67.0,-1066382804.0,-210.0,-41.0,347.0,452.0,-399.0,9663.0
68,148247.0,44754.0,56161.0,46835.0,53268.0,148247.0,3.2832846641540527,,,,,,,,-0.065,-0.011,0.8996586163484361,3.0555202960968018,,-1.6095086669921874,0.03212207412719727,0.08966682434082031,,,,,,,,148245.0,-71.0,11.0,70.0,-1066382804.0,-205.0,-49.0,346.0,412.0,-328.0,9554.0
69,148257.0,44014.0,54522.0,46707.0,54764.0,148257.0,3.2832846641540527,,,,,,,,-0.064,-0.011,0.8996361653489541,3.0680062770843506,,-1.6093302001953125,0.03123572540283203,0.09235447692871093,,,,,,,,148255.0,-74.0,10.0,77.0,-1068478931.0,-200.0,-60.0,361.0,398.0,-244.0,9630.0
70,148267.0,43593.0,54427.0,47525.0,54733.0,148266.0,3.2832846641540527,,,,,,,,-0.062,-0.012,0.89961298164162,3.0801806449890137,,-1.610019775390625,0.030875328063964844,0.09532041931152344,,,,,,,,148265.0,-75.0,9.0,81.0,-1070575059.0,-188.0,-63.0,360.0,518.0,-192.0,9612.0
71,148277.0,44699.0,55067.0,46526.0,53904.0,148276.0,3.2885632514953613,,,,,,,,-0.061,-0.011,0.8995890517761677,3.0931813716888428,,-1.609133544921875,0.029148094177246092,0.09916068267822266,,,,,,,,148275.0,-77.0,8.0,85.0,-1071622610.0,-177.0,-67.0,359.0,504.0,-237.0,9609.0
72,148287.0,45094.0,54033.0,46214.0,54719.0,148286.0,3.29384183883667,,,,,,,,-0.06,-0.011,0.8995643440229236,3.105754852294922,,-1.6099012451171875,0.029039714813232424,0.10369824981689453,,,,,,,,148285.0,-78.0,8.0,88.0,-536847826.0,-163.0,-68.0,358.0,608.0,-30.0,9504.0
73,148297.0,46717.0,54470.0,44399.0,54024.0,148296.0,3.29384183883667,,,,,,,,-0.058,-0.011,0.8995388100102651,3.1191725730895996,,-1.609772216796875,0.028349485397338867,0.10672811126708984,,,,,,,,148295.0,-79.0,6.0,94.0,-535799249.0,-156.0,-77.0,366.0,406.0,-220.0,9448.0
74,148307.0,46357.0,54058.0,44816.0,54384.0,148307.0,3.2991204261779785,,,,,,,,-0.057,-0.01,0.8995123877172388,3.1320581436157227,,-1.609443603515625,0.026931865692138672,0.11040601348876954,,,,,,,,148305.0,-80.0,6.0,98.0,-534749649.0,-145.0,-78.0,363.0,537.0,-27.0,9364.0
75,148317.0,46773.0,54033.0,44546.0,54573.0,148316.0,3.2991204261779785,,,,,,,,-0.056,-0.009,0.8994850055389177,3.1449453830718994,,-1.6088211669921875,0.02602975273132324,0.11311524963378906,,,,,,,,148315.0,-81.0,5.0,101.0,-533700049.0,-131.0,-78.0,359.0,702.0,89.0,9236.0
76,148327.0,47458.0,54718.0,44156.0,53979.0,148327.0,3.2991204261779785,,,,,,,,-0.056,-0.009,0.8994565870492295,3.1572749614715576,,-1.60925390625,0.02627794075012207,0.11604204559326171,,,,,,,,148325.0,-82.0,4.0,105.0,-532650449.0,-119.0,-77.0,354.0,566.0,76.0,9034.0
77,148337.0,47332.0,55151.0,44624.0,53797.0,148336.0,3.2991204261779785,,,,,,,,-0.054,-0.009,0.8994270560311753,3.1698431968688965,,-1.6090296630859375,0.02552410888671875,0.1200373306274414,,,,,,,,148335.0,-83.0,3.0,109.0,-531601873.0,-109.0,-79.0,347.0,468.0,49.0,9070.0
78,148347.0,47216.0,54947.0,45692.0,54720.0,148346.0,3.29384183883667,,,,,,,,-0.053,-0.008,0.899396341333763,3.1826047897338867,,-1.608788818359375,0.0248865909576416,0.12264917755126953,,,,,,,,148345.0,-83.0,2.0,110.0,-531600849.0,-98.0,-79.0,329.0,592.0,96.0,9170.0
79,148357.0,47188.0,55276.0,46036.0,54574.0,148356.0,3.29384183883667,,,,,,,,-0.052,-0.008,0.8993643811483172,3.1953577995300293,,-1.607854736328125,0.02328654098510742,0.12604966735839843,,,,,,,,148355.0,-83.0,1.0,113.0,-531600848.0,-85.0,-78.0,323.0,693.0,194.0,9039.0
80,148367.0,47072.0,56457.0,46695.0,53664.0,148367.0,3.2885632514953613,,,,,,,,-0.052,-0.008,0.8993311263675697,3.2079250812530518,,-1.60723974609375,0.023116750717163084,0.13005313110351563,,,,,,,,148365.0,-84.0,0.0,117.0,-531601872.0,-77.0,-82.0,315.0,601.0,92.0,9158.0
81,148377.0,46371.0,55905.0,47877.0,54722.0,148376.0,3.2832846641540527,,,,,,,,-0.05,-0.006,0.8992965427879652,3.220325469970703,,-1.60721044921875,0.022986242294311524,0.13144383239746094,,,,,,,,148375.0,-84.0,0.0,120.0,-531601872.0,-67.0,-82.0,308.0,551.0,-28.0,9212.0
82,148387.0,46880.0,55612.0,47697.0,55157.0,148386.0,3.2832846641540527,,,,,,,,-0.05,-0.005,0.8992606120260173,3.233330249786377,,-1.606145751953125,0.021646713256835936,0.13597702026367187,,,,,,,,148385.0,-84.0,-1.0,123.0,-530554320.0,-56.0,-82.0,303.0,613.0,95.0,9129.0
