,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
11,287786.0,0.0,0.0,0.0,0.0,287784.0,3.7055718898773193,,,,,,,,0.002,-0.002,0.9000012135604547,2.344428539276123,,-1.5868160400390625,0.04629676818847656,0.010628507614135743,,,,,,,,287783.0,0.0,0.0,13.0,-536870912.0,5.0,-5.0,1.0,38.0,-43.0,9800.0
12,287796.0,0.0,0.0,0.0,0.0,287794.0,3.7055718898773193,,,,,,,,0.002,-0.003,0.9000013256011532,2.3570220470428467,,-1.586700927734375,0.04617352294921875,0.010391942977905274,,,,,,,,287793.0,0.0,0.0,13.0,-1073741824.0,6.0,-6.0,1.0,35.0,-50.0,9777.0
13,287806.0,0.0,0.0,0.0,0.0,287804.0,3.7055718898773193,,,,,,,,0.002,-0.003,0.900001437531584,2.3693807125091553,,-1.58666943359375,0.046189613342285156,0.01036855411529541,,,,,,,,287803.0,0.0,0.0,13.0,-1073741824.0,6.0,-6.0,0.0,31.0,-57.0,9786.0
14,287816.0,0.0,0.0,0.0,0.0,287814.0,3.7055718898773193,,,,,,,,0.003,-0.003,0.9000015488044644,2.3812828063964844,,-1.5866710205078125,0.046182289123535156,0.01039185619354248,,,,,,,,287813.0,0.0,0.0,13.0,-1073741824.0,7.0,-7.0,0.0,62.0,-63.0,9804.0
15,287826.0,0.0,0.0,0.0,0.0,287824.0,3.7055718898773193,,,,,,,,0.003,-0.003,0.9000016013670228,2.393353223800659,,-1.5866754150390625,0.04620133972167969,0.010375349044799805,,,,,,,,287823.0,0.0,0.0,13.0,-1073741824.0,7.0,-7.0,2.0,52.0,-55.0,9809.0
16,287836.0,0.0,0.0,0.0,0.0,287834.0,3.7055718898773193,,,,,,,,0.003,-0.003,0.9000015065007999,2.406912326812744,,-1.586939697265625,0.046528614044189454,0.010607743263244629,,,,,,,,287833.0,0.0,0.0,13.0,-536870912.0,8.0,-8.0,2.0,26.0,-52.0,9789.0
17,287846.0,0.0,0.0,0.0,0.0,287844.0,3.7055718898773193,,,,,,,,0.002,-0.003,0.9000012425035405,2.419588327407837,,-1.5869173583984375,0.04654142379760742,0.010600401878356933,,,,,,,,287843.0,0.0,0.0,13.0,-1073741824.0,8.0,-8.0,1.0,44.0,-61.0,9793.0
18,287856.0,0.0,0.0,0.0,0.0,287854.0,3.7055718898773193,,,,,,,,-0.012,0.008,0.900000850778523,2.43184494972229,,-1.586910400390625,0.04652930068969727,0.010595040321350098,,,,,,,,287853.0,0.0,0.0,13.0,-1073741824.0,8.0,-9.0,1.0,34.0,-49.0,9817.0
19,287866.0,0.0,0.0,0.0,0.0,287864.0,3.7055718898773193,,,,,,,,-0.013,0.009,0.9000004021770648,2.4444503784179688,,-1.586548095703125,0.04615215301513672,0.010352359771728516,,,,,,,,287863.0,0.0,0.0,13.0,-1073741824.0,9.0,-9.0,1.0,49.0,-38.0,9821.0
20,287876.0,0.0,0.0,0.0,0.0,287874.0,3.7055718898773193,,,,,,,,-0.014,0.01,0.8999999556547903,2.457292318344116,,-1.5866832275390625,0.046177635192871096,0.010364507675170899,,,,,,,,287873.0,1.0,-1.0,14.0,-1073741824.0,9.0,-10.0,5.0,45.0,-63.0,9810.0
21,287886.0,53937.0,39676.0,36515.0,53038.0,287884.0,3.7055718898773193,,,,,,,,-0.016,0.011,0.899999511750466,2.469963788986206,,-1.5873385009765626,0.046661312103271485,0.010845115661621094,,,,,,,,287883.0,1.0,-1.0,14.0,-1073741824.0,10.0,-10.0,5.0,34.0,-47.0,9812.0
22,287896.0,53964.0,39187.0,36586.0,53225.0,287894.0,3.7055718898773193,,,,,,,,-0.017,0.011,0.8999990712004253,2.4822323322296143,,-1.587326904296875,0.046654712677001955,0.010853511810302734,,,,,,,,287893.0,1.0,-1.0,14.0,-1073741824.0,10.0,-10.0,5.0,79.0,-58.0,9813.0
23,287906.0,58098.0,57201.0,57145.0,57806.0,287904.0,3.0932552814483643,,,,,,,,-0.019,0.013,0.8999986348710007,2.494297981262207,,-1.58713134765625,0.046093067169189456,0.01061899185180664,,,,,,,,287903.0,1.0,-1.0,14.0,-1073741824.0,10.0,-10.0,5.0,-11.0,-36.0,9788.0
24,287916.0,58855.0,57331.0,56353.0,57866.0,287914.0,3.0932552814483643,,,,,,,,-0.02,0.014,0.899998203681327,2.5074286460876465,,-1.5866136474609376,0.04602614593505859,0.010229001998901368,,,,,,,,287913.0,1.0,-1.0,14.0,-1073217536.0,10.0,-10.0,4.0,158.0,-162.0,9800.0
25,287926.0,61937.0,60814.0,60442.0,62111.0,287924.0,2.9085044860839844,,,,,,,,-0.021,0.014,0.8999977785250729,2.5198519229888916,,-1.5873607177734375,0.04671379089355469,0.010829320907592773,,,,,,,,287923.0,1.0,-1.0,14.0,-1073741824.0,10.0,-10.0,4.0,-67.0,173.0,9764.0
26,287936.0,65195.0,63990.0,62237.0,65535.0,287934.0,2.7395894527435303,,,,,,,,-0.021,0.015,0.899997360197272,2.5323879718780518,,-1.58773193359375,0.04677681350708008,0.011112401962280274,,,,,,,,287933.0,1.0,-1.0,14.0,-536346624.0,10.0,-10.0,4.0,131.0,-231.0,9801.0
27,287946.0,65535.0,60643.0,56735.0,63489.0,287944.0,2.676246404647827,,,,,,,,-0.025,0.016,0.8999969493300436,2.5448784828186035,,-1.5875999755859376,0.046489315032958986,0.010971938133239746,,,,,,,,287943.0,1.0,-1.0,14.0,-1073741312.0,10.0,-10.0,3.0,-153.0,-105.0,10064.0
28,287956.0,65535.0,63820.0,63542.0,64538.0,287954.0,2.62873911857605,,,,,,,,-0.026,0.017,0.8999965463395225,2.557405948638916,,-1.5868822021484374,0.046167545318603516,0.01059772777557373,,,,,,,,287953.0,1.0,-1.0,13.0,-536346624.0,10.0,-10.0,1.0,382.0,-201.0,9593.0
29,287966.0,63986.0,64603.0,65535.0,64594.0,287964.0,2.649853467941284,,,,,,,,-0.028,0.018,0.8999961513860724,2.5701744556427,,-1.58738330078125,0.04667444610595703,0.010866576194763184,,,,,,,,287963.0,1.0,-2.0,13.0,-536346624.0,10.0,-10.0,0.0,-12.0,85.0,9785.0
30,287976.0,65271.0,64841.0,64466.0,65535.0,287974.0,2.649853467941284,,,,,,,,-0.03,0.018,0.8999957643505545,2.582489490509033,,-1.587388427734375,0.04668657302856445,0.010869582176208497,,,,,,,,287973.0,2.0,-2.0,13.0,-536346624.0,10.0,-10.0,0.0,69.0,-41.0,9883.0
31,287986.0,65535.0,65126.0,65216.0,65321.0,287984.0,2.6868035793304443,,,,,,,,-0.034,0.019,0.8999953848302887,2.594466209411621,,-1.58739111328125,0.046688018798828126,0.010917843818664551,,,,,,,,287983.0,2.0,-2.0,13.0,-536346624.0,10.0,-10.0,0.0,40.0,73.0,10065.0
32,287996.0,64858.0,65251.0,65021.0,65535.0,287994.0,2.7237536907196045,,,,,,,,-0.038,0.019,0.8999950121584765,2.6082966327667236,,-1.5872413330078126,0.046232425689697265,0.010691864967346192,,,,,,,,287993.0,2.0,-2.0,13.0,-536346624.0,10.0,-10.0,2.0,57.0,-34.0,10074.0
33,288006.0,63892.0,64934.0,65198.0,65535.0,288004.0,2.7501466274261475,,,,,,,,-0.04,0.019,0.8999944977689885,2.621156930923462,,-1.5873975830078124,0.04671232986450195,0.010999271392822266,,,,,,,,288003.0,2.0,-2.0,13.0,-536346112.0,10.0,-10.0,5.0,113.0,-256.0,9882.0
34,288016.0,63879.0,61899.0,62302.0,65535.0,288014.0,2.797653913497925,,,,,,,,-0.045,0.019,0.899993680281543,2.6338465213775635,,-1.58739404296875,0.04666938400268555,0.011077061653137207,,,,,,,,288013.0,2.0,-2.0,13.0,-536345088.0,9.0,-10.0,5.0,-45.0,-306.0,9733.0
35,288026.0,62453.0,64489.0,63100.0,61321.0,288024.0,2.860996961593628,,,,,,,,-0.047,0.019,0.8999924226479519,2.64664363861084,,-1.587482666015625,0.046642326354980466,0.011175803184509277,,,,,,,,288023.0,2.0,-2.0,14.0,-535296511.0,9.0,-10.0,4.0,-232.0,-23.0,9683.0
36,288036.0,60548.0,63627.0,64979.0,62275.0,288034.0,2.860996961593628,,,,,,,,-0.051,0.019,0.8999906215302933,2.659196376800537,,-1.5873121337890626,0.04605232238769531,0.01094648838043213,,,,,,,,288033.0,2.0,-2.0,14.0,-535296511.0,9.0,-10.0,3.0,20.0,-213.0,10334.0
37,288046.0,60251.0,63135.0,63258.0,61246.0,288044.0,2.9085044860839844,,,,,,,,-0.053,0.019,0.8999882103220718,2.6712725162506104,,-1.5875640869140626,0.04658400344848633,0.011376471519470214,,,,,,,,288043.0,2.0,-2.0,12.0,-535295487.0,9.0,-10.0,0.0,-130.0,-139.0,10570.0
38,288056.0,56153.0,63971.0,63729.0,59107.0,288054.0,2.950733184814453,,,,,,,,-0.055,0.019,0.8999851583470597,2.683466672897339,,-1.5873695068359375,0.046467662811279294,0.011424651145935058,,,,,,,,288053.0,2.0,-3.0,12.0,-535294463.0,8.0,-10.0,7.0,-91.0,-242.0,10957.0
39,288066.0,51300.0,64128.0,64588.0,57859.0,288064.0,2.9824047088623047,,,,,,,,-0.06,0.018,0.8999814675617999,2.695629596710205,,-1.58751611328125,0.04636401748657227,0.011737154006958008,,,,,,,,288063.0,2.0,-3.0,12.0,-534243839.0,7.0,-9.0,18.0,-143.0,-212.0,11050.0
40,288076.0,49193.0,63050.0,63682.0,57758.0,288074.0,3.0246336460113525,,,,,,,,-0.061,0.018,0.8999771676853588,2.7094686031341553,,-1.587547119140625,0.04574566650390625,0.011840566635131836,,,,,,,,288073.0,3.0,-3.0,12.0,-533193214.0,6.0,-8.0,31.0,-288.0,-201.0,11111.0
41,288086.0,46746.0,61896.0,62631.0,57123.0,288084.0,3.0615837574005127,,,,,,,,-0.063,0.017,0.899972310285542,2.721676826477051,,-1.58781005859375,0.045699176788330076,0.012598706245422362,,,,,,,,288083.0,3.0,-3.0,17.0,-532140541.0,3.0,-7.0,69.0,-107.0,-72.0,11212.0
42,288096.0,46040.0,61584.0,61531.0,55749.0,288094.0,3.098533868789673,,,,,,,,-0.066,0.016,0.899966962110968,2.733793020248413,,-1.58861181640625,0.046010498046875,0.014046780586242676,,,,,,,,288093.0,3.0,-3.0,18.0,-531087868.0,0.0,-6.0,83.0,-290.0,218.0,11448.0
43,288106.0,47978.0,61052.0,60146.0,56192.0,288104.0,3.098533868789673,,,,,,,,-0.068,0.016,0.8999611978966741,2.746443271636963,,-1.5888270263671875,0.045905712127685544,0.014824872016906738,,,,,,,,288103.0,3.0,-3.0,19.0,-528987642.0,-4.0,-4.0,100.0,-683.0,44.0,12036.0
44,288117.0,43864.0,58235.0,61066.0,56310.0,288114.0,3.14604115486145,,,,,,,,-0.069,0.015,0.899955092920243,2.7590489387512207,,-1.58932568359375,0.04585222625732422,0.01627584457397461,,,,,,,,288113.0,2.0,-3.0,20.0,-527935993.0,-10.0,-2.0,121.0,-761.0,6.0,11848.0
45,288127.0,47967.0,58887.0,56989.0,54642.0,288124.0,3.1777126789093018,,,,,,,,-0.07,0.015,0.8999487156714122,2.7709543704986572,,-1.589080322265625,0.04568607711791992,0.01729410743713379,,,,,,,,288123.0,-12.0,8.0,21.0,-522684920.0,-83.0,53.0,139.0,-963.0,155.0,11664.0
46,288136.0,48726.0,59178.0,55250.0,53018.0,288134.0,3.214663028717041,,,,,,,,-0.072,0.013,0.8999421210706368,2.7832303047180176,,-1.590172119140625,0.04571937561035156,0.01945822525024414,,,,,,,,288133.0,-12.0,9.0,19.0,-521636343.0,-90.0,56.0,138.0,-959.0,291.0,11809.0
47,288146.0,49959.0,59379.0,52722.0,52167.0,288144.0,3.230498790740967,,,,,,,,-0.073,0.012,0.8999353447051982,2.7959296703338623,,-1.5903280029296876,0.0452447509765625,0.020324007034301757,,,,,,,,288143.0,-13.0,9.0,20.0,-522683893.0,-100.0,62.0,154.0,-910.0,270.0,11839.0
48,288156.0,50483.0,59515.0,50960.0,51687.0,288154.0,3.230498790740967,,,,,,,,-0.074,0.012,0.8999283985346199,2.808077812194824,,-1.591882568359375,0.045654922485351565,0.02328472900390625,,,,,,,,288153.0,-14.0,10.0,22.0,-523733492.0,-109.0,65.0,179.0,-824.0,152.0,11706.0
49,288166.0,49859.0,58573.0,49482.0,51668.0,288164.0,3.2568917274475098,,,,,,,,-0.075,0.011,0.8999212684474631,2.8205668926239014,,-1.592110595703125,0.04420377731323242,0.024938037872314453,,,,,,,,288163.0,-16.0,11.0,25.0,-526880243.0,-114.0,68.0,204.0,-766.0,60.0,11345.0
50,288176.0,50069.0,58521.0,48728.0,51652.0,288174.0,3.2727274894714355,,,,,,,,-0.075,0.01,0.8999139139297333,2.8327794075012207,,-1.5930477294921874,0.04530154037475586,0.027510101318359376,,,,,,,,288173.0,-17.0,11.0,23.0,-530026993.0,-119.0,72.0,198.0,-763.0,43.0,11467.0
51,288186.0,50202.0,57875.0,47183.0,51915.0,288184.0,3.2885632514953613,,,,,,,,-0.076,0.009,0.8999062699354679,2.845019817352295,,-1.5942303466796874,0.0456671028137207,0.029698225021362306,,,,,,,,288183.0,-18.0,12.0,25.0,-533174768.0,-129.0,74.0,213.0,-875.0,-14.0,11308.0
52,288196.0,50830.0,57152.0,45386.0,52443.0,288194.0,3.2991204261779785,,,,,,,,-0.076,0.009,0.8998982508439378,2.858304500579834,,-1.5948282470703126,0.04445064544677734,0.03276738739013672,,,,,,,,288193.0,-19.0,13.0,27.0,-536321518.0,-141.0,74.0,226.0,-768.0,-64.0,10918.0
53,288206.0,51083.0,57258.0,44611.0,52171.0,288204.0,3.2991204261779785,,,,,,,,-0.077,0.008,0.8998897561676349,2.8708224296569824,,-1.5960927734375,0.044184242248535156,0.03523678970336914,,,,,,,,288203.0,-20.0,14.0,29.0,-1070048748.0,-152.0,74.0,235.0,-656.0,-280.0,10687.0
54,288216.0,51000.0,56811.0,44532.0,53039.0,288214.0,3.2991204261779785,,,,,,,,-0.077,0.007,0.8998806774747594,2.8830716609954834,,-1.5967508544921876,0.045003307342529296,0.037062221527099606,,,,,,,,288213.0,-21.0,14.0,30.0,-1066905067.0,-171.0,73.0,235.0,-519.0,-417.0,10474.0
55,288226.0,50070.0,57264.0,47626.0,54240.0,288224.0,3.2991204261779785,,,,,,,,-0.077,0.007,0.8998709058485435,2.895847797393799,,-1.597903564453125,0.044580528259277344,0.04040885162353516,,,,,,,,288223.0,-21.0,15.0,21.0,-1063762409.0,-178.0,67.0,181.0,-444.0,-388.0,10396.0
56,288236.0,48454.0,56965.0,49354.0,54740.0,288234.0,3.29384183883667,,,,,,,,-0.077,0.006,0.8998603391554361,2.9080307483673096,,-1.5990633544921875,0.04420820236206055,0.04353354263305664,,,,,,,,288233.0,-23.0,16.0,22.0,-1061668328.0,-185.0,63.0,186.0,-338.0,-469.0,10297.0
57,288246.0,47133.0,56252.0,50653.0,55684.0,288244.0,3.2885632514953613,,,,,,,,-0.078,0.006,0.8998488884463444,2.9204611778259277,,-1.600235595703125,0.04374583435058594,0.0464286994934082,,,,,,,,288243.0,-25.0,16.0,24.0,-1059573222.0,-192.0,58.0,190.0,-344.0,-573.0,10422.0
58,288256.0,44040.0,56150.0,53047.0,55911.0,288254.0,3.2885632514953613,,,,,,,,-0.077,0.005,0.8998364829545806,2.9326705932617188,,-1.6013409423828124,0.043726856231689454,0.0499306755065918,,,,,,,,288253.0,-26.0,17.0,25.0,-1058526693.0,-207.0,50.0,190.0,-338.0,-616.0,10361.0
59,288266.0,43822.0,55860.0,53129.0,56188.0,288264.0,3.2885632514953613,,,,,,,,-0.077,0.005,0.8998230733449729,2.9449448585510254,,-1.60271435546875,0.0436695556640625,0.05240894317626953,,,,,,,,288263.0,-28.0,18.0,27.0,-1059577316.0,-210.0,44.0,194.0,-300.0,-469.0,9947.0
60,288276.0,42958.0,55843.0,53642.0,56290.0,288274.0,3.2885632514953613,,,,,,,,-0.077,0.005,0.8998086330688135,2.9578418731689453,,-1.60410400390625,0.0433035774230957,0.0563659553527832,,,,,,,,288273.0,-30.0,18.0,29.0,-1060627938.0,-214.0,39.0,196.0,-270.0,-487.0,10122.0
61,288286.0,42808.0,55607.0,53844.0,56691.0,288284.0,3.2832846641540527,,,,,,,,-0.077,0.004,0.8997931578562516,2.9700756072998047,,-1.60523388671875,0.04255270004272461,0.05883554840087891,,,,,,,,288283.0,-32.0,18.0,31.0,-1062727137.0,-218.0,32.0,198.0,-119.0,-322.0,10332.0
62,288296.0,43851.0,56043.0,53084.0,56078.0,288294.0,3.2885632514953613,,,,,,,,-0.077,0.004,0.8997766635157625,2.982433795928955,,-1.6060771484375,0.0419658203125,0.061348072052001955,,,,,,,,288293.0,-34.0,19.0,32.0,-1064825312.0,-229.0,23.0,199.0,-90.0,-214.0,10104.0
63,288306.0,43563.0,56085.0,51776.0,54622.0,288304.0,3.2885632514953613,,,,,,,,-0.076,0.003,0.8997591823094248,2.9947566986083984,,-1.6072769775390625,0.04184836578369141,0.06471951293945312,,,,,,,,288303.0,-38.0,19.0,43.0,-1066923487.0,-238.0,20.0,252.0,-90.0,-341.0,10015.0
64,288316.0,44159.0,55999.0,51422.0,54268.0,288314.0,3.29384183883667,,,,,,,,-0.076,0.003,0.8997407582411148,3.008356809616089,,-1.609126953125,0.04203467178344727,0.06838522338867188,,,,,,,,288313.0,-40.0,19.0,45.0,-1068498398.0,-236.0,13.0,255.0,29.0,-241.0,9948.0
65,288326.0,46049.0,56288.0,50105.0,53759.0,288324.0,3.29384183883667,,,,,,,,-0.076,0.003,0.8997214416410975,3.0207509994506836,,-1.61053662109375,0.04118891906738281,0.07220437622070312,,,,,,,,288323.0,-43.0,20.0,48.0,-1069544925.0,-237.0,10.0,257.0,173.0,-110.0,10132.0
66,288336.0,47985.0,56402.0,48220.0,53066.0,288334.0,3.304399013519287,,,,,,,,-0.075,0.003,0.8997012834594094,3.0329368114471436,,-1.61119091796875,0.039960205078125,0.07554078674316406,,,,,,,,288333.0,-45.0,19.0,50.0,-1070592476.0,-241.0,0.0,259.0,194.0,-12.0,10108.0
67,288346.0,49316.0,56192.0,46593.0,53018.0,288344.0,3.3096776008605957,,,,,,,,-0.074,0.004,0.8996803296914376,3.0451300144195557,,-1.6118983154296875,0.03979781341552734,0.07802890014648438,,,,,,,,288343.0,-47.0,19.0,53.0,-1070590428.0,-235.0,-4.0,263.0,192.0,-166.0,9801.0
68,288356.0,47606.0,55660.0,46136.0,52366.0,288354.0,3.3096776008605957,,,,,,,,-0.074,0.003,0.8996586163484361,3.0580825805664062,,-1.612714111328125,0.039248340606689455,0.08070008850097657,,,,,,,,288353.0,-51.0,19.0,66.0,-1069538779.0,-234.0,-9.0,316.0,181.0,-190.0,9702.0
69,288366.0,47211.0,55286.0,46428.0,52747.0,288364.0,3.3149561882019043,,,,,,,,-0.073,0.004,0.8996361653489541,3.070477247238159,,-1.614118408203125,0.038417137145996094,0.08509574890136719,,,,,,,,288363.0,-53.0,19.0,69.0,-1068488155.0,-230.0,-12.0,315.0,133.0,-162.0,9570.0
70,288376.0,46378.0,54906.0,47054.0,53156.0,288374.0,3.3149561882019043,,,,,,,,-0.073,0.004,0.89961298164162,3.0827581882476807,,-1.61532568359375,0.03767451095581055,0.088888671875,,,,,,,,288373.0,-55.0,19.0,72.0,-1068485082.0,-220.0,-16.0,314.0,341.0,-233.0,9558.0
71,288386.0,45935.0,54422.0,47767.0,53767.0,288384.0,3.320234775543213,,,,,,,,-0.071,0.004,0.8995890517761677,3.094817638397217,,-1.617283935546875,0.03820766830444336,0.09244610595703125,,,,,,,,288383.0,-57.0,18.0,75.0,-1067434458.0,-221.0,-23.0,310.0,506.0,-388.0,9641.0
72,288396.0,44381.0,53948.0,48674.0,53523.0,288394.0,3.3255133628845215,,,,,,,,-0.07,0.004,0.8995643440229236,3.1086833477020264,,-1.6183656005859375,0.037388702392578126,0.09636860656738282,,,,,,,,288393.0,-60.0,18.0,82.0,-1067432409.0,-218.0,-26.0,327.0,575.0,-410.0,9564.0
73,288406.0,43763.0,54060.0,49441.0,53354.0,288404.0,3.3255133628845215,,,,,,,,-0.071,0.005,0.8995388100102651,3.121051073074341,,-1.6176068115234374,0.03602348327636719,0.09751177215576172,,,,,,,,288403.0,-61.0,18.0,85.0,-1067430361.0,-206.0,-31.0,325.0,657.0,-193.0,9414.0
74,288416.0,43062.0,53628.0,50099.0,53662.0,288414.0,3.33079195022583,,,,,,,,-0.069,0.005,0.8995123877172388,3.133202075958252,,-1.61916845703125,0.034899341583251954,0.10172599029541016,,,,,,,,288413.0,-63.0,17.0,88.0,-1069526489.0,-195.0,-31.0,323.0,502.0,-236.0,9514.0
75,288426.0,42929.0,53653.0,50418.0,53710.0,288424.0,3.33079195022583,,,,,,,,-0.069,0.006,0.8994850055389177,3.1459767818450928,,-1.6203780517578126,0.03544538116455078,0.10496675109863281,,,,,,,,288423.0,-65.0,17.0,92.0,-1070574041.0,-187.0,-40.0,320.0,580.0,-237.0,9160.0
76,288436.0,42723.0,53883.0,50862.0,53597.0,288434.0,3.33079195022583,,,,,,,,-0.069,0.005,0.8994565870492295,3.158205032348633,,-1.6204736328125,0.03434094619750976,0.10815581512451172,,,,,,,,288433.0,-66.0,16.0,95.0,-1071621593.0,-176.0,-42.0,314.0,615.0,-250.0,9205.0
77,288446.0,42501.0,53663.0,50428.0,53261.0,288444.0,3.33079195022583,,,,,,,,-0.068,0.005,0.8994270560311753,3.17042875289917,,-1.6210084228515624,0.03412384033203125,0.11083641815185546,,,,,,,,288443.0,-68.0,16.0,103.0,-536846809.0,-169.0,-43.0,335.0,554.0,-137.0,9346.0
78,288456.0,41661.0,53979.0,51407.0,52911.0,288454.0,3.33079195022583,,,,,,,,-0.068,0.006,0.899396341333763,3.1826887130737305,,-1.6212413330078126,0.032391929626464845,0.11381453704833984,,,,,,,,288453.0,-69.0,15.0,107.0,-534749657.0,-158.0,-44.0,331.0,642.0,-16.0,9304.0
79,288466.0,43124.0,54106.0,50642.0,52545.0,288464.0,3.3360705375671387,,,,,,,,-0.068,0.007,0.8993643811483172,3.1957104206085205,,-1.6223377685546876,0.03300846481323242,0.11706327056884766,,,,,,,,288463.0,-70.0,15.0,110.0,-532652505.0,-146.0,-46.0,326.0,667.0,172.0,9137.0
80,288476.0,43319.0,54449.0,50841.0,52309.0,288474.0,3.3360705375671387,,,,,,,,-0.067,0.007,0.8993311263675697,3.208399534225464,,-1.6228980712890626,0.03226191711425781,0.12048899078369141,,,,,,,,288473.0,-72.0,14.0,113.0,-531603929.0,-138.0,-51.0,320.0,587.0,71.0,9284.0
81,288486.0,43985.0,54710.0,51131.0,52435.0,288484.0,3.3360705375671387,,,,,,,,-0.066,0.008,0.8992965427879652,3.2205286026000977,,-1.622728271484375,0.03164890098571777,0.12241849517822266,,,,,,,,288483.0,-72.0,13.0,114.0,-530555353.0,-127.0,-51.0,302.0,509.0,198.0,9413.0
82,288496.0,44042.0,54907.0,51298.0,52307.0,288494.0,3.3360705375671387,,,,,,,,-0.066,0.008,0.8992606120260173,3.232722759246826,,-1.62269970703125,0.0302843017578125,0.12530439758300782,,,,,,,,288493.0,-73.0,12.0,117.0,-529507801.0,-117.0,-52.0,298.0,579.0,210.0,9360.0
