,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
12,15868.0,0.0,0.0,0.0,0.0,15866.0,3.7689149379730225,,,,,,,,0.0,0.0,0.5000000238555048,2.4542202949523926,,-1.745786865234375,0.15279153442382812,0.013858843803405761,,,,,,,,15860.0,0.0,0.0,21.0,-536346624.0,0.0,0.0,0.0,-4.0,4.0,9827.0
13,15878.0,0.0,0.0,0.0,0.0,15876.0,3.7689149379730225,,,,,,,,0.0,0.0,0.5000000266862648,2.469074010848999,,-1.745814697265625,0.15312501525878905,0.013802956581115723,,,,,,,,15870.0,0.0,0.0,21.0,-1073217536.0,0.0,0.0,0.0,-2.0,13.0,9830.0
14,15888.0,0.0,0.0,0.0,0.0,15886.0,3.7689149379730225,,,,,,,,0.0,0.0,0.5000000255521492,2.4818577766418457,,-1.7458199462890625,0.15315647888183595,0.013818631172180176,,,,,,,,15880.0,0.0,0.0,21.0,-536346624.0,0.0,0.0,0.0,17.0,-6.0,9829.0
15,15898.0,0.0,0.0,0.0,0.0,15896.0,3.763636350631714,,,,,,,,-0.021,0.006,0.5000000174236625,2.495091438293457,,-1.7458212890625,0.15310868835449218,0.013816452026367188,,,,,,,,15890.0,0.0,0.0,21.0,-536346624.0,0.0,0.0,0.0,-10.0,-10.0,9843.0
16,15908.0,0.0,0.0,0.0,0.0,15906.0,3.763636350631714,,,,,,,,-0.023,0.006,0.4999999981272313,2.509584426879883,,-1.745816162109375,0.152973388671875,0.013912337303161621,,,,,,,,15900.0,0.0,0.0,21.0,-536346624.0,0.0,0.0,0.0,-18.0,-15.0,9826.0
17,15918.0,0.0,0.0,0.0,0.0,15916.0,3.7689149379730225,,,,,,,,-0.024,0.007,0.49999996202223473,2.5228018760681152,,-1.7458487548828125,0.15298361206054686,0.013964650154113769,,,,,,,,15910.0,0.0,0.0,21.0,-536346624.0,0.0,0.0,0.0,-24.0,-14.0,9811.0
18,15928.0,0.0,0.0,0.0,0.0,15926.0,3.7689149379730225,,,,,,,,-0.026,0.007,0.4999999016222606,2.536587953567505,,-1.745792724609375,0.1531119384765625,0.013762033462524415,,,,,,,,15920.0,0.0,0.0,21.0,-536346624.0,0.0,0.0,0.0,1.0,35.0,9822.0
19,15938.0,0.0,0.0,0.0,0.0,15936.0,3.763636350631714,,,,,,,,-0.028,0.008,0.49999980721910003,2.5532894134521484,,-1.745808837890625,0.15312820434570312,0.013822440147399903,,,,,,,,15930.0,0.0,0.0,21.0,-536346624.0,0.0,0.0,0.0,-3.0,0.0,9824.0
20,15948.0,0.0,0.0,0.0,0.0,15946.0,3.763636350631714,,,,,,,,-0.029,0.008,0.4999996667181976,2.5660860538482666,,-1.7458011474609374,0.15296217346191407,0.013891143798828125,,,,,,,,15940.0,0.0,0.0,21.0,-536346624.0,-1.0,0.0,0.0,-8.0,-10.0,9804.0
21,15958.0,0.0,0.0,0.0,0.0,15956.0,3.763636350631714,,,,,,,,-0.031,0.008,0.49999948207878475,2.58183217048645,,-1.7458560791015625,0.1529976806640625,0.013951920509338378,,,,,,,,15950.0,0.0,0.0,20.0,-536346624.0,-1.0,0.0,-5.0,0.0,15.0,9811.0
22,15968.0,0.0,0.0,0.0,0.0,15966.0,3.7689149379730225,,,,,,,,-0.034,0.009,0.4999992461130093,2.5961596965789795,,-1.7457989501953124,0.15311248779296874,0.013792792320251464,,,,,,,,15960.0,0.0,0.0,20.0,-536346624.0,-1.0,0.0,-4.0,9.0,-13.0,9823.0
23,15978.0,0.0,0.0,0.0,0.0,15976.0,3.7689149379730225,,,,,,,,-0.036,0.01,0.4999989567555594,2.614006757736206,,-1.745791015625,0.15311314392089845,0.013779553413391113,,,,,,,,15970.0,0.0,0.0,20.0,-536346624.0,0.0,0.0,-4.0,0.0,-16.0,9822.0
24,15988.0,53737.0,47271.0,21425.0,47271.0,15986.0,3.763636350631714,,,,,,,,-0.037,0.01,0.4999986175249149,2.62715744972229,,-1.745788818359375,0.15277737426757812,0.013884039878845214,,,,,,,,15980.0,0.0,0.0,20.0,-536346624.0,-1.0,0.0,-4.0,2.0,2.0,9813.0
25,15998.0,53661.0,41823.0,32688.0,51098.0,15996.0,3.7689149379730225,,,,,,,,-0.041,0.011,0.4999982371060752,2.6399757862091064,,-1.7457227783203124,0.15327021789550782,0.013846329689025879,,,,,,,,15990.0,0.0,0.0,21.0,-536346624.0,-1.0,0.0,-1.0,-7.0,-1.0,9809.0
26,16008.0,24203.0,53195.0,60324.0,53195.0,16006.0,3.3519062995910645,,,,,,,,-0.042,0.011,0.4999978271468504,2.6529901027679443,,-1.74580322265625,0.15324334716796875,0.013876169204711915,,,,,,,,16000.0,0.0,0.0,20.0,-536346624.0,-1.0,0.0,-1.0,-14.0,-10.0,9796.0
27,16018.0,53666.0,53172.0,52847.0,53366.0,16016.0,3.3519062995910645,,,,,,,,-0.044,0.012,0.4999974018676866,2.6671302318573,,-1.745729248046875,0.15327902221679687,0.013893779754638671,,,,,,,,16010.0,0.0,0.0,20.0,-536346624.0,-1.0,0.0,-1.0,-45.0,-3.0,9790.0
28,16028.0,60408.0,60480.0,59600.0,59590.0,16026.0,2.977126121520996,,,,,,,,-0.048,0.012,0.49999697829192336,2.6798391342163086,,-1.7456146240234376,0.1534176483154297,0.01398066520690918,,,,,,,,16020.0,0.0,0.0,20.0,-536346624.0,-1.0,0.0,-1.0,93.0,-16.0,9848.0
29,16038.0,63175.0,63634.0,63873.0,63082.0,16036.0,2.8240468502044678,,,,,,,,-0.049,0.013,0.4999965755615986,2.6941840648651123,,-1.745472412109375,0.15332516479492186,0.013812110900878907,,,,,,,,16030.0,0.0,0.0,20.0,-536346624.0,-1.0,0.0,-1.0,-105.0,36.0,9819.0
30,16048.0,65394.0,65535.0,64947.0,63719.0,16046.0,2.6604106426239014,,,,,,,,-0.051,0.013,0.49999621338737915,2.70753812789917,,-1.7454700927734375,0.15332872009277343,0.013615880012512207,,,,,,,,16040.0,0.0,0.0,19.0,-536346624.0,-1.0,0.0,-8.0,42.0,19.0,9786.0
31,16058.0,64327.0,63687.0,64694.0,65535.0,16056.0,2.544281482696533,,,,,,,,-0.054,0.013,0.4999959101790581,2.72110652923584,,-1.7454921875,0.15332110595703125,0.013681219100952149,,,,,,,,16050.0,0.0,0.0,19.0,-536346624.0,-1.0,0.0,-8.0,-58.0,-2.0,9843.0
32,16068.0,65488.0,64954.0,64671.0,65535.0,16066.0,2.544281482696533,,,,,,,,-0.055,0.013,0.49999568133964567,2.7339670658111572,,-1.7454912109375,0.15331266784667968,0.013801502227783204,,,,,,,,16060.0,0.0,0.0,19.0,-536346624.0,-1.0,0.0,-8.0,10.0,34.0,9872.0
33,16078.0,63919.0,64304.0,65535.0,65123.0,16076.0,2.544281482696533,,,,,,,,-0.056,0.013,0.49999553802803726,2.7479488849639893,,-1.7455238037109375,0.1533199462890625,0.01370320987701416,,,,,,,,16070.0,0.0,0.0,19.0,-536346624.0,-1.0,0.0,-8.0,55.0,-4.0,9785.0
34,16088.0,64984.0,65410.0,65162.0,65535.0,16086.0,2.5759530067443848,,,,,,,,-0.058,0.011,0.4999954865089227,2.7604305744171143,,-1.74555859375,0.15334297180175782,0.014007830619812011,,,,,,,,16080.0,0.0,0.0,19.0,-536346624.0,-1.0,0.0,-8.0,-37.0,-166.0,9947.0
35,16098.0,65147.0,64358.0,64799.0,65535.0,16096.0,2.6076245307922363,,,,,,,,-0.059,0.01,0.4999955280449984,2.7734463214874268,,-1.7455025634765624,0.15332218933105468,0.013779875755310058,,,,,,,,16090.0,0.0,0.0,19.0,-536346112.0,-1.0,0.0,-7.0,78.0,-265.0,10132.0
36,16108.0,65535.0,64040.0,63096.0,65431.0,16106.0,2.6445748805999756,,,,,,,,-0.059,0.01,0.49999565916518957,2.7868847846984863,,-1.7455462646484374,0.1532687225341797,0.014044808387756349,,,,,,,,16100.0,0.0,0.0,19.0,-536346112.0,-1.0,0.0,-2.0,69.0,-391.0,10559.0
37,16118.0,62797.0,65535.0,64833.0,62504.0,16116.0,2.6973607540130615,,,,,,,,-0.059,0.01,0.4999958720831057,2.7994134426116943,,-1.7456470947265625,0.15310527038574218,0.0141243896484375,,,,,,,,16110.0,0.0,0.0,19.0,-536346112.0,-1.0,0.0,6.0,-12.0,-122.0,10379.0
38,16128.0,65535.0,65406.0,64380.0,64256.0,16126.0,2.7659823894500732,,,,,,,,-0.06,0.009,0.4999961550677914,2.8120429515838623,,-1.745663818359375,0.1530738525390625,0.014159279823303223,,,,,,,,16120.0,0.0,0.0,18.0,-535296512.0,-1.0,0.0,4.0,-352.0,-37.0,9608.0
39,16138.0,62475.0,62878.0,65196.0,65318.0,16136.0,2.8134896755218506,,,,,,,,-0.06,0.008,0.49999649269890356,2.8274118900299072,,-1.745625244140625,0.15297349548339845,0.014204172134399414,,,,,,,,16130.0,0.0,0.0,18.0,-536345088.0,-1.0,1.0,3.0,23.0,75.0,10082.0
40,16148.0,61096.0,65535.0,64524.0,61911.0,16146.0,2.8134896755218506,,,,,,,,-0.06,0.01,0.4999968661377659,2.8400304317474365,,-1.745764892578125,0.15301228332519531,0.014346360206604004,,,,,,,,16140.0,0.0,0.0,18.0,-536344064.0,-2.0,1.0,6.0,-119.0,456.0,10154.0
41,16158.0,61209.0,65535.0,63731.0,60947.0,16156.0,2.834604024887085,,,,,,,,-0.06,0.009,0.4999972606834459,2.853156328201294,,-1.7458367919921876,0.15289448547363282,0.014604707717895508,,,,,,,,16150.0,0.0,0.0,18.0,-535295487.0,-2.0,1.0,9.0,-140.0,274.0,10444.0
42,16168.0,59479.0,65535.0,64385.0,59109.0,16166.0,2.871554374694824,,,,,,,,-0.06,0.008,0.49999765265534507,2.8671605587005615,,-1.745852783203125,0.1530375213623047,0.014806936264038086,,,,,,,,16160.0,0.0,0.0,18.0,-535294463.0,-3.0,1.0,17.0,-150.0,166.0,10782.0
43,16178.0,56302.0,64113.0,64895.0,57998.0,16176.0,2.9296188354492188,,,,,,,,-0.061,0.008,0.4999980196447699,2.88035249710083,,-1.7459356689453125,0.1530138397216797,0.015347365379333497,,,,,,,,16170.0,0.0,0.0,19.0,-535292415.0,-4.0,1.0,31.0,-156.0,220.0,10972.0
44,16188.0,53805.0,63019.0,64973.0,57177.0,16186.0,2.966568946838379,,,,,,,,-0.059,0.007,0.49999834298639073,2.8935415744781494,,-1.746072021484375,0.15299127197265625,0.015765694618225096,,,,,,,,16180.0,0.0,0.0,19.0,-536338943.0,-5.0,1.0,43.0,-153.0,308.0,11375.0
45,16198.0,54364.0,62951.0,64773.0,56069.0,16196.0,2.966568946838379,,,,,,,,-0.059,0.007,0.4999986099821794,2.90762996673584,,-1.74646728515625,0.15301097106933595,0.016697256088256836,,,,,,,,16190.0,0.0,0.0,20.0,-535288319.0,-8.0,2.0,60.0,-279.0,197.0,11768.0
46,16208.0,38164.0,61849.0,65535.0,48529.0,16206.0,3.0140764713287354,,,,,,,,-0.059,0.007,0.49999881536160834,2.920414924621582,,-1.7466727294921875,0.15303604125976564,0.017358463287353517,,,,,,,,16200.0,0.0,0.0,20.0,-534236671.0,-11.0,2.0,80.0,-383.0,146.0,11904.0
47,16218.0,49805.0,62746.0,64011.0,49234.0,16216.0,3.045747995376587,,,,,,,,-0.058,0.006,0.49999896162516594,2.9336626529693604,,-1.746845947265625,0.1531747283935547,0.018918867111206054,,,,,,,,16210.0,-21.0,6.0,24.0,-532130303.0,-105.0,28.0,112.0,-712.0,109.0,12189.0
48,16228.0,55127.0,58034.0,58761.0,53097.0,16226.0,3.1038124561309814,,,,,,,,-0.057,0.006,0.4999990582035741,2.946284055709839,,-1.7470711669921875,0.1532514343261719,0.02009829330444336,,,,,,,,16220.0,-22.0,6.0,25.0,-531078656.0,-112.0,30.0,139.0,-833.0,187.0,12235.0
49,16238.0,53034.0,57454.0,58678.0,51706.0,16236.0,3.135483980178833,,,,,,,,-0.057,0.006,0.4999991196660683,2.9598476886749268,,-1.7473009033203124,0.15334686279296875,0.021364356994628905,,,,,,,,16230.0,-23.0,6.0,27.0,-531077120.0,-120.0,32.0,162.0,-777.0,396.0,12086.0
50,16248.0,53585.0,55257.0,56568.0,52120.0,16246.0,3.172434091567993,,,,,,,,-0.056,0.006,0.499999159484178,2.9729113578796387,,-1.7476058349609376,0.15351431274414062,0.02444529151916504,,,,,,,,16240.0,-24.0,7.0,29.0,-531076095.0,-128.0,33.0,187.0,-752.0,350.0,12101.0
51,16258.0,56456.0,54334.0,55867.0,54473.0,16256.0,3.172434091567993,,,,,,,,-0.057,0.007,0.49999918951247074,2.994731903076172,,-1.74790087890625,0.15361529541015626,0.026090885162353517,,,,,,,,16250.0,-25.0,7.0,18.0,-532125695.0,-132.0,33.0,140.0,-816.0,297.0,12105.0
52,16268.0,56891.0,52452.0,53378.0,54281.0,16266.0,3.2041056156158447,,,,,,,,-0.054,0.007,0.49999921989815543,3.0186033248901367,,-1.7484329833984376,0.153677001953125,0.027881689071655273,,,,,,,,16260.0,-26.0,7.0,19.0,-532126718.0,-144.0,36.0,159.0,-725.0,140.0,11972.0
53,16278.0,55875.0,51446.0,53445.0,54113.0,16276.0,3.2199416160583496,,,,,,,,-0.053,0.007,0.49999925858147026,3.0400617122650146,,-1.748928466796875,0.15386227416992188,0.030857858657836915,,,,,,,,16270.0,-28.0,8.0,22.0,-533179389.0,-145.0,37.0,187.0,-606.0,147.0,11782.0
54,16288.0,55514.0,50800.0,53255.0,53978.0,16286.0,3.225220203399658,,,,,,,,-0.051,0.007,0.499999311475678,3.061599016189575,,-1.7494788818359375,0.1538968505859375,0.03281544876098633,,,,,,,,16280.0,-29.0,8.0,24.0,-534232061.0,-152.0,38.0,206.0,-456.0,167.0,11721.0
55,16298.0,55428.0,50971.0,54514.0,54267.0,16296.0,3.241055965423584,,,,,,,,-0.05,0.008,0.49999938299383057,3.082676410675049,,-1.75000634765625,0.15413705444335937,0.03639708709716797,,,,,,,,16290.0,-31.0,8.0,26.0,-534236156.0,-160.0,40.0,222.0,-321.0,160.0,11622.0
56,16308.0,54637.0,51186.0,55121.0,53428.0,16306.0,3.241055965423584,,,,,,,,-0.048,0.008,0.4999994765202509,3.101266384124756,,-1.7501187744140625,0.15429185485839844,0.03903784942626953,,,,,,,,16300.0,-31.0,8.0,17.0,-535287803.0,-169.0,42.0,180.0,-179.0,137.0,11428.0
57,16318.0,54211.0,50519.0,54586.0,53186.0,16316.0,3.2568917274475098,,,,,,,,-0.044,0.01,0.49999959451262815,3.138291120529175,,-1.750764892578125,0.1544512939453125,0.042821125030517576,,,,,,,,16310.0,-33.0,9.0,19.0,-535291899.0,-174.0,43.0,195.0,-78.0,63.0,11301.0
58,16328.0,54957.0,50690.0,53869.0,52643.0,16326.0,3.251613140106201,,,,,,,,-0.043,0.011,0.4999997381230558,3.1637046337127686,,-1.751033203125,0.15460069274902344,0.045336761474609376,,,,,,,,16320.0,-34.0,9.0,21.0,-535295994.0,-177.0,42.0,208.0,36.0,232.0,11122.0
59,16338.0,54522.0,51497.0,54232.0,51052.0,16336.0,3.2568917274475098,,,,,,,,-0.041,0.011,0.49999990595308885,3.185727119445801,,-1.75159326171875,0.1548546600341797,0.0494660758972168,,,,,,,,16330.0,-36.0,10.0,23.0,-535821305.0,-180.0,42.0,220.0,180.0,242.0,11067.0
60,16348.0,55351.0,52402.0,53862.0,50682.0,16346.0,3.267448902130127,,,,,,,,-0.039,0.012,0.5000000915950018,3.2088637351989746,,-1.751824951171875,0.15510739135742188,0.052431842803955075,,,,,,,,16340.0,-37.0,10.0,17.0,-536867832.0,-182.0,43.0,192.0,148.0,170.0,10868.0
61,16358.0,54246.0,53528.0,54653.0,48767.0,16356.0,3.2727274894714355,,,,,,,,-0.037,0.012,0.5000002873043299,3.233612060546875,,-1.7522435302734376,0.15526443481445312,0.0552347526550293,,,,,,,,16350.0,-39.0,10.0,19.0,-1073735672.0,-182.0,43.0,202.0,326.0,204.0,10947.0
62,16368.0,54162.0,54093.0,54526.0,47501.0,16366.0,3.2727274894714355,,,,,,,,-0.035,0.013,0.5000004831790585,3.2552690505981445,,-1.752689208984375,0.15532789611816405,0.05983169174194336,,,,,,,,16360.0,-41.0,11.0,21.0,-1072685047.0,-180.0,43.0,214.0,306.0,66.0,10964.0
63,16378.0,55356.0,53210.0,53351.0,48215.0,16376.0,3.267448902130127,,,,,,,,-0.034,0.014,0.5000006681533524,3.279557466506958,,-1.7527838134765625,0.15578558349609375,0.06281093978881835,,,,,,,,16370.0,-42.0,11.0,24.0,-1071635446.0,-175.0,42.0,226.0,354.0,10.0,10739.0
64,16388.0,53711.0,53498.0,54382.0,46841.0,16386.0,3.267448902130127,,,,,,,,-0.032,0.015,0.5000008313143657,3.300882339477539,,-1.7530006103515625,0.1560210418701172,0.06758766174316407,,,,,,,,16380.0,-44.0,12.0,26.0,-1069537269.0,-170.0,40.0,235.0,404.0,7.0,10590.0
65,16398.0,54394.0,52784.0,53554.0,47427.0,16396.0,3.267448902130127,,,,,,,,-0.031,0.015,0.5000009635940451,3.324169158935547,,-1.75311083984375,0.15612892150878907,0.07069000244140625,,,,,,,,16390.0,-46.0,12.0,32.0,-1068488692.0,-174.0,42.0,261.0,371.0,-23.0,10605.0
66,16408.0,52956.0,51932.0,54817.0,47743.0,16406.0,3.2727274894714355,,,,,,,,-0.033,0.015,0.500001059486997,3.346428871154785,,-1.753193359375,0.15637771606445314,0.07570114135742187,,,,,,,,16400.0,-48.0,12.0,35.0,-1067439092.0,-169.0,39.0,268.0,373.0,-146.0,10369.0
67,16418.0,52821.0,50633.0,54785.0,48685.0,16416.0,3.278006076812744,,,,,,,,-0.032,0.015,0.5000011184049773,3.3664138317108154,,-1.75330615234375,0.15611178588867186,0.07893923950195313,,,,,,,,16410.0,-49.0,13.0,37.0,-1065341939.0,-163.0,35.0,274.0,392.0,-86.0,10226.0
68,16428.0,54371.0,48445.0,50997.0,48219.0,16426.0,3.278006076812744,,,,,,,,-0.041,0.009,0.5000011453464306,3.3879213333129883,,-1.7533533935546874,0.15667514038085936,0.08395409393310548,,,,,,,,16420.0,-51.0,13.0,40.0,-1065340914.0,-155.0,33.0,279.0,428.0,-187.0,10209.0
69,16438.0,50375.0,47910.0,54720.0,48375.0,16436.0,3.2832846641540527,,,,,,,,-0.041,0.009,0.5000011507132124,3.4063374996185303,,-1.7533970947265625,0.15678546142578126,0.087276123046875,,,,,,,,16430.0,-53.0,13.0,56.0,-1064290289.0,-129.0,16.0,352.0,507.0,-239.0,10140.0
70,16448.0,50665.0,48034.0,54366.0,47895.0,16446.0,3.2885632514953613,,,,,,,,-0.036,0.015,0.500001149299034,3.4290931224823,,-1.7532159423828124,0.1569443359375,0.09232919311523438,,,,,,,,16440.0,-54.0,13.0,60.0,-1064290288.0,-122.0,12.0,355.0,600.0,-78.0,9942.0
71,16458.0,50056.0,46850.0,54213.0,48493.0,16456.0,3.3096776008605957,,,,,,,,-0.036,0.015,0.5000011586496627,3.450566291809082,,-1.7528609619140625,0.1571060485839844,0.09731736755371094,,,,,,,,16450.0,-55.0,13.0,64.0,-1065338864.0,-113.0,7.0,357.0,569.0,-96.0,9954.0
72,16468.0,55661.0,51992.0,48123.0,42041.0,16466.0,3.3149561882019043,,,,,,,,-0.034,0.017,0.5000011971070341,3.473331928253174,,-1.7530780029296875,0.15717984008789063,0.10074440002441407,,,,,,,,16460.0,-56.0,13.0,67.0,-1067437039.0,-109.0,5.0,358.0,383.0,-163.0,9861.0
73,16478.0,52066.0,47668.0,50441.0,45748.0,16476.0,3.320234775543213,,,,,,,,-0.034,0.017,0.5000012818743711,3.4956023693084717,,-1.7524921875,0.15740902709960938,0.10590114593505859,,,,,,,,16470.0,-57.0,11.0,79.0,-1065339886.0,-104.0,-38.0,405.0,356.0,-161.0,9592.0
74,16488.0,52277.0,47748.0,50075.0,46062.0,16486.0,3.320234775543213,,,,,,,,-0.033,0.015,0.5000014273813613,3.5164597034454346,,-1.752066650390625,0.15745916748046876,0.1093368911743164,,,,,,,,16480.0,-58.0,11.0,84.0,-1066388462.0,-96.0,-39.0,404.0,455.0,10.0,9575.0
75,16498.0,53630.0,45191.0,48199.0,48904.0,16496.0,3.320234775543213,,,,,,,,-0.032,0.014,0.5000016441157451,3.53743314743042,,-1.75169384765625,0.15728131103515625,0.11432337188720704,,,,,,,,16490.0,-59.0,10.0,88.0,-1067436013.0,-92.0,-41.0,402.0,485.0,-73.0,9608.0
76,16508.0,52992.0,46926.0,48543.0,47016.0,16506.0,3.3360705375671387,,,,,,,,-0.034,0.019,0.5000019379613326,3.560642719268799,,-1.7509969482421874,0.15667466735839844,0.11709967803955078,,,,,,,,16500.0,-59.0,10.0,92.0,-1067434989.0,-74.0,-39.0,400.0,478.0,-63.0,9360.0
77,16518.0,53079.0,48252.0,48342.0,45318.0,16516.0,3.3360705375671387,,,,,,,,-0.033,0.02,0.500002309982046,3.5779964923858643,,-1.7507725830078125,0.15775985717773439,0.12248104095458984,,,,,,,,16510.0,-59.0,10.0,96.0,-1068482541.0,-65.0,-41.0,395.0,466.0,78.0,9183.0
78,16528.0,52342.0,47224.0,49180.0,46653.0,16526.0,3.3413491249084473,,,,,,,,-0.033,0.02,0.5000027565425968,3.5914478302001953,,-1.750278564453125,0.1578297119140625,0.12566984558105468,,,,,,,,16520.0,-60.0,9.0,102.0,-1067432940.0,-58.0,-47.0,401.0,535.0,-13.0,9219.0
79,16538.0,51346.0,48336.0,50463.0,45829.0,16536.0,3.3413491249084473,,,,,,,,-0.031,0.021,0.5000032696634878,3.6052730083465576,,-1.749382080078125,0.15771865844726562,0.13047142028808595,,,,,,,,16530.0,-60.0,9.0,106.0,-1067431916.0,-48.0,-49.0,395.0,616.0,-66.0,9150.0
80,16548.0,49401.0,45623.0,51972.0,49364.0,16546.0,3.3413491249084473,,,,,,,,-0.03,0.022,0.5000038375551104,3.6181411743164062,,-1.748750732421875,0.15789707946777343,0.13390771484375,,,,,,,,16540.0,-60.0,8.0,110.0,-1068480492.0,-44.0,-50.0,388.0,566.0,69.0,9137.0
81,16558.0,49246.0,47089.0,52778.0,48114.0,16556.0,3.3360705375671387,,,,,,,,-0.03,0.022,0.5000044479921707,3.6420445442199707,,-1.748293212890625,0.1581502685546875,0.1367470245361328,,,,,,,,16550.0,-60.0,9.0,114.0,-1069529068.0,-33.0,-34.0,382.0,514.0,12.0,8976.0
82,16568.0,50281.0,48405.0,52344.0,46788.0,16566.0,3.33079195022583,,,,,,,,-0.03,0.029,0.5000050836542069,3.6612062454223633,,-1.7472998046875,0.15830177307128906,0.14139314270019532,,,,,,,,16560.0,-60.0,10.0,119.0,-1070578668.0,-29.0,-28.0,380.0,808.0,197.0,9107.0
83,16578.0,51309.0,49828.0,51917.0,45481.0,16576.0,3.3255133628845215,,,,,,,,-0.029,0.03,0.500005726451796,3.6784746646881104,,-1.746179443359375,0.15838087463378905,0.14577714538574219,,,,,,,,16570.0,-60.0,9.0,123.0,-1071628268.0,-22.0,-29.0,373.0,489.0,63.0,9128.0
